image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
f1662645f23a20ea9806ca8c6d655fba,507,0.058972198820556015,0.07051631844781947,0.9425190906361006,0.31634682664095476,0.0955515177788268,0.05020076866701304,0.05359793770407088,0.6779009798205138,0.24842091592808885,0.9665783257638977,0.0013749821895917224,0.9163405286686024,0.12894727186256716,0.5786553811143997,0.07927927927927929,0.22580645161290325,0.3132780082987552,0.7803468208092487,0.2833261894556365,0.6301261829652997,0.774671052631579,0.43047619047619046,0.130780559646539,0.2522889114954222,0.01943327385589678,0.0016113832373749767,0.899823001240944,0.008181095489007886,0.530943955872745,0.9560485936489154,0.008491970929136838,0.4880427197128555,0.5017315169969048,0.3303244821528238,0.2884448379077802,0.4918502078459791,0.9583858567759571,0.24813458326171367,0.36477987421383645,0.2806603773584906,0.5345911949685535,0.42452830188679247,0.32075471698113206,0.03537735849056604,0.0,0.009433962264150943,0.242627951643882,0.27672955974842767,0.2806603773584906,0.5345911949685535,0.33018867924528306,0.32075471698113206,0.03537735849056604,0.0,0.009433962264150943,0.584166688194699,0.30056844852822123,0.42162480089632354,0.6077536303053069,0.3561774843415674,0.24914467253176933,0.049744897959183666,0.053436147186147184,0.0,0.9707968293700459,0.049770733596367654,0.048689894626347444,0.021078489639050676,0.003453390812589811,0.000732298351662983,0.0,0.0,0.0,0.9636211931581142,0.05431789737171464,0.06605818248420282,0.03120302494520267,0.005445403245284677,0.0023623907394283014,0.0,0.0,0.0,0.863338090876169,0.19244863926050465,0.20683211483633018,0.1768883212171682,0.06373676241873348,0.06318471337579618,0.0019745222929936305,0.0019745222929936305,0.0,0.392578125,0.02598437027166308,0.01150910698109809,0.036013533475480176,0.019290795381232427,0.018994733440955244,0.006917522323975568,0.013766993242275382,0.015427281944562561,0.007922401637759289,0.007098160560004499,0.008258441948728486,0.019456314386140507,0.020581799067056403,0.02398586495199728,0.007688348280706924,0.018835994301114586,0.0077713354404530186,0.010144944163436694,0.023629262331140977,0.01653797386970883,0.010489344692509714,0.006269150505607109,0.008466223315372752,0.004508329963597756,0.2735567362567568,0.09888466468108881,0.07425907943328786,0.3501994010523364,4
c0d57801655afd0ab48ad3f1e4b43603,6402,0.4256529064869418,0.21298903954183224,0.6279179732688875,0.2947481343473606,0.013792403972932514,0.49435026304652246,0.3923658694833816,0.4602286265432837,0.027800052923807387,0.5478307552048655,0.005761743760462532,0.9846075671187486,0.019098361762160555,0.22307906034667693,0.12432432432432433,0.24910394265232977,0.47302904564315357,0.707514450867052,0.6005143591941706,0.5205047318611987,0.5460526315789473,0.19238095238095235,0.030633284241531666,0.20244150559511698,0.0012203299497007482,0.006575460706585945,0.98602363088398,0.20608891740168542,0.22171831774177228,0.5086288132987197,0.21981054018146656,0.8806408622501755,0.8444484374438246,0.13828882171807733,0.5261900860418898,0.36788048078719926,0.9974640932665091,0.8833720569375553,0.20952846588439805,0.1440677966101695,0.08434738519484282,0.08213820078226858,0.01955671447196871,0.0012222946544980444,0.0,0.0003259452411994785,0.9089191562559852,0.09293904646952324,0.10003017501508751,0.0683967008650171,0.04646952323476162,0.02051901025950513,0.0015087507543753772,0.0,0.0,0.8400861304254794,0.14450365181206185,0.1514537196699659,0.21653019423182518,0.16989065183067537,0.08315939984549908,0.026045223979819503,0.0,0.026140738665255334,0.7199781659388647,0.39886203419037736,0.3211852021411466,0.2061184162377107,0.1319383794274624,0.04407460745145405,0.01136098981077147,0.0,0.0,0.9147244614774679,0.10204286154794942,0.11392643066116138,0.08739703096779877,0.04185857798984047,0.020953378732320588,0.0065108708289733745,0.0,0.0,0.9270407438106965,0.12382207695925206,0.11184254808806647,0.07922263726632797,0.05263420729766327,0.023317036479879653,0.006995110943963896,0.0,0.00929457905764788,0.513671875,0.5439741133948478,0.20117540997399153,0.10016431930007859,0.2967166958755065,0.14699648694728773,0.12103821077314274,0.08797147070217048,0.35522917320839176,0.0786908294747601,0.12414004780202292,0.08889135568436185,0.2762141410514493,0.1261626926063169,0.1629060051292868,0.01787754963254995,0.12166230025415681,0.049858816180670215,0.09763166244875798,0.07271775299157016,0.1530063936491891,0.07946785574903943,0.054923626710249154,0.12527379922431278,0.05114783243081355,0.11751712996310112,0.07869090947933399,0.053842743146330085,0.137730165462523,0
f1e600e1264144f6c44514f8abf0191a,1266,0.40122156697556866,0.35931070072002325,0.6965017296629732,0.08655422512022298,0.019048561878243178,0.2734969876098034,0.16974540721924622,0.5585403845230259,0.05570076038020757,0.7726275293847187,0.0011701391561672607,0.9861745530409036,0.05352130678555052,0.457095454340932,0.06846846846846848,0.33691756272401435,0.2551867219917012,0.7202312138728323,0.4007715387912559,0.7011041009463723,0.805921052631579,0.2666666666666666,0.06303387334315169,0.20854526958290945,0.004432936528442485,0.0017754442654996146,0.9813909095994902,0.0463857083330493,0.3893065763167707,0.7335944525996795,0.049437111505297796,0.7273923448893235,0.6971437253139479,0.27397061790593047,0.35972704376832865,0.3770201125382969,0.9930688546020003,0.5966511570627732,0.43833131801692865,0.35459492140266025,0.2284025258632272,0.19588875453446192,0.09915356711003627,0.02267230955259976,0.009068923821039904,0.0012091898428053204,0.6985785767017823,0.2654924983692107,0.26614481409001955,0.15894759730376168,0.12328767123287672,0.07045009784735812,0.009784735812133072,0.005870841487279843,0.0,0.8148115350306919,0.12610167734594765,0.16804613215546826,0.3122186337038064,0.17124853570671625,0.09647287922026825,0.0675860895539318,0.0,0.0,0.8877976921188313,0.17696379636653495,0.15162993117540371,0.07704093039460022,0.036582371716179715,0.01034315236299241,0.00730010639168508,0.0,0.0,0.9423832308042834,0.0753987240829346,0.08868901744383131,0.04753586708473927,0.023791536256910217,0.012901915248142262,0.024054174183596098,0.0,0.0,0.9204142715777631,0.09963860472897408,0.12016493578870753,0.111515920880801,0.05747818808688817,0.03392922291134622,0.0,0.0011309740970448742,0.0,0.5048828125,0.09226956930222892,0.08010176826128942,0.055593367980581634,0.01788052850483501,0.026004270336949308,0.010957180187195374,0.06396647341919551,0.028668683313393985,0.030492253169747206,0.029376508904729606,0.0588495255076392,0.0069945908505012295,0.0913322200432147,0.020509636924450618,0.04443347995754461,0.03741389493181443,0.03222620335514828,0.024477164891624426,0.05448781606506006,0.015939734519781503,0.014873143256547525,0.034470877745385695,0.03385255834871583,0.048997552095227784,0.09502108619313343,0.05330977580696228,0.036229242280566065,0.11845987295383029,3
49c8feec9afcd85f1f9b16908c34bdca,5843,0.7620050547598989,0.4497130119935725,0.3273713355180611,0.11168976142086376,0.0028256829352655277,0.5515848165899948,0.3362105088781582,0.4089920875839448,0.048065677827706786,0.49036130288290036,0.007338608361511251,0.9726059706489874,0.014779524308911416,0.1690807277802657,0.15495495495495495,0.24372759856630827,0.47925311203319504,0.6543352601156068,0.6879554222031719,0.4613564668769715,0.4407894736842105,0.1733333333333333,0.026215022091310748,0.19125127161749747,0.0007218942293626755,0.011031239159341477,0.9616582971047167,0.15526789272811317,0.12423292169301517,0.45217220645036,0.16445130515441156,0.8818024242679677,0.8963611729219543,0.07790115337648701,0.6377749882566462,0.48068517536845945,0.9932712482097794,0.7123432564402467,0.3686440677966102,0.2691793041926851,0.1769253642581029,0.1672613737734166,0.045495093666369314,0.006690454950936663,0.012265834076717217,0.0008920606601248885,0.5532507530551407,0.4013900955690704,0.4024761077324066,0.23303407664832512,0.18245004344048654,0.07471763683753258,0.010860121633362294,0.009556907037358819,0.0008688097306689834,0.7661233730076038,0.21007240033339242,0.22386296592311486,0.3157272050932979,0.32502364323330923,0.040807452286083366,0.009876031630926482,0.015913302715333172,0.0,0.6704288939051919,0.5199010011236068,0.41896344571470173,0.24311134090823108,0.12332580887885627,0.023774074251957156,0.010067720090293454,0.0,0.0,0.7790344091757802,0.3328220858895705,0.3079683037427867,0.17220253443246242,0.09887829737052689,0.048334174253696564,0.05068892688323444,0.0,0.0,0.7839953228843358,0.29462533308407435,0.27168674646371793,0.2759455873536385,0.1610804678263994,0.06694087403598972,0.0031876606683804627,0.0015938303341902313,0.0,0.53125,0.2305599601510553,0.19211911025402925,0.10067157669496166,0.11224227190076799,0.1315427920888976,0.17464671134142187,0.10117765857976256,0.18209440978703048,0.22759403752365384,0.13245356803754693,0.23931680686817186,0.1937899956021912,0.15910679004892334,0.22018118479032692,0.10702844887594985,0.05610294243636776,0.13339575350934518,0.21442684742250753,0.065580149902527,0.1427834070143088,0.035477916407239476,0.20742032308535902,0.18682952221308277,0.1370549525292809,0.12153382159667764,0.048044785897945586,0.03348824553889046,0.15078226829890992,0
4bdf1fe55c86e3fd82c022a744de5958,7904,0.057497893850042114,0.0799512576540071,0.7622549750525329,0.24573779519856156,0.02635424682571158,0.4053488420103704,0.3103862995404494,0.5580641019257365,0.10782473244984955,0.6409322884294522,0.013244755791630038,0.9392627154154085,0.019171834648914646,0.13956342679492792,0.20720720720720723,0.4175627240143369,0.6493775933609958,0.6739884393063584,0.4693527646806687,0.4542586750788643,0.5361842105263158,0.33904761904761893,0.04005891016200294,0.29501525940996953,0.0011672700286402995,0.01487353629960203,0.9340053373575552,0.1291505084252959,0.13543603909653107,0.6019990096512287,0.1357052010541548,0.8319520111276696,0.8568264813345599,0.08103036623902021,0.6498909171469557,0.5052824736560722,0.9900423326411909,0.6162350313826664,0.5107301142990436,0.3449965010496851,0.2114921079231786,0.2372288313505948,0.05178446466060182,0.005248425472358292,0.008747375787263822,0.0027991602519244225,0.5676252853610683,0.4332115306536744,0.35200974421437276,0.2254702936797943,0.19326025172553798,0.06577344701583435,0.004567600487210719,0.0060901339829476245,0.00243605359317905,0.5665739631112805,0.4568186487073337,0.39698100820893684,0.44309888436674716,0.49348198386342584,0.15679187973393824,0.18551401490274297,0.09341241462814764,0.09309717178996775,0.8150388936905791,0.2835576777734283,0.21015139264504973,0.1141525392357104,0.0849002849002849,0.0384339542838228,0.011992701430903677,0.005654827708655772,0.0,0.8702062830525688,0.18087766609463105,0.18115391744748535,0.10133202582332272,0.05631927329969936,0.05552979261985427,0.020705814266595395,0.0194343533397223,0.0,0.7144632338596834,0.5015728388867563,0.3771776941632253,0.2363197464668018,0.17784167910678786,0.10927402433906841,0.041628199748216535,0.009106168694922367,0.010371080870451412,0.5166015625,0.013735524015340426,0.10256385030327332,0.05864906821723593,0.05594640784380699,0.06514771869800329,0.042544397103307645,0.022901479455183855,0.03574260018390386,0.058104682580737484,0.0013338827674499007,0.06035163455925951,0.08577046568805125,0.04530595180998854,0.04437089350179673,0.019963230796718537,0.06472308409915464,0.03896411318873777,0.056126495398599825,0.02301434138646325,0.06102482300693425,0.056568474658243585,0.059342447535254625,0.027464854114253756,0.05769492379668983,0.19149856912309465,0.06997070221329471,0.050604931403844255,0.24869637081449697,3
5b9327cfecd550d543d371d0c94b2bad,2634,0.7727464195450716,0.42638100765716214,0.40382028756627064,0.1287269939938841,0.004509943824776236,0.5099360705769818,0.24031668638355283,0.3970276903992301,0.04823476850884925,0.5363552396250567,0.0051949313511782565,0.965139027036745,0.021719316749793976,0.19514913944337206,0.1891891891891892,0.3530465949820789,0.5829875518672198,0.8300578034682081,0.3960565795113587,0.5386435331230284,0.736842105263158,0.26095238095238094,0.03269513991163475,0.2451678535096643,0.0013348158753002759,0.00652263681410252,0.9592492334307456,0.08686185132858032,0.16553666255952224,0.49443799069136307,0.09194327585515231,0.7977326777603478,0.8361311427554934,0.12469253583528331,0.5619534428397491,0.5451443976065928,0.9842877467668547,0.6121137809995554,0.44261294261294254,0.3554639804639804,0.23985890652557318,0.19413919413919417,0.06349206349206349,0.016025641025641024,0.009157509157509158,0.0030525030525030525,0.3287441645634351,0.5,0.5912534435261707,0.4032751760024487,0.22497704315886136,0.12947658402203857,0.024104683195592287,0.005509641873278237,0.005509641873278237,0.7466563431441602,0.27228457663238115,0.31122822262278016,0.23850695646563094,0.23905371453709853,0.10561747579752082,0.02908671774357583,0.031245056161999688,0.0,0.7446351931330472,0.4083961805049586,0.3070993453452265,0.18668329057472366,0.08627971932692963,0.03982023820394745,0.007292049867157162,0.0,0.0,0.8197385173523171,0.24304623862002875,0.2434174389659565,0.15655493949696156,0.07630191914861423,0.07597231282581211,0.040469102248894405,0.0,0.0,0.7871317088708392,0.2620529545750847,0.3075871840716923,0.20051613008768485,0.13951926720261493,0.15089947089947092,0.022962962962962963,0.006560846560846561,0.03922902494331066,0.65234375,0.38250310410232735,0.10358976682996143,0.10671572195267016,0.2634943064277099,0.14403703516571123,0.010523230744501837,0.18623898742397066,0.1282742600589073,0.04422480504920092,0.06264557009709434,0.11283862091396034,0.032048792765634895,0.039753523911240304,0.042227281380768575,0.051551157819300045,0.06260157487447561,0.036098727452119256,0.0398102714208916,0.0851397781282741,0.03440139569428109,0.01605329710166391,0.09535882045163192,0.027188100412265777,0.04003442036818613,0.08402135516899958,0.0313900682005579,0.02156394534096634,0.112878542037196,0
7f725f332e420bc3c96533e342802d4c,10358,0.6998736310025274,0.45969455815275084,0.5671804433710703,0.09531568564753876,0.010372570240429126,0.44352413524961026,0.33079783367854565,0.41973630907587534,0.05183803633825711,0.6009617850369986,0.009885170009848999,0.9616604390991261,0.020643343077146218,0.16808841709666547,0.14234234234234233,0.30286738351254483,0.5041493775933609,0.6763005780346821,0.5962280325760823,0.46214511041009465,0.5345394736842105,0.19999999999999993,0.04153166421207659,0.2248219735503561,0.0013911164023525176,0.011978886394515303,0.9565870996523771,0.15119308538394052,0.1640006736225764,0.5600087630062589,0.1598998710058204,0.8636846620319524,0.8690699566783071,0.08563514291528651,0.6258698951772064,0.4634267720912545,0.9937509490951415,0.6638421135798398,0.4286917892156863,0.30859375,0.2144097222222222,0.1764705882352941,0.04595588235294118,0.008042279411764705,0.012637867647058824,0.0009191176470588235,0.5869567485238582,0.37049941927990715,0.38501742160278746,0.23857917150600075,0.15853658536585366,0.05400696864111498,0.010888501742160278,0.006097560975609756,0.0017421602787456446,0.7437996885577605,0.24437936765398696,0.29044616362153086,0.28606317068957465,0.2789394319386273,0.10164818308714127,0.041631488544062414,0.0,0.0,0.6637298091042585,0.5091291163746271,0.39988631519113255,0.23819719603934406,0.15558818730624896,0.03737463679820039,0.01200685266764562,0.0018013864699655089,0.0,0.8067681998172402,0.27761194029850744,0.2514528836652972,0.16052391105696012,0.08905846706318034,0.06942482081845507,0.03376559823831661,0.005282031401434386,0.0,0.8009562728177895,0.29616301114368226,0.24466871993503028,0.2059851983333558,0.17715268904491235,0.06803435114503817,0.005916030534351145,0.0,0.03537350054525627,0.5224609375,0.17862313847349823,0.18234202975307773,0.1707812489979402,0.12443201780820824,0.033843210439435924,0.21638766601978093,0.025561134945383875,0.11660348919798502,0.1133050494843512,0.04565590433135432,0.10032811217865731,0.15748586180625587,0.01595799148463721,0.0451672747608995,0.0564417531397422,0.07120995361919835,0.07500208011299359,0.11163670049699793,0.07453363743360188,0.05503040278462377,0.07311938311085843,0.055996744378590604,0.038781345146309196,0.05476959256249135,0.14582881167970033,0.06904915725197425,0.04824764112077995,0.18230872206019424,0
c02c490c04b16068d3d7b0fad37c12e6,8674,0.39532434709351305,0.3742650601613542,0.8190325655379959,0.07659196833611895,0.03589711996630891,0.4075311475297023,0.5550071073595934,0.5345802830282553,0.022651192782700773,0.628488027308393,0.015298333873980243,0.977548745914743,0.010777001647500308,0.11981253490003202,0.20720720720720723,0.31541218637992835,0.5560165975103734,0.6554913294797687,0.5619374196313759,0.46845425867507895,0.5592105263157895,0.2533333333333333,0.030927835051546386,0.2400813835198372,0.000623447362733983,0.02409358007623082,0.9670102577629642,0.3861405419858156,0.1264229754417022,0.5977386506570619,0.4095797474840464,0.9495621033657645,0.9210968056022995,0.06471013219343785,0.711101821475972,0.3875636591719429,0.9980553855097165,0.8099177687120229,0.32520657404885134,0.2107055298283846,0.12812131117769907,0.10051757014437482,0.017978752383546716,0.0034050667393080904,0.0,0.00027240533914464724,0.799836633786369,0.24913554633471646,0.20941390041493776,0.11756569847856155,0.07866528354080221,0.013485477178423237,0.0025933609958506223,0.0,0.0005186721991701245,0.772008906308709,0.21452532185576698,0.22487427219081813,0.2768598982117503,0.29988683710567743,0.07124201846562371,0.03556093436562277,0.0,0.0,0.4157851912123678,0.6350071332922241,0.6133034987794955,0.36134205490224597,0.35023958050809145,0.18567248930976574,0.09435313262815297,0.015970632202395595,0.013582024159729611,0.828148432993655,0.20991756393001346,0.19091192594294717,0.15629472964600824,0.12121555571297019,0.05715999935137589,0.02841824239348675,0.013336596109139849,0.005642406046174553,0.872084141560191,0.19066366371521148,0.1619631375662558,0.14415600985717889,0.10653952269962014,0.04068908941755538,0.012715340442986054,0.002543068088597211,0.0,0.5087890625,0.3347208101000469,0.2005625489635003,0.3794467851069134,0.14422434574261922,0.2768420110609994,0.09287689462320213,0.10305767343156189,0.034901596689657366,0.07181778381675906,0.16806677191808062,0.10103907395016436,0.02733057582438815,0.09998843706642892,0.1041037170389883,0.11674554263667249,0.09860079067968687,0.07865423601712418,0.08036222658204445,0.17314898977474832,0.1316526239875423,0.031556931433681344,0.10597846963249676,0.0882638847473297,0.11712122694345277,0.2742226069368388,0.19534896181215133,0.14314845162543616,0.3206588585824346,4
ed6b37f3f850247337f16501fe5fa7fd,9814,0.018534119629317607,0.03263904607174611,0.890637483732025,0.3904447088403848,0.05780353342652486,0.1688504058382909,0.25037026150628305,0.6685974468106166,0.16765924899444817,0.8644367326027226,0.0029485661014332556,0.9813869602423593,0.06769730376752571,0.4124116715499657,0.07567567567567568,0.1792114695340502,0.3070539419087137,0.5202312138728322,0.6356622374624946,0.6167192429022083,0.49999999999999994,0.26857142857142857,0.06656848306332842,0.17192268565615465,0.006649877564850853,0.005312454259371749,0.9680226255832718,0.0878992909588287,0.36898410307334906,0.8397045612396151,0.09328711251384403,0.7308260010822679,0.6979705201704163,0.20861310645731962,0.4548303364455095,0.3635897065146313,0.994126119542269,0.663229683370662,0.3838235294117647,0.3,0.19814814814814816,0.2088235294117647,0.058823529411764705,0.014705882352941176,0.007352941176470588,0.000980392156862745,0.7691660503693807,0.23373173970783534,0.18061088977423637,0.16806846687324775,0.10535635236830457,0.02390438247011952,0.0,0.0,0.0,0.7292317996383395,0.23637304013413393,0.20573319357478928,0.394760411382834,0.332375055240979,0.09253544393414054,0.08211500694819289,0.026462470187850043,0.032966457708968604,0.8778350515463917,0.20882703065045538,0.13786581310276022,0.08772677532684445,0.04864261168384879,0.010857644220223733,0.002298969072164948,0.0,0.004302141157811261,0.9375190326914464,0.07718230045816252,0.07318249454498404,0.06834544765579248,0.03525186247509297,0.008192887295504662,0.0,0.0,0.0,0.9110425722629707,0.16815529268911134,0.11304436513874021,0.11236420991413301,0.053933299019741913,0.019852705731668266,0.003970541146333654,0.0,0.0,0.4677734375,0.09657633335470875,0.07225001756699902,0.04347905450321684,0.02614388585414297,0.040701203749280636,0.022479084452837104,0.03467772562855194,0.031794588022104886,0.023305963490697103,0.05383885082330495,0.035899943386015536,0.01024237023353436,0.029676980594067304,0.05293671217454126,0.06062526432738515,0.022290714553873443,0.035713792062057714,0.0077946989652323455,0.03736773947703982,0.01872763304560064,0.01871330595606425,0.020719718376543815,0.024165953111986466,0.0070943816961581835,0.32755997817731514,0.19726600011779372,0.14778468873004108,0.38670343979541394,1
5b3e7408f7ab2a8bce36cfda5a1e121b,4774,0.7853833192923336,0.3294948622386298,0.5136316704364403,0.23184864827790116,0.008015379799291747,0.5562461936531637,0.2912310368969089,0.40959131016293737,0.04090263766443128,0.4869272280946709,0.00908630885176358,0.955408140647044,0.016910497021985795,0.15013103011848875,0.19279279279279282,0.2849462365591398,0.6514522821576764,0.8508670520231213,0.4372053150450064,0.5449526813880126,0.6069078947368421,0.24190476190476182,0.028276877761413848,0.22990844354018314,0.000947073735660787,0.013738589557557931,0.9344420070781223,0.11946992305942397,0.1252907699630065,0.44820713449604654,0.12553901838313236,0.8106588376429117,0.8662080647631325,0.0842031905763321,0.655091835988835,0.5726395590546818,0.9822994621733141,0.6508398379028387,0.382975338106603,0.3164677804295943,0.21368337311058075,0.19618138424821002,0.07541766109785203,0.010739856801909309,0.007159904534606205,0.0,0.38590538567484967,0.4415926291543271,0.5328232971372162,0.326313480311506,0.24876604146100692,0.15202369200394866,0.022211253701875617,0.005923000987166831,0.0,0.6403067864718193,0.470107199368323,0.4551358866599319,0.3418306299793046,0.22714407688062135,0.04707764364403985,0.035808188305997246,0.0,0.0,0.66524064171123,0.448351358480612,0.4386148007590132,0.25786355171830033,0.12512576747870865,0.0588235294117647,0.008480095068330362,0.0,0.0,0.7388070123856078,0.34054540776948805,0.40905896452841556,0.22178935891310475,0.0967110340812154,0.10780451365534172,0.010864293335920072,0.0,0.0,0.7105783505995594,0.24591135878375942,0.24729963789330514,0.34021814805438244,0.23950085755171616,0.2646341463414634,0.09073170731707318,0.015121951219512195,0.030139372822299653,0.474609375,0.28225328256319066,0.20228238216987224,0.12169643458111007,0.3018142652599386,0.09439172718545734,0.028806561295855786,0.15356568026016498,0.07781844138286781,0.0634349852332798,0.06477302937761445,0.0753389522960593,0.10071892173041495,0.0832648494537227,0.05908231706095667,0.04660243063956661,0.04560400281600495,0.033124674825998096,0.06565704560358,0.10285148001125571,0.02679505519380344,0.06050717432582239,0.05071938551038156,0.04070187816809778,0.06731519828497008,0.12553998385804033,0.03586385207700005,0.025614701559739717,0.1725098814936558,0
7d96810eb097fe737df7fc9eb0a8b3ed,4611,0.870050547598989,0.6055265731843462,0.3037667108638814,0.06219136303579698,0.0024032123721157567,0.6358448627650679,0.3192789878391771,0.3435164144841576,0.09206970448866847,0.40155663622326165,0.04624142106440387,0.802096078894944,0.009914175245152718,0.05470001452709411,0.4486486486486487,0.543010752688172,0.8609958506224066,0.5988439306358381,0.23317616802400343,0.3288643533123028,0.7236842105263158,0.5180952380952379,0.06745213549337262,0.4659206510681587,0.0005465887008891786,0.05459886464125888,0.7684910337142055,0.14261909049116248,0.048057083314322874,0.3671062606263539,0.14256399815632906,0.7909432602228131,0.9200805769333322,0.02135361578597609,0.8802183621227458,0.7128350268090268,0.951979357965683,0.2867748429089173,0.3695290858725761,0.3767313019390582,0.30975684826100336,0.44709141274238223,0.2703601108033241,0.08518005540166206,0.08310249307479226,0.012742382271468145,0.06601013176017165,0.3112866074366568,0.47408687068114513,0.39344082483273,0.4238236261928266,0.3889437314906219,0.10735439289239881,0.05133267522211254,0.017769002961500493,0.3008075711538244,0.6650220712566542,0.886523864155096,0.6691921844056568,0.6225460864652076,0.321924182745841,0.1443396523988266,0.0581438139397954,0.018108622982639013,0.34636510500807755,0.8608648405862196,0.9427276043566626,0.42100703062246736,0.2653168192425058,0.13271233630082835,0.02305654281098546,0.011098170342262464,0.005393314278613149,0.4285802491822559,0.9323128376640083,0.9912466194381523,0.34331777475590186,0.17193072725549405,0.1631635882351118,0.032592880007760214,0.00509858034941647,0.0043141833725831675,0.3834607851999156,0.3534439559580979,0.6169359098878712,0.6944127099714555,0.5061011226930123,0.580900900900901,0.19735735735735735,0.06516516516516517,0.08906048906048906,0.5107421875,0.27539228390279963,0.15224745603732104,0.1909438671004226,0.3945104903295123,0.13354268559124863,0.0623806413789003,0.2631229371939124,0.04880666175349014,0.18491846355300753,0.15787975147851205,0.0679331711349138,0.006853242313333101,0.3267221129651566,0.13971264603570496,0.01877909838928364,0.06946343307253103,0.17423797286931567,0.1042370656327125,0.1027018971769318,0.004007233162020179,0.0967354784659288,0.18752826869804706,0.030700170579192172,0.05889279418051331,0.1860120059028917,0.029319252354968794,0.02352315274735789,0.27050807250167236,0
6a2ed524278daea0ddd2f37a47ca2b69,1297,0.5492839090143219,0.3211320957269019,0.7105711316369342,0.1641056097658977,0.020381415029282243,0.48202027987186585,0.20830224994111882,0.4724230532318133,0.02026673535022125,0.566066854147274,0.0036169198425205166,0.9689695196777584,0.02737679559169869,0.26634651592595227,0.1783783783783784,0.38530465949820786,0.6244813278008298,0.7190751445086705,0.37333904843549076,0.5394321766561515,0.6875,0.36571428571428566,0.0438880706921944,0.29908443540183116,0.0016432233759680523,0.005279928819310867,0.9569216096135378,0.06695531023001516,0.2106581093639204,0.522566072012499,0.07082979407374608,0.7764946356346517,0.8073747116541525,0.1662907323307326,0.5218855811542275,0.5270917867562971,0.9845406010511737,0.5600504943671128,0.4999063144088439,0.45151770657672846,0.25270126787833364,0.19561551433389543,0.0865654862282181,0.011944912872400225,0.012647554806070826,0.0011242270938729624,0.4982971556886227,0.4098557692307693,0.5057091346153846,0.2588141025641026,0.18790064102564105,0.08413461538461539,0.01953125,0.007211538461538462,0.002403846153846154,0.8821632926158076,0.09851743607242719,0.11795733027182945,0.1572367209374971,0.1346426746372046,0.08384218425543288,0.01116010457720373,0.0,0.0,0.693687920538289,0.43162476669688765,0.4082283387251811,0.21386212340622812,0.11457866068567765,0.0674906433426275,0.0019053722097618284,0.003144490063560427,0.0,0.8438263801095658,0.2053711897738446,0.2319201621219752,0.11708885455198141,0.07058945298349117,0.09465590977479238,0.010380901719941327,0.004871726110664163,0.0,0.9227913614308818,0.10114034590750527,0.14468081173488065,0.08840545286899504,0.04651229177797959,0.0325601750547046,0.005426695842450766,0.002713347921225383,0.0,0.5009765625,0.23996020825951758,0.1392195271520755,0.08845369605416901,0.10278750272471109,0.02453841404367348,0.027944164295560212,0.08384846392351986,0.10274869072448048,0.07496060955347873,0.08865919635283048,0.11076344832541363,0.010848333981022916,0.04747116838657042,0.11102127964261108,0.0396890997325689,0.10153430067395566,0.06876086211708847,0.031255219967025454,0.07377231221072734,0.002877631755481526,0.019761741668764286,0.10524102169389865,0.022972593477915138,0.09461601156044668,0.09193053595020445,0.026814280841472415,0.018786198398395293,0.12596442521948328,0
