image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
dc2df7c3f88649ded343b13b9486cddf,71,0.03282228460375729,0.045075888317362985,0.7479724218220928,0.37945217447922835,0.024506196284593496,0.6943746061134068,0.6475327701191169,0.3374104840664237,0.008316736219067096,0.32509831122620936,0.05883698483642361,0.9461854313254463,0.03052844976583387,0.22621217925024215,0.2821576763485477,0.46783625730994155,0.5032967032967032,0.4103831891223734,0.5422670509125841,0.3940643033800494,0.5709570957095711,0.4665178571428572,0.05538740920096852,0.3946188340807175,0.002344430373323177,0.058783055266294466,0.9320320288343185,0.5385533591191977,0.20121376105817484,0.33595512257822624,0.5690179329064927,0.8528048394185961,0.8376594381682093,0.10100668267929809,0.7689989514099576,0.46001652483719735,0.9843894347216882,0.9036169033741621,0.19377625047728142,0.19129438717067584,0.11912943871706758,0.04467353951890034,0.004398625429553264,0.002061855670103093,0.0017182130584192442,0.0,0.9022693623741527,0.16432005494505492,0.1304945054945055,0.11538461538461538,0.03926282051282051,0.002146291208791209,0.0016483516483516484,0.00034340659340659343,0.0,0.876986714270968,0.11821460944367504,0.10827914322746246,0.18993207321310712,0.10477976834412728,0.027394713192227835,0.02937840542644279,0.0,0.03285624268611036,0.2336448598130841,0.4772303887036428,0.34836191845537634,0.6084434418304866,0.5442456608811749,0.17640627755245988,0.2068535825545171,0.08241822429906542,0.0,0.7777813547954393,0.2601948807920456,0.15735595077313191,0.25345725144517905,0.14707190511489993,0.0583600613582485,0.024007201101344914,0.05430200249113729,0.0,0.8236289954349707,0.20478969557706814,0.1403967793426583,0.24844491856250261,0.10868506534082105,0.023598903428199983,0.05315450802495007,0.014523859686084483,0.02556199304750869,0.3828125,0.5666261474613428,0.5004510401311506,0.17750676192850243,0.27028002644480614,0.26417496801106854,0.28687912919200836,0.270938533034237,0.23470959475370745,0.3247900639530487,0.328571508417471,0.3011251629750611,0.0355602747443312,0.14025424894491414,0.01297412251017939,0.06957197510803023,0.23060132262370664,0.12183224291966865,0.22508081221785067,0.15098444803048833,0.27970873380275874,0.16264902416149862,0.06807173239840013,0.15947312335614985,0.47250521950553864,0.20861864939326583,0.12030891617909156,0.0861003328992398,0.2594117013601107,1
d15e51987c8439946557b0f0829ad5a1,941,0.15007557762902182,0.18031933417809332,0.9562900278320852,0.12847509428981652,0.11564559292249323,0.45691801134010857,0.3720107257945581,0.5212333902980857,0.08065684789392764,0.5867441639519384,0.026078073294240774,0.9327422008992086,0.021251150052044847,0.2471832055834353,0.12863070539419086,0.2982456140350877,0.3010989010989011,0.7911001236093944,0.5475504322766571,0.640560593569662,0.5891089108910892,0.203125,0.02330508474576271,0.2242152466367713,0.0012526228593871293,0.028563912978259567,0.9031993161087382,0.19151511458092368,0.20087025785861817,0.5667479705752839,0.20138608822860335,0.8723947087000403,0.8538386165871007,0.12375228488564192,0.6623309931125441,0.45821959402838175,0.9851426189911976,0.671031167070663,0.49274248633879775,0.4175204918032787,0.29918032786885246,0.12448770491803278,0.05040983606557377,0.0030737704918032786,0.001280737704918033,0.002561475409836066,0.6944823287179583,0.43200140203294773,0.4048370136698212,0.23554153522607782,0.10304942166140905,0.026288117770767616,0.0,0.0,0.0010515247108307045,0.7836703210588312,0.20940106675032802,0.23999823941096748,0.23418123614060044,0.2005472195396561,0.13273092095384995,0.0,0.021998334721065778,0.0,0.7788331071913162,0.21851682655702756,0.22601279317697226,0.16286904037804706,0.12377398720682303,0.04294564911292593,0.009384893713251921,0.0017596675712347352,0.0,0.8944948088123577,0.13393046595305708,0.1331501472542034,0.07974693211462014,0.06346176913542403,0.052230292667149715,0.006042835627940451,0.0,0.0,0.853909073736834,0.17131434138340043,0.21026801457200797,0.1410486602206151,0.08924853428903606,0.05217832802827628,0.026233752959814657,0.010035300968047164,0.0,0.4658203125,0.2832799830219975,0.17703860192293983,0.24542908026696592,0.039094885941499194,0.02453052827955292,0.002090523111184477,0.05792944694189221,0.20746614577273287,0.1208553629909685,0.12489972283635026,0.04985735098039919,0.05140910839740456,0.06191175658491681,0.10677773071133469,0.07405343712519592,0.1271175161916926,0.06418347971301792,0.013126391444367643,0.09306733071651747,0.007099289460986883,0.029665189227277188,0.08337434612378482,0.04407455002552873,0.09568467765970487,0.18943647506407243,0.0925709228006466,0.06606942400290594,0.2407533536737717,2
7cadcc842e5559cd14a3cd1143dd8db0,6089,0.897646296696178,0.3979080151952835,0.13735665648127138,0.17404547741649853,0.0004637250561079498,0.7016283355440392,0.384393359891556,0.2026176999884607,0.09057882496639731,0.3276490692021835,0.029793089928870288,0.9279407071053916,0.02288864073051425,0.15765662857717042,0.21161825726141079,0.391812865497076,0.5054945054945054,0.6365883807169346,0.5994236311239194,0.4146743610882111,0.5445544554455446,0.2834821428571429,0.03177966101694915,0.3060538116591929,0.001610689232954377,0.02481497379197608,0.9246713571151255,0.20780316492577716,0.1437854795392297,0.3277043182442564,0.2192968592759723,0.7931954400320107,0.8352206476413674,0.09309906213972886,0.6823744253261201,0.6023249520534063,0.9464441610276282,0.5531990117680046,0.5729804607757363,0.4986876640419947,0.32312627588218135,0.2545931758530183,0.08293963254593174,0.030183727034120734,0.00984251968503937,0.006561679790026247,0.4386170222147751,0.6655621011291114,0.6148748159057437,0.3652430044182622,0.24742268041237114,0.059830633284241534,0.03711340206185567,0.005154639175257732,0.0014727540500736377,0.8186486001051114,0.2219998327744074,0.18441165439314053,0.16840391827939638,0.2015368528837034,0.03505728038388515,0.018797915295540653,0.03195645600241911,0.0,0.5508798775822494,0.5124096637228478,0.5347368775065791,0.26254737971488623,0.24392829817466394,0.07397034834201902,0.016758054917963103,0.003969013006885998,0.0,0.6601844532279315,0.4610870068554517,0.471657623198719,0.2267215186469845,0.1650925733305596,0.17469573044260947,0.0673719872804541,0.04063707169297231,0.0,0.703565198113541,0.4085474424829324,0.3631828781475275,0.24129725981271777,0.20111959841563093,0.07159371028738536,0.041137423034285636,0.0,0.027696170747018203,0.4541015625,0.18269861783530952,0.3283695747494272,0.0704110913619938,0.11600377728732224,0.11989489865523621,0.3684719620839572,0.1360363252088861,0.05742661456164329,0.13724080942772102,0.18359844141444853,0.06989732917046838,0.3209287489853446,0.3470075467900778,0.19610767672655935,0.10794295335682141,0.16758324835573343,0.1529039616569545,0.09834998349551768,0.04096391400904535,0.1183906104611962,0.187056430416433,0.08572075463732579,0.14929541582735664,0.1137470023081918,0.09776352112811115,0.04691683478243802,0.032208212871443875,0.12425264374417795,0
9073bf65a95626d36c392876535fbd34,1985,0.13647160440509612,0.140711165592359,0.8811704606690034,0.19560139382430186,0.05377437203023348,0.2496287065983595,0.1712791131532618,0.49078280272256913,0.06494613097221363,0.7939645554422721,0.004133890601405119,0.960030052776395,0.04596086919524135,0.3987611989440015,0.13485477178423233,0.30994152046783624,0.40659340659340654,0.8899876390605688,0.3722382324687801,0.5507007419620774,0.7904290429042905,0.38169642857142855,0.04842615012106537,0.2825112107623319,0.003650636489651472,0.005536592327103195,0.9293905972232408,0.049620706028739484,0.31552308758262587,0.7667971825132512,0.05242666257591716,0.7203765438306489,0.7276899580412858,0.2131574868835815,0.4595644707383976,0.5260128804202787,0.9507795627625946,0.6391733415717863,0.3741935483870968,0.4139784946236559,0.3211469534050179,0.1774193548387097,0.08774193548387096,0.02903225806451613,0.016129032258064516,0.0,0.6571504677477784,0.3354092526690391,0.3291814946619217,0.3416370106761566,0.12455516014234877,0.048932384341637006,0.004270462633451957,0.0035587188612099642,0.0,0.6949002927478849,0.24584263561253641,0.3416565892171621,0.3349390164117782,0.2478406534187271,0.237444979724812,0.13142643949757493,0.13964059196617334,0.0,0.8889168765743073,0.1226873241100549,0.14670468070971848,0.08336083847245142,0.0445627923713566,0.009277125611900574,0.003484466834592779,0.0,0.0,0.9277381281696635,0.07636782629553163,0.10279854045485262,0.06896602193974255,0.03249617820484822,0.023773331690015474,0.011001916963917401,0.0,0.0,0.8609961975553153,0.1756360208346233,0.21660888533445832,0.11934451426518322,0.06382724870578085,0.06770563051375195,0.021785875961973743,0.041669185203094775,0.01466755319148936,0.4609375,0.07103958145315449,0.04890767880074182,0.11135140880058839,0.0180287016006511,0.06657123786831866,0.008410717026637845,0.014518429803430356,0.10281254022618788,0.057075018472512146,0.02781209338500002,0.024187189042380944,0.00042669155997972235,0.04763817427601784,0.02319481081089295,0.013551744725157987,0.09981400531029368,0.04073144656907966,0.0493956906465583,0.06737918843567353,0.03952703744381626,0.017399495584183598,0.041624503442984295,0.030525762624806243,0.0756142569045417,0.14145324779632643,0.07002952826721875,0.04894071378149517,0.1856198924421718,2
42e7a4f3bd69279d8b1bc4ea8e248f08,11082,0.5966313971064565,0.3480432693477251,0.604935986292198,0.14659239517549205,0.012388001418012141,0.37152483242785245,0.47642832875902763,0.3831173973105616,0.011418518478765412,0.6622989533436914,0.034646794209340484,0.9437411868053189,0.027433937620062968,0.1690076943426558,0.1763485477178423,0.2553606237816764,0.4835164835164835,0.673671199011125,0.6282420749279539,0.4896949711459192,0.49174917491749187,0.29687500000000006,0.04176755447941889,0.2040358744394619,0.0021393505465976824,0.031177153996628706,0.9366818763543985,0.3039895198964763,0.15367686250022145,0.6479626783574188,0.321446692336958,0.8890126485638239,0.8822749386637553,0.05866723514141685,0.7644460794461199,0.4901862952104613,0.9832702443006944,0.8326119773026963,0.28051172327716856,0.2046001604707141,0.16474993313720246,0.0986894891682268,0.02888472853704199,0.008023535704733886,0.0,0.0013372559507889808,0.7558561968445603,0.33945614982892125,0.2647217720151269,0.18728615162974965,0.09958580947235729,0.02903835764451648,0.012965964343598054,0.0,0.0005402485143165856,0.8129025471814315,0.20053357975243793,0.1647697202624129,0.2438754053919024,0.15267971117915216,0.08651822852948372,0.023195785776997366,0.0,0.0,0.384151593453919,0.527789680530127,0.6260612772240679,0.45327551555832757,0.4,0.11301252986202526,0.04368839123361087,0.004468130921619294,0.03502727533735286,0.7696503771728436,0.2783047076040023,0.3056133383053954,0.17171385882438686,0.13870293970413078,0.10569932034200467,0.023479656833129067,0.01180194391083207,0.08747323133910828,0.8492223622492399,0.15590557977571942,0.17604461414518016,0.16927020318785232,0.10132688555682516,0.05137332454405625,0.04723020893233659,0.033875921375921374,0.0,0.466796875,0.3054336591755819,0.17414308320206387,0.14429197448214437,0.03279136136598572,0.17456210811485043,0.05913637537916318,0.20652561809044798,0.3472884067183688,0.14317204585054016,0.08046368999294908,0.2608178524633962,0.10743011577569686,0.10795137044154077,0.17993043566218841,0.03823336147323017,0.03669426921998175,0.1278319131504469,0.13260961901821805,0.22209832622326398,0.07786067262384468,0.06869854865569715,0.06393797749648283,0.04214146545484736,0.20935412209273294,0.2803883376940369,0.20125412045298186,0.14818687580721213,0.3251686667798039,0
3ae2fc6e5e6530f3291e21a8937c71b3,5928,0.8013388037141007,0.3929098029240186,0.3755671908467537,0.15715427382501998,0.003826909081469737,0.4495992517708759,0.3525154456395033,0.3335589853422559,0.03717314058495549,0.5927779678647751,0.01983217237116427,0.9436724346862562,0.020293697737569196,0.21848712732384026,0.12448132780082986,0.24756335282651076,0.34725274725274724,0.5772558714462299,0.8016330451488953,0.4921681780708985,0.44389438943894394,0.22098214285714285,0.015435835351089586,0.15358744394618837,0.001122214926369178,0.018435123388403144,0.9340165972546246,0.1739215727390026,0.16808952135669053,0.5744642870253585,0.1838402032208167,0.8668842717568452,0.8636409006914879,0.09951982833536073,0.6571582441607395,0.4971397078402092,0.9798682745518299,0.7645373641575682,0.35686528497409326,0.2461139896373057,0.2337363270005757,0.15025906735751296,0.02072538860103627,0.010362694300518133,0.001079447322970639,0.0,0.6741759200046509,0.45361380798274,0.31148867313915857,0.2912621359223301,0.14347357065803668,0.016181229773462785,0.009708737864077669,0.0008090614886731392,0.0,0.7377465512074564,0.2684719139443693,0.2907695078378908,0.2916366535071263,0.25787144122312355,0.058790276992651214,0.05253947420753291,0.0,0.0,0.7530959752321982,0.24017792782280858,0.24342530534480997,0.226753496316857,0.14834144183989387,0.015143992055610723,0.005353457172342621,0.002007546439628483,0.0,0.8368326055312953,0.20145283205820527,0.19073725474068312,0.15148679559159908,0.09262238565846932,0.03518310346318474,0.013025741208917491,0.019641990711859705,0.0,0.7118261364173931,0.33408758380079395,0.3250294105297849,0.2798584716918278,0.2128402712306589,0.07970159001281053,0.026995639503034817,0.05163374215897387,0.022718846549948504,0.4775390625,0.12469457221302165,0.13736170836543496,0.03639484151338594,0.24950460628984755,0.07252112817069431,0.09828884168302299,0.027851729087159584,0.1804270998835929,0.050107827096999645,0.2592038730160311,0.027660305444159455,0.10428150697182392,0.04789643126632875,0.12245660672505813,0.07225374773354372,0.03507884405067503,0.18315254680189086,0.1354468133412067,0.1151971590394485,0.05393525884589577,0.07226566069174105,0.06956983046563608,0.09561528336858462,0.1022217994926845,0.16111351368481183,0.08788525728899277,0.06173438634454809,0.19219110955619012,0
66ac6258c1215e76435accb18ec68f08,7825,0.2517814726840855,0.16064269609343304,0.9386712402451232,0.28877418127588084,0.09117597621948435,0.4826814221326252,0.6636994013957843,0.42679124276515773,0.014092523132464396,0.5437841513784457,0.040359858941519326,0.9659111428966201,0.0160470462624983,0.15258236934964062,0.21369294605809128,0.36257309941520466,0.44835164835164837,0.6501854140914709,0.591258405379443,0.46743610882110465,0.5082508250825083,0.3147321428571429,0.03147699757869249,0.2959641255605381,0.000921103075913456,0.04018900433210148,0.9583415287560442,0.5549817578861355,0.12597469291579222,0.5449706960000915,0.588964059520483,0.9604530069262462,0.9196687344764151,0.049306429795931986,0.805906360464373,0.41226772747564455,0.9942952159696716,0.8534137400447304,0.2647033496943081,0.2053732885559287,0.14328769482476533,0.0914492379230173,0.015499870834409714,0.0046499612503229145,0.0012916559028674762,0.0012916559028674762,0.844827744129332,0.2587635436583811,0.1792543021032505,0.1453154875717017,0.06357552581261951,0.007767686424474188,0.0022944550669216058,0.0004780114722753346,0.0,0.8277752009126258,0.16901071233206638,0.14775300106601236,0.24009162337343842,0.18911697096240931,0.02287577470984771,0.024532243836761225,0.041704814522494076,0.0,0.36443148688046645,0.5496872115680443,0.5569474257520904,0.5509645565943947,0.42265722615576845,0.09842858976474686,0.029127524025483204,0.005041302235179786,0.019760285066407514,0.8346666666666667,0.18628184349416113,0.16592148655504818,0.15841360285804731,0.10040485829959515,0.07345349919607345,0.050989653621232575,0.012814860037082258,0.047490363666834255,0.8660904269185423,0.17148111425492094,0.13560284654137492,0.16748935196733739,0.08886548508238294,0.02754468795744593,0.011078937429182928,0.0,0.0,0.470703125,0.330354704997632,0.3470600028519712,0.20564819601714096,0.12864569120829328,0.17401821174958462,0.01568707717966741,0.050015149667210754,0.4633709684852316,0.12508549446890932,0.10573291917346124,0.2039035003130769,0.06179008776623142,0.05903583950444458,0.062100462214156674,0.09589701946854268,0.16020644385356994,0.06733684147654867,0.11055630499921515,0.004730259830258335,0.028152469346645018,0.039065731330216236,0.09410741967469458,0.01662142283961242,0.23692036451399962,0.2847673127876066,0.23501807535057484,0.17385106806720763,0.32450495832767645,1
c7c3f56a4d110b49099830b0f65251a3,10006,0.007773698985100411,0.021958499024902593,0.9845994396493654,0.35896173425825906,0.22023920855006623,0.5728849186501657,0.5690664741560943,0.41426451276196513,0.015095004864570615,0.4584597673012698,0.027116759234444888,0.9697602820779796,0.021396734592039775,0.25397257545503515,0.23651452282157673,0.3840155945419103,0.45714285714285713,0.5142150803461063,0.5965417867435159,0.3825226710634789,0.5874587458745876,0.4129464285714286,0.039951573849878935,0.3587443946188341,0.001284054105763978,0.024862935898181403,0.9676725658001684,0.4186308809248214,0.20355912198924553,0.45708161870429287,0.44496046848447474,0.9097762340412161,0.8661131285082718,0.12574001795361467,0.6513654398476887,0.3951807365984734,0.9932111272239155,0.9022454976072151,0.19689197344598672,0.15992757996378998,0.11748139207402937,0.062462281231140615,0.00796620398310199,0.004526252263126132,0.0,0.0,0.9076245538479689,0.16190476190476188,0.11330049261083744,0.09720853858784892,0.04827586206896552,0.0036945812807881776,0.0035467980295566504,0.0,0.0,0.8619411673752229,0.12751018508753206,0.15351945569714656,0.14124747489448408,0.1784888236817123,0.051011147540983605,0.03978541176470589,0.0,0.03337142857142857,0.7395964691046658,0.26747862895815777,0.21739672685448216,0.18814048209186704,0.1696451089893713,0.03918722786647315,0.021805380411937785,0.00817701765447667,0.01282051282051282,0.8838634146341464,0.16403187277994566,0.11363598396257935,0.10287041645926664,0.07822483036860445,0.013475006037189085,0.0,0.012538023339417066,0.0,0.8053322295402019,0.22558026068867074,0.23301572812369326,0.18250324926243924,0.14646416896547532,0.07343181037444178,0.022151633203476177,0.01412291933418694,0.0,0.455078125,0.20194202192015978,0.3650181469611826,0.08131565026453633,0.09318574897611841,0.20254993320717696,0.025242332880072684,0.024603094930272365,0.3837671378147724,0.18097562408604753,0.08365385379534115,0.15487811171315094,0.09352146202010843,0.06740569109668673,0.045281443129488036,0.031423844678605914,0.17518893905218444,0.1453298677009007,0.07890850175327987,0.20341779938607443,0.09292519980061503,0.03425602695991216,0.1499895677634331,0.09098622637359063,0.03321026430257704,0.17070883588541724,0.1366947747957139,0.09602203642077717,0.19857633437285122,2
c642b1c083b38d9b56724bc76867459e,6909,0.1692938890088534,0.12735544711224658,0.5326441741480712,0.29974956962863836,0.008793359020317533,0.5326685595537403,0.27286183599889424,0.3539484328200008,0.08327571503217618,0.5113432764819272,0.018835776871895245,0.9150717081878477,0.02072156951613636,0.15568338248913602,0.1867219917012448,0.37037037037037035,0.47472527472527465,0.6662546353522869,0.6143131604226706,0.45754328112118714,0.476897689768977,0.30580357142857145,0.033898305084745756,0.25448430493273544,0.001455921291539509,0.01771203249689892,0.8966532146468196,0.11156933655495904,0.1475651093026692,0.49224749769879317,0.11719027731183776,0.791227780060709,0.8368459456976677,0.08836940690577051,0.6687334753631959,0.6144079593541125,0.9408237752344419,0.6455256407705678,0.41548370136698215,0.3470031545741325,0.25236593059936907,0.21529968454258674,0.09652996845425867,0.044952681388012616,0.02168769716088328,0.003943217665615142,0.679233840012283,0.3655982905982906,0.35256410256410253,0.20512820512820512,0.15256410256410258,0.04326923076923077,0.024615384615384615,0.00641025641025641,0.0,0.5115626411294141,0.44891048854797433,0.4687822612877905,0.5082456098248266,0.5699996851031481,0.2820948578468115,0.07035389982158549,0.1435219556360344,0.04720946776175386,0.8169052863436124,0.2595577003962544,0.2309144599893498,0.11277786217023646,0.07103524229074891,0.010140470451334054,0.003808737151248164,0.0014282764317180617,0.0,0.8892427184466019,0.17774543280200153,0.1437786773507115,0.07357065803667746,0.048155339805825245,0.025031240988176485,0.028960143076136945,0.01746802280782863,0.0,0.6651466624608072,0.4683327972311462,0.4444632901518057,0.3071399834984624,0.16679818870237897,0.08779037623152151,0.014611352261676036,0.0186311273267795,0.01639539204756596,0.5068359375,0.19015802238397084,0.1314090124350078,0.10538013326260595,0.06406450543084846,0.14291498952215487,0.08637804758299814,0.06919929544804043,0.10229176960565349,0.22593710759254232,0.031078408458194515,0.047591813465560025,0.11393695500363948,0.11069901259958821,0.05608342226018617,0.06674676042834764,0.14450778853559912,0.04266887105391933,0.09630084054795517,0.12549734089963374,0.0679929680340303,0.0775392578846149,0.09371129248050501,0.07124737864600433,0.07734854266036228,0.11658996337514813,0.0412533348729911,0.02902610959641283,0.15924223436904805,0
610487e58f3868cabe7aac6b0d327a39,9328,0.38609371625998706,0.3282597750037348,0.8717650882413001,0.09969741941524426,0.05022934808270807,0.4148588128748199,0.45610952797212345,0.4473920406971562,0.037053527307487705,0.6237415490624667,0.031073251950325325,0.9453038254930513,0.010774242643023634,0.118942094009207,0.1929460580912863,0.3196881091617934,0.5296703296703296,0.6835599505562424,0.670028818443804,0.3907666941467436,0.42904290429042913,0.28125,0.03117433414043583,0.2522421524663677,0.0006171220221379973,0.032213279945713956,0.9267418556450391,0.2770979768337421,0.09685600891453416,0.6080598916558771,0.29253044743926626,0.9434171988567126,0.9344974688715685,0.04946265001699933,0.7817821540827539,0.4805179055022035,0.9884299018694875,0.7366006126948248,0.40960451977401124,0.3259452411994785,0.2242503259452412,0.13591916558018252,0.02894393741851369,0.01075619295958279,0.01059322033898305,0.003259452411994785,0.7002019912271265,0.43734752716788644,0.3592814371257485,0.2430694167221113,0.09469948990907075,0.018296739853626082,0.011177644710578841,0.0053226879574184965,0.0006653359946773121,0.7538271922365771,0.21442795082467744,0.2227931841116335,0.2730593943018207,0.2992509029745367,0.15719102429950005,0.05186875751552185,0.08817688777638714,0.043506764407890815,0.4923580786026201,0.5424548140996102,0.5569845002159411,0.3790593786076394,0.2796475358702433,0.06282442119139821,0.012584910237748664,0.0014158024017467247,0.02219796215429403,0.8088226866843293,0.23952872899102026,0.21748490811796062,0.16571110830751692,0.10143935051051237,0.0872814393597146,0.03512387090776692,0.01059291344837415,0.07851218202912605,0.8025385737812563,0.24879236677410407,0.31344955727759016,0.17970965645232456,0.10721818890670283,0.04881946542198143,0.010472539335775792,0.0,0.017626847782660805,0.4599609375,0.18272606439102432,0.2104714615357751,0.22602881574138278,0.08873459099052751,0.1340266489396397,0.01738543677876564,0.10714325028965664,0.18336926436734027,0.13069430839469495,0.03509598954173736,0.047896975109925174,0.060547377061001426,0.013419394274733203,0.16135644355051637,0.12308289478911001,0.11951916171671224,0.05271275585328528,0.0812113289691593,0.07670702137710471,0.04088983550843311,0.05868782556620547,0.058682975325940925,0.047343941682156034,0.17879359652191001,0.23931997408223307,0.1563743278426435,0.11315211319880364,0.28667347496596446,0
38b630ac8a1f02f6a466824f6babaf0e,4359,0.5184625350896135,0.39529416234600034,0.8089324239271528,0.0917060849314936,0.03387625479366982,0.6360148383475077,0.4860397876423337,0.37318620437974215,0.03005611250377188,0.395448209393255,0.04666224447286134,0.9255493433932691,0.019647796968605555,0.17510738520184324,0.14107883817427383,0.3255360623781676,0.4835164835164835,0.7601977750309024,0.5331412103746398,0.5300906842539158,0.5280528052805281,0.2834821428571429,0.03722760290556901,0.2701793721973095,0.0011424300006853956,0.04377087650200603,0.91006390675836,0.3134788333430512,0.14536083725254323,0.39321173717184854,0.330004809444892,0.9430550864323652,0.9221763624547393,0.062478678562455425,0.7891348039235078,0.45567450234262497,0.9904168914419742,0.7516394668386982,0.3478119935170178,0.32090761750405183,0.23943814154511073,0.13614262560777957,0.027228525121555915,0.00486223662884927,0.0016207455429497568,0.0032414910858995136,0.7401479106171917,0.3309487310509283,0.3040367910066428,0.23982285811616416,0.10730710270822688,0.015968318855390903,0.0036791006642820645,0.000510986203372509,0.000510986203372509,0.7881184847674965,0.20655513882134163,0.23997057376664277,0.2634857277731323,0.1771836074539703,0.0678667028349447,0.009704137665056657,0.0,0.0,0.5542699724517907,0.3852227159673482,0.42357642357642356,0.3706532408726766,0.2416528925619835,0.0989240605021051,0.026675849403122127,0.0,0.0,0.7424777437988446,0.306102274936379,0.29174346836468235,0.24477776159733347,0.1366024643668294,0.11388661801960011,0.024325339342239394,0.0,0.0,0.7142794925968537,0.282320408789841,0.30480008422911326,0.34131345632178506,0.16424276612587915,0.1440131077798698,0.046339598039092766,0.029544115283655647,0.0,0.4794921875,0.19689246144232772,0.1973359647204427,0.21363622711603786,0.16129319087545818,0.30229771210015266,0.18490188774711674,0.030296843476329497,0.4729500756210616,0.1530453785924307,0.0792800160165478,0.1462799784526731,0.18560823737438478,0.061106710052015546,0.16913139780602016,0.10376092112232427,0.17794733080762584,0.2999692224008097,0.18573074213039859,0.1547442137277231,0.08199007994126203,0.06610988107763278,0.057269606038435825,0.04613095554318398,0.18229015280944105,0.17194739356283525,0.08367907001953823,0.059290905457157095,0.21830270883178937,0
6a642a0409ea6f1ffd234d666d6c9319,725,0.1643273591017059,0.1158628800902376,0.9412971698127608,0.34835387221776065,0.09411579325329598,0.5275723006037283,0.3593772140803301,0.5350772205071435,0.06701693456844796,0.5152478369086155,0.012875920547242977,0.9656455225996483,0.029944758282569112,0.25754589660083327,0.1991701244813278,0.36062378167641324,0.45494505494505494,0.7911001236093944,0.4125840537944284,0.5366859027205276,0.674917491749175,0.3080357142857143,0.046610169491525424,0.3307174887892377,0.002169761872150161,0.010010903803189758,0.9696299945668478,0.17871477796833882,0.2241960105761957,0.4972091544927364,0.1900406046018056,0.7718008417670068,0.7850729220425375,0.18278159972461694,0.5507636167021297,0.5267645031333146,0.9628308894028414,0.833417975648414,0.2594631796283551,0.22367515485203027,0.16701078228951594,0.07432897453544392,0.037990364762560215,0.006194081211286993,0.008602890571231933,0.003441156228492773,0.907459186889379,0.14754385964912278,0.12631578947368421,0.09543859649122806,0.0343859649122807,0.010526315789473684,0.0025263157894736842,0.002105263157894737,0.0,0.6218096380627751,0.34940204658141233,0.37415437125199924,0.3592387197355086,0.3712148954175127,0.359253020103434,0.11185172989627679,0.04225509796081567,0.041697606671617066,0.9019437191760952,0.11509291938854897,0.12435722096296507,0.07003924785503969,0.04277011065522815,0.00801353104422221,0.000668858588788963,0.0007524659123875835,0.011797698481771588,0.958813164556962,0.052970067496871345,0.05560560083232183,0.030894112919429378,0.02247035309793471,0.016317834315077075,0.0,0.009109905565601768,0.0,0.6743656819842359,0.41242759335796275,0.4998179269563242,0.2614788044201409,0.13491820182481842,0.16299474374485304,0.049169423429975254,0.04179771874644738,0.0,0.455078125,0.21239609372576443,0.11054726497005417,0.24902293413565643,0.07782630807348807,0.11071485824804801,0.10252226261147392,0.10281533594860243,0.3472508016623266,0.0985513540396498,0.19866765942930675,0.12079548597353883,0.037413959963853084,0.08050310505402355,0.10849128552213534,0.0656630780429524,0.09052564054058942,0.05943982219314168,0.11311554972212162,0.08352967303655677,0.021502668187086325,0.009975236870603466,0.035256171496488006,0.1314051382790533,0.10617732544658814,0.13161037432520772,0.06921754573123406,0.04806379490044088,0.16554955897359364,0
