image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
1f8274db391ed2747c0c3a8560bf6d3a,11322,0.5905070118662351,0.3496920709400233,0.6193492439053419,0.06852463504687868,0.013251332860546486,0.5812836804858984,0.33062630108470675,0.3717762954852527,0.02830732947950183,0.4597689386749406,0.05226268695841555,0.844381051430346,0.003998933493751619,0.030309961570005067,0.6855345911949685,0.8793418647166361,0.7178899082568808,0.4617224880382775,0.1291604570293095,0.17642209398186315,0.6062176165803108,0.8755656108597285,0.09682299546142209,0.6419047619047619,0.00021629115184752085,0.04584188875826873,0.8616002554986057,0.14896696398768638,0.03401516212691212,0.42133401272417714,0.1560400312724453,0.8944070416941317,0.9549225554095138,0.014586215658420498,0.8668079205548114,0.5245220113445462,0.9910660786446102,0.6191601189212147,0.5077617328519854,0.5057067481255207,0.2214199759326113,0.17057761732851984,0.0779783393501805,0.08339350180505414,0.032490974729241874,0.006137184115523465,0.5633252116456741,0.5266666666666666,0.48965517241379314,0.23356321839080457,0.156,0.05172413793103448,0.08441379310344828,0.022068965517241378,0.005517241379310344,0.5913998155656038,0.42558781176832683,0.38570006226776854,0.38465438332094815,0.35395733516393096,0.2523175438378774,0.29411764705882354,0.24,0.29073933888468334,0.45258215962441317,0.7369913928012519,0.4790589691998142,0.3081970751713345,0.2785915492957747,0.11239259456107716,0.07956807511737088,0.10483485709579111,0.20046948356807512,0.7210368489140868,0.33808490279819836,0.22378097797377067,0.1814216701173223,0.1104744469870328,0.17935428325441238,0.20058886346300536,0.2920450885668277,0.5797953964194373,0.7537518655040547,0.5145245381690118,0.3642604074402126,0.2506727403095871,0.15791300600866587,0.18038842921644452,0.1799370559523585,0.00974313551815766,0.17440212577502215,0.427734375,0.17202832494052395,0.14013937127766127,0.3462982286760774,0.22480284409906923,0.09896053948841692,0.2425080525657445,0.08400925785503796,0.14800641126411188,0.22545934550624966,0.13500220811553104,0.027630933874007235,0.1460057136399809,0.09850181690757871,0.08191115043587958,0.08391015337418913,0.12665392255384156,0.10720652858418306,0.0754414439933324,0.09558055594434671,0.18662916508424862,0.048778507205325394,0.09808154636873054,0.01980647027529359,0.13602007082037426,0.17879570191603703,0.04066663699455919,0.03137898522563348,0.23350127018846686,0
66ac6258c1215e76435accb18ec68f08,7808,0.0056094929881337656,0.009184211428522129,0.9629638654512666,0.49876526741766475,0.12914142260721706,0.1942840886293988,0.3414330906839757,0.5700803125042837,0.10089041619786604,0.8381778617691068,0.013848708185007053,0.9625666636381958,0.028013201870263342,0.19384766328259176,0.2033542976939203,0.3619744058500914,0.5252293577981652,0.6028708133971292,0.6512667660208644,0.41302555647155814,0.6010362694300517,0.38687782805429866,0.036611195158850224,0.22190476190476194,0.00185203285247134,0.020195228441645924,0.9472548056656782,0.15517715772385596,0.16397382480211853,0.8151635677477912,0.1661015773825336,0.829344226165152,0.8361816512764748,0.048415760796961964,0.688581703176161,0.42602740343241696,0.9947476824415749,0.669500057742176,0.3924980665119876,0.41902552204176335,0.2672853828306264,0.21763341067285383,0.05846867749419954,0.03480278422273782,0.016705336426914155,0.0004640371229698376,0.6201639274642204,0.38278171788810084,0.3191489361702127,0.34672970843183604,0.1851063829787234,0.044326241134751775,0.031205673758865245,0.01182033096926714,0.0,0.5923574576711016,0.4029644540299519,0.4045156977558358,0.40403535020662645,0.5578076195253187,0.174783154383763,0.0651963354822789,0.027708442579968535,0.0,0.6426229508196721,0.5790439252140778,0.42265057347024554,0.24112388250319283,0.165152224824356,0.0259958071278826,0.007582270795385549,0.0075671875499312945,0.0,0.8556082763401605,0.18204917987204938,0.14909459225964536,0.11555117031190047,0.06568171786150132,0.02543875502498449,0.017658972295069197,0.008876203005458062,0.0,0.8731361239220132,0.2595077136071992,0.30348349046325485,0.1752088205813565,0.12365790447982228,0.05715775834671143,0.004379012020956701,0.0003341129301703976,0.04784497160040094,0.427734375,0.055237903658608534,0.05882698136051205,0.18218986225265127,0.044213965050793086,0.04967274874916816,0.023385289454138803,0.03515018083259554,0.05276466055428582,0.03204038820632965,0.07521074122657903,0.11757152751904627,0.015027670783668918,0.05418973083855852,0.07081340315046497,0.061847351350475616,0.04989329482454,0.023664401332962295,0.09932990397662698,0.08807249292987439,0.08274764560064883,0.006837585008029014,0.06768664064234368,0.053374954496354904,0.06307623723263611,0.4056059347699006,0.26965450782261535,0.21348160216341017,0.4267416659834083,1
c5a3e789e449a8123509be5fd671b6b2,10630,0.7288025889967638,0.21060595637006393,0.5808359619968432,0.2536633809679469,0.011063469990911824,0.4213113166432619,0.3036717407419009,0.3065937070474005,0.03535280169541234,0.6243702371415532,0.008079125640424215,0.9738327789165684,0.034431392167779996,0.2614689267149871,0.13626834381551362,0.24497257769652647,0.46330275229357804,0.6842105263157896,0.6522603079980129,0.5597691673536686,0.5008635578583766,0.30769230769230776,0.032677760968229955,0.2038095238095238,0.0025791964866856256,0.008351136759561381,0.9787454728524683,0.12855596207557798,0.24109508223395298,0.5853936950383949,0.1387276656988391,0.7693171157130418,0.7753886751787022,0.09402250540922216,0.5375897062227093,0.4216165136827421,0.9933957715058528,0.6904903113708128,0.41509292565947237,0.4086279053680133,0.26019184652278177,0.2156025179856115,0.044064748201438846,0.018884892086330936,0.0017985611510791368,0.0008992805755395684,0.4300573769951845,0.568940227356069,0.5610561056105611,0.44884488448844884,0.3254125412541254,0.06463146314631463,0.036963696369636964,0.0022002200220022,0.0022002200220022,0.8880374734252278,0.11009431934463573,0.12075594375871745,0.151005510224214,0.10773678335289234,0.004452166905895092,0.009549109966567272,0.0,0.0,0.67152466367713,0.500188993694483,0.3952430230457136,0.2412590416301565,0.14324151185137732,0.023225315170488196,0.005555555555555555,0.011643458421839352,0.0,0.7756990456004413,0.28708313512165656,0.23798991470904626,0.1755696348530225,0.09157446359572195,0.05491067773778129,0.01793772830974957,0.018032636925145066,0.0,0.9113120582620715,0.21029066487086615,0.14347826086956522,0.17204226371399625,0.09877597962704344,0.06437838238564757,0.0,0.0006079027355623101,0.0,0.4638671875,0.27023433579669404,0.15638993345004157,0.08797963994685662,0.13610954491300656,0.06534354177954806,0.12660740454026817,0.06910151322165446,0.10909296884439099,0.12601176712301354,0.1076895761837384,0.1286971622545503,0.19455148355249063,0.13612223782751579,0.05645130636835981,0.11175102804843898,0.06399735167202524,0.07916173256919071,0.017339470397632232,0.12146055765699801,0.007667555487023397,0.058922893309387187,0.054488777392011946,0.03797192630193577,0.0696918356159371,0.11958522796736604,0.06734099935377502,0.047773738679590005,0.1305450091030549,0
28508d4d8bb189cedd8d6c79b8d529c9,9667,0.21877022653721684,0.17576245336154453,0.9198329482058705,0.10169276198067423,0.07450627236545244,0.3373202266234081,0.3024289758771942,0.49343136349741296,0.060621442703937906,0.7079689927271717,0.01542264191827063,0.9474367810040132,0.014424206686844486,0.17761324765271932,0.1970649895178197,0.3820840950639854,0.5963302752293578,0.5933014354066986,0.671137605563835,0.4732069249793899,0.4853195164075993,0.3416289592760181,0.022390317700453854,0.2123809523809524,0.0006471080200495012,0.019976292009631372,0.9317971483314931,0.1236193416989667,0.1060931626908231,0.6712470156874351,0.13186317666765293,0.8613475871235943,0.8972362960053044,0.043123606207501004,0.7091704185215955,0.4839352289516158,0.9924192567284693,0.6082395714819221,0.5241522712731925,0.5249612431714159,0.32885476647472806,0.24016314779270634,0.045105566218809984,0.01583493282149712,0.007677543186180422,0.0009596928982725527,0.6262439659687716,0.41706067769897553,0.40189125295508277,0.31520882584712373,0.17139479905437352,0.041371158392434985,0.01702127659574468,0.0070921985815602835,0.0,0.5857886632791104,0.3685990219774969,0.4505485157529437,0.4773184002541801,0.4250705815923207,0.21957277694982613,0.06727782021899668,0.06862337662337661,0.04750360750360751,0.6669034090909091,0.4770691491967084,0.3458104395604395,0.2523837513061651,0.17800324675324675,0.041689000857632934,0.006335227272727272,0.0,0.007220643939393939,0.871543398996314,0.15276854254997152,0.12904826052725607,0.10584098793274917,0.05924233375743256,0.04451782129372286,0.0117726481967128,0.0,0.032894164079050464,0.7981180656173134,0.4334497029107807,0.3700352526439483,0.24907152050009193,0.1620682458520296,0.125812223373199,0.035422656699252444,0.0007722007722007722,0.0,0.4619140625,0.04221550663888382,0.11747443065032913,0.12270946625320348,0.09686459322692466,0.07972411382594988,0.02113561641543748,0.049569256940662484,0.0733109230987982,0.05051279286634857,0.11066504284776169,0.042037352430876404,0.003919986842086067,0.08823706623219911,0.1161176600830827,0.045168987322026274,0.014562689224612523,0.021197623448559907,0.08057619906831032,0.022719649938395634,0.025979902192688097,0.028161332110693108,0.038051377293822394,0.017058981439619435,0.020238963176369022,0.2444336293902637,0.09185089368150723,0.06969785427594949,0.2878799272842296,1
ee78da0c06d978fec8d86a8d97182445,10379,0.9111111111111111,0.2357577413676533,0.3633322494910653,0.25549126351380796,0.0035540247198866254,0.6046429782023701,0.39105976779336704,0.21874434169576712,0.10171628747107757,0.43174768915054895,0.03365240446897445,0.9291507574851852,0.02451165948252483,0.11871698390003768,0.24528301886792447,0.35648994515539306,0.6261467889908257,0.6423444976076556,0.5563835072031793,0.5086562242374278,0.473229706390328,0.3212669683257918,0.04054462934947049,0.28952380952380957,0.0016993214467603684,0.03158021567230973,0.9360241935867721,0.20498552898247316,0.11632369686206993,0.39930678687862525,0.21871244434842238,0.8019692771968294,0.8494165130050912,0.034755987533855275,0.7596536315698372,0.508062209697324,0.9886142186546001,0.5490643951484201,0.41364107883817425,0.47736793807851896,0.330567081604426,0.33402489626556015,0.12551867219917012,0.05912863070539419,0.012448132780082987,0.0036307053941908715,0.4246182568432665,0.4666371420135813,0.5181576616474757,0.3755535872453498,0.3287865367581931,0.11625332152347209,0.06589902568644818,0.00974313551815766,0.002657218777679362,0.6864667895079578,0.3287903423224999,0.40195900594267014,0.34136751590320624,0.23759026410139877,0.05890976942556311,0.072200587552094,0.0,0.0,0.5615746971736204,0.7467566057146392,0.5596852676260482,0.26195448709023683,0.202143818496443,0.030980979709997712,0.004001794526693584,0.001747302306911289,0.0,0.6507374416963074,0.4940684288222134,0.3959947905043957,0.2181729405277536,0.1509134809976413,0.08204352654835889,0.012656143142262977,0.0,0.0,0.657348219039462,0.5289695334605514,0.4764841137123746,0.42876766091051804,0.30999405999406,0.2797507370678103,0.09901800327332243,0.006868131868131868,0.0,0.4306640625,0.22791229295646,0.21164001702578475,0.2640327710301403,0.15032231029245735,0.150884119094863,0.30279252427582415,0.06264068366112985,0.09445507666167922,0.29332406038425884,0.008526202304146802,0.07653626544638518,0.4961047720771019,0.020739746458129968,0.15160855694223432,0.09353706104396046,0.09405041457970134,0.037529060885920874,0.10113525238824252,0.20448086576209196,0.31318992426235037,0.05089047291557148,0.10801088740349615,0.10785347954302799,0.21275623166316043,0.1587031765506457,0.054128294216361006,0.03986413163390273,0.1864975177898495,0
aab4785d3320a7fd40e5ec45caf36b72,7961,0.23473570658036677,0.1881550622820327,0.9179949707510683,0.09501299088838663,0.07319554514396898,0.41430888853531833,0.5931937087670741,0.4646941844362573,0.024011206705832056,0.6198191940886111,0.05413411910130656,0.9475901075534701,0.007049634995814694,0.09720138886648294,0.16981132075471697,0.340036563071298,0.4770642201834862,0.5502392344497609,0.7918529557873821,0.448474855729596,0.4024179620034542,0.2556561085972851,0.024205748865355523,0.2038095238095238,0.00036367867819213156,0.04686771405701585,0.9592781296947488,0.4413249187902974,0.09460606087102348,0.5960355866797088,0.4733611623947746,0.9845586053553494,0.9497498937950204,0.023707860215873997,0.8397818560690726,0.3475333464576119,0.9990984226112427,0.8224718947898864,0.2954936854190585,0.2774606994612735,0.19364714887102946,0.11050516647531572,0.01320321469575201,0.0025832376578645237,0.0,0.0,0.7855148381367303,0.3298405874977611,0.27135948414830735,0.1934443847393874,0.09973132724341752,0.006716818914562063,0.0038688876947877483,0.0,0.0,0.7066971180469498,0.30212115592083866,0.28137608072436926,0.35465398869919196,0.3144924108428283,0.06598089241124741,0.064326061550448,0.04374172185430463,0.0,0.547316384180791,0.42050721637768684,0.3619544297510399,0.3869731800766283,0.37221549636803875,0.05689691930497815,0.054595103578154426,0.011002081474873625,0.014359698681732579,0.8203973600292047,0.20039539661268777,0.11866600542654943,0.16450691277937082,0.1391593495090144,0.046660737149726815,0.03926152993540119,0.0,0.043880533457213086,0.8598177296478989,0.32582178637893294,0.2533781418469509,0.20776014109347443,0.12719240980110544,0.059031459879816194,0.036934251550347755,0.0,0.0,0.451171875,0.17228026754146714,0.2263077944827271,0.3553117080027476,0.09032929749393302,0.15204942966118862,0.049385207027786926,0.1888214173468641,0.19155306647148793,0.08471671102330379,0.051607303833073874,0.20665071948847477,0.05177304012557199,0.12472737569372307,0.0770152099336785,0.09526359109598108,0.12398929303432249,0.027900251439824452,0.15944097613039193,0.14444677979811635,0.04420686258746173,0.053736534976043276,0.04627413728864929,0.02552884765690301,0.12233505542692938,0.3319197963862334,0.22362407022297015,0.172209995060975,0.3528003719808024,1
6bcb86179547a5f44a5622293f15d283,7346,0.014670981661272925,0.021696587698549076,0.9741011808929523,0.33281339224148504,0.1620707455092416,0.445354600607373,0.35796895793909544,0.3822827730562303,0.03847492359668982,0.5987488167226053,0.01636643948740026,0.9601680774862769,0.01520726810919687,0.17846543134768636,0.16771488469601675,0.2760511882998172,0.48394495412844035,0.6997607655502394,0.7312468951813214,0.41302555647155814,0.5371329879101899,0.2669683257918552,0.026626323751891078,0.18666666666666668,0.0007368806922249026,0.018972272675791706,0.9580624428049502,0.17508494577222447,0.13513581628820548,0.5610257268605207,0.18787647391180629,0.8973706743899252,0.8949784778532619,0.05097351266781785,0.6798567735138132,0.4048844629905576,0.996920870045898,0.7758030343359064,0.29341176470588237,0.2996380090497738,0.23090196078431371,0.15647058823529414,0.02635294117647059,0.01976470588235294,0.0,0.001411764705882353,0.7522165269461076,0.3248,0.304,0.23466666666666663,0.10208,0.016,0.0096,0.0,0.0008,0.6517293344426315,0.2974989496637129,0.31619228236245295,0.4441335979869653,0.4231697122964436,0.1728153712961153,0.05295119751478104,0.09001703577512776,0.0,0.7827027027027027,0.31919850885368123,0.21995445995445992,0.14760691726208966,0.1182084942084942,0.029862315145334013,0.016072072072072074,0.0,0.007327327327327327,0.8750240895285213,0.13715615555996735,0.10715107570067084,0.1100065231572081,0.07724297043979812,0.03884985758849858,0.026151405912040376,0.0,0.036535052377115226,0.8157093808989686,0.39898259906519246,0.3699400299850075,0.2478877444394686,0.15740701516563585,0.041497820934322194,0.0359501100513573,0.0007836990595611285,0.0,0.443359375,0.3394891231728368,0.17113327398606432,0.12634753893754205,0.1652841404471888,0.09694058543121148,0.220396218828469,0.07401679665166318,0.16009970818074962,0.16884731722394644,0.08732195531568383,0.09383274575227603,0.14388358943874838,0.13786960411040042,0.043224062920820434,0.15158851340321794,0.08969601779871234,0.046566757823625994,0.0430941375746947,0.13425700229721083,0.026716517708473324,0.03434271290170028,0.15343346939991515,0.06863078760227478,0.050277433412737535,0.16491261237267044,0.08084291233444096,0.05863030372410066,0.186832174180236,0
54562f3bda233bc849ce844c2d6d0809,904,0.3016181229773463,0.14406019906222506,0.917922631519614,0.2148362238297996,0.07314486307830864,0.45049790048216276,0.32726876135640054,0.5108214235244987,0.08274812066864243,0.5955094802890437,0.01396218013542494,0.9597772117227978,0.021278162308128,0.24181917693120517,0.180293501048218,0.28884826325411334,0.5022935779816513,0.8504784688995215,0.5235966219572776,0.5688375927452596,0.6390328151986182,0.30090497737556565,0.02329803328290469,0.20476190476190478,0.0010377469820853436,0.019559261158792935,0.9445469773611399,0.14433139958461783,0.16634389582214826,0.5551004072039132,0.15440710735099053,0.8538662025960453,0.8622152610294957,0.07245938229209917,0.6535930300211266,0.43005261235322445,0.9949201911124168,0.6522319385835579,0.38467540574282144,0.5230211034284068,0.3083645443196005,0.20318352059925093,0.05805243445692884,0.012640449438202247,0.006554307116104869,0.0018726591760299626,0.5600715393409776,0.45226843100189035,0.5482041587901701,0.3427851291745432,0.2055765595463138,0.0496219281663516,0.013610586011342156,0.004725897920604915,0.002835538752362949,0.7387995945294387,0.23728674389668009,0.2614148739901287,0.3432597704172564,0.2557478602941349,0.12026392762397115,0.023449530698737436,0.0,0.0,0.6675108538350217,0.4771424888134803,0.3674877944053052,0.25713192607748225,0.15601612569774653,0.03747644922589629,0.008605885190545103,0.0018787924949856551,0.0,0.808864696867269,0.2270208669163018,0.17715202148907191,0.1557389917618965,0.0883311871558125,0.10401451389282602,0.03726677443217623,0.0,0.0,0.8432692257514526,0.3105305618198907,0.3148355790979566,0.24982531918948106,0.11840697967865596,0.06882191543124859,0.011655298335903428,0.0022232103156958646,0.0,0.2099609375,0.09024357891472733,0.15913637901443975,0.07942800257760016,0.14665442237439932,0.1564046335594378,0.08896965304944494,0.062276587946144976,0.10320719474513132,0.013212320536390515,0.08667882792169522,0.14905420948978282,0.048787156340839084,0.11545720915961304,0.059192054762617664,0.09233021654784776,0.08732147095759508,0.06901101196575671,0.1799856840331183,0.15811978818164935,0.10125170869180046,0.04008661747604606,0.04373096189306589,0.02975441851800773,0.16130694164188372,0.1770668411573374,0.06595644668674683,0.04868855341905143,0.20581725120449387,1
61b751b4e6c2a79d0369b24683339be1,9736,0.20560949298813377,0.11929978585150308,0.916912087374162,0.2088980433856353,0.07244382211092566,0.3555033654544575,0.22885882022876763,0.4868118779327253,0.042536003191660204,0.6925256709940202,0.00875140695289033,0.950127478385324,0.027938853251672703,0.2474367494069478,0.16142557651991615,0.3071297989031078,0.426605504587156,0.6746411483253587,0.656234475906607,0.528441879637263,0.5613126079447323,0.3235294117647059,0.02995461422087746,0.18,0.0019688701693454554,0.006788504927114715,0.9660646359179779,0.075500860366031,0.22643967965320116,0.6499234831331289,0.08132051291436324,0.7890053339179222,0.7908120360508164,0.10442403482769427,0.5181873717199099,0.4195405857199883,0.9938015739747061,0.7372962188165255,0.37406653088934144,0.334025275471304,0.23534736365693593,0.1924643584521385,0.03394433129667346,0.008146639511201629,0.005431093007467753,0.0006788866259334691,0.7497172954471284,0.33079847908745247,0.22813688212927757,0.24334600760456274,0.1690747782002535,0.007921419518377694,0.003041825095057034,0.0,0.0,0.6734478078362381,0.2904957785033375,0.2747332044735513,0.43353103924542485,0.37869556340049537,0.1518912206437101,0.08884903175181459,0.025173892329680796,0.052278862950611404,0.85205719288007,0.2240071239548011,0.17674767601817498,0.11240017575105064,0.06883154779273834,0.007388606570464293,0.0008676198813345004,0.0,0.01779982491975489,0.9252774783989459,0.08034686405547192,0.06795382185555279,0.07373172247898592,0.04191066330384463,0.012543020295705073,0.0,0.0,0.0,0.8691040762601122,0.2982681548719769,0.2681107678934542,0.21545026436136755,0.10635197854048264,0.034900427547652844,0.018716719712564663,0.0,0.012781149589432347,0.4697265625,0.20479654183026474,0.05653564229792624,0.0910252108024725,0.08609410692755734,0.0492947903484383,0.014582966221919565,0.05313430500118962,0.09662861965724782,0.01985347846439981,0.11898341764473779,0.08083084469107123,0.03076304418281063,0.0572712778501803,0.13404372370011552,0.07366451413290184,0.11968034475170032,0.08708214109749746,0.15613639963346768,0.15083801710053812,0.0751542734533081,0.013306508934123346,0.05513351047018047,0.02696875409160592,0.06096342742264025,0.14313368088210324,0.05295633528689514,0.03854432413332215,0.16857815831293077,1
f4062608fdab5e483be224b0b807bfbb,2692,0.5941747572815533,0.2991519755520312,0.6887223666546618,0.09805834029710597,0.01835476300065833,0.5689736574500024,0.42153769164066435,0.3924470697703676,0.012882860676786387,0.4701780706441967,0.022839195076211013,0.959048702052054,0.013337880633335256,0.1885416951579865,0.14046121593291402,0.31992687385740404,0.5,0.8409090909090908,0.5697963238946846,0.5424567188788129,0.5924006908462867,0.24886877828054305,0.029652042360060513,0.18476190476190477,0.0006599165316456965,0.023972199894682942,0.9613532088386134,0.23560369312945886,0.15037776106816547,0.4366188938507054,0.25294321743394826,0.9075180270524656,0.9057383911805881,0.06388551949896792,0.7167811698950566,0.4101299487969754,0.9969007048458132,0.8130491686835737,0.2515019379844961,0.29615384615384616,0.20310077519379843,0.1129360465116279,0.031395348837209305,0.00436046511627907,0.0005813953488372093,0.0005813953488372093,0.7523552442626059,0.28431372549019607,0.3082579185520362,0.2277526395173454,0.10333710407239818,0.028987556561085974,0.006787330316742081,0.0005656108597285068,0.0005656108597285068,0.7303238972112708,0.22150771766021873,0.2955667530990989,0.3826782950126477,0.22740401484362838,0.11927410105916482,0.011628265223036465,0.01976805087916199,0.0,0.4506849315068493,0.620177924736262,0.6095438807767574,0.47192568099511883,0.29283757338551863,0.08040837425691394,0.010182648401826483,0.003556837298726268,0.0,0.776901222134488,0.2389366016580187,0.23028479597144555,0.19355754221654606,0.10168716811185051,0.11113007852509388,0.0,0.01148918486083237,0.0,0.8347825722695003,0.33411399025030314,0.2761953105171707,0.2672439968353754,0.1398439301447833,0.08779173557339526,0.011770438238637992,0.000898069151324652,0.0,0.443359375,0.09216798300447354,0.21387109791048664,0.49905101433558424,0.15753847508291033,0.06817612809887034,0.17678692445749,0.1884344231650198,0.24033549259566986,0.0669244969489157,0.16439193673761848,0.14759473646402935,0.20646939741494305,0.11633027807316261,0.13407654513536985,0.07387431644152569,0.14810910069536345,0.028117164604856908,0.15242786071836378,0.1364552632961197,0.04415966494314177,0.045130400878601484,0.05810637430138219,0.058607262183474965,0.12320465995382684,0.15779222972373697,0.07061559332413547,0.051237530307028156,0.18450404117651786,0
584d79af21c45131e9af9d54d2c2b8e4,10659,0.11672060409924487,0.05950532094595846,0.9048592198734987,0.42559139417328684,0.06496811461816136,0.12499481173516327,0.1921445380262637,0.5511600301917448,0.09111671414152753,0.9032927955274532,0.0012125004716505476,0.991265692211317,0.06655560818774857,0.4923583425758973,0.046121593291404604,0.20292504570383907,0.14449541284403666,0.4389952153110049,0.7372081470442124,0.738664468260511,0.5043177892918825,0.37104072398190047,0.05355521936459908,0.1304761904761905,0.006549595272039827,0.001444498034774009,0.9958749407496827,0.05474968796750305,0.4386358610040741,0.8846593815293332,0.059479497165165825,0.7189688623283621,0.6478896566576742,0.18447789845737397,0.27993668963378193,0.24626424584784423,0.9978940498755866,0.7506359864044874,0.34152585765488985,0.34677419354838707,0.20890937019969275,0.1881720430107527,0.039938556067588324,0.004608294930875576,0.009216589861751152,0.0,0.7697457198279496,0.32335680751173707,0.22007042253521125,0.20187793427230044,0.14295774647887322,0.015404929577464787,0.004225352112676056,0.0017605633802816902,0.0,0.7732387125935113,0.2280080013175392,0.22275251029175006,0.24003826971624523,0.2957060447576934,0.08229728242931016,0.03209329162744086,0.0,0.0,0.9468110143563191,0.08917750762180687,0.06140811412640078,0.03638990107205752,0.02775779174931917,0.0016252436755374185,0.0006997724954891346,0.0,0.0,0.9506974205523986,0.05956868185379968,0.045727223639213145,0.042709111961189525,0.027720270204597365,0.005951564685554427,0.005508577538027895,0.0,0.0,0.9367489436625798,0.2180788608405868,0.1665541680728991,0.09551452035420986,0.07921117202251188,0.01924549113867784,0.0,0.0,0.0,0.4345703125,0.02952158029256426,0.05354925055539318,0.08681840459440848,0.023975792801324964,0.03560270955817763,0.004839235179979702,0.00934118129692852,0.028076953362897953,0.006602510620659678,0.06554226547393521,0.05490642741419828,0.024609320723745415,0.024651506345345475,0.06234078119773251,0.011500204774205297,0.010586743395623316,0.007588297736629927,0.029026807761095463,0.03534850377496673,0.030505420084959062,0.017230440764521564,0.048382516024240284,0.018691394740020528,0.06239804397801321,0.26512666366400284,0.1922894763764278,0.14436784497506006,0.27912446440683025,0
a9a16f442db25098459cc72d4e816c2d,4994,0.6580366774541532,0.20392845461079837,0.676524592707159,0.24316280621934386,0.01732338704491558,0.3907230365876437,0.41782193057639944,0.3843054239228143,0.015705491344450238,0.6503575218976138,0.02548854722143215,0.9529161710871659,0.029992240386846142,0.21382496791056663,0.18867924528301883,0.283363802559415,0.41743119266055045,0.5801435406698565,0.6920019870839542,0.5136026380873866,0.5336787564766838,0.33257918552036203,0.037821482602118005,0.1942857142857143,0.0022029248340665075,0.022051685977276397,0.9644701166348997,0.23144124502926583,0.1987834533948724,0.6167372241898132,0.24867195036129425,0.8743574294322651,0.8566691304242935,0.057491462980105136,0.6917347084855863,0.36882788955638335,0.997637709320822,0.8166462321231025,0.3270569775424144,0.2809932785660941,0.18122977346278316,0.1040011768167108,0.019417475728155338,0.007060900264783759,0.0005884083553986466,0.0,0.6679911947000213,0.5169491525423728,0.40035067212156633,0.2633937268653809,0.1271186440677966,0.01972530683810637,0.011221507890122735,0.0005844535359438924,0.0,0.8659356611731065,0.1398670889904866,0.1431360463770862,0.164589522724017,0.14284449279579006,0.009838291431560437,0.0,0.0,0.0,0.5456362425049966,0.5081621830656956,0.4314779158216866,0.366866533422163,0.27992766726943946,0.08127914723517654,0.029713524317121917,0.0,0.04063957361758827,0.7705534463323187,0.22010039543135648,0.20068490189384172,0.2012075238792078,0.1457114092852074,0.1253131898326239,0.05238071660807711,0.0,0.12544961540589894,0.9263897201077692,0.17035529759314533,0.14641092964265054,0.13631622556904033,0.10856455226977232,0.037521531817160544,0.006707463141618938,0.0005117707267144319,0.018321392016376666,0.3388671875,0.4649069627240714,0.18456650573535555,0.15654625855899781,0.24670710851071626,0.09070232560093655,0.019379557020863535,0.10018392392105398,0.2081599713590516,0.08604135624314578,0.14553864415272125,0.2435835566397618,0.13894539159591862,0.05478953893874227,0.11275030782012643,0.06553552327713177,0.016811226720266206,0.09350196228818049,0.04847735898184838,0.14346550484749016,0.037884894675596054,0.01675824159894543,0.05548806789433354,0.10031066882332526,0.06330114234158467,0.21192436908939194,0.1338420026159699,0.09836819145628783,0.23705616426531237,0
