image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
9dc92f731aa43451aaccdaabbca220fa,4243,0.8300583027423883,0.3826935030346584,0.24033790379891873,0.1735080413647976,0.0014632177529662477,0.8018885517309972,0.32475898002681325,0.20350049192560052,0.09333795922206742,0.22046465047816477,0.02912941038480329,0.9035636595742607,0.034247241924872704,0.18665693795242702,0.23029045643153523,0.43469785575048736,0.5538461538461538,0.7206427688504327,0.41786743515850155,0.4830997526793074,0.6600660066006601,0.35714285714285715,0.04297820823244551,0.3441704035874439,0.002828746121232823,0.021574061259228554,0.909639554854246,0.15352964042558842,0.17337401125992913,0.23132611335137196,0.16161410436078677,0.7294121029897254,0.7858285097707384,0.11665109446679138,0.6664413793155048,0.6406602997666377,0.9119833017328638,0.5304427695264512,0.4469696969696969,0.47283176593521425,0.42075931731104144,0.20376175548589343,0.13918495297805641,0.04231974921630094,0.0274294670846395,0.0,0.2315216700357247,0.6464968152866242,0.6634819532908705,0.6567586694975229,0.25760792639773533,0.1326963906581741,0.061146496815286625,0.020169851380042462,0.0,0.8225124866573272,0.1956891452243225,0.23937170836662164,0.1745015782423459,0.1370978019536828,0.04199305499475087,0.009006767007005643,0.0,0.0,0.5977896851975888,0.44725749757943545,0.5445779940086705,0.3016067317982,0.1407138072911683,0.04394090662083433,0.006949095780308104,0.0,0.0,0.6648219639548593,0.4610828611277408,0.5128917849751153,0.2486424921998444,0.11476290524188187,0.12702184821817197,0.04823275976702748,0.0,0.0,0.7186949808474891,0.25845218844408135,0.32316205236293827,0.2831759845380284,0.1747622501251942,0.21363766432695383,0.018090245657313188,0.06920133007089528,0.030448585231193925,0.447265625,0.4356290342248522,0.33367687242022065,0.18380718957280656,0.4146897976131862,0.11923211524936353,0.09911970468153312,0.33723818407686557,0.10816038251810871,0.12603185518013926,0.33871958061752616,0.0445910300031361,0.0010538633421176542,0.30594707931455484,0.2931509899543597,0.05987133842956014,0.14087044182425149,0.2572076008544283,0.25949396406661196,0.14016704800723945,0.01455068508908017,0.07448523708518254,0.10085195739368004,0.16524017376877004,0.013791328110022587,0.0655349116331283,0.02713300675539232,0.01847872371001813,0.08978000645017221,0
987a233d03cd94cd14e42ac9a2a5ab62,1919,0.3223925717987476,0.2247005793853817,0.8602947832946042,0.18957161910373685,0.046410335088704,0.5059937704952523,0.592056020352085,0.4305387141248896,0.014264299359337644,0.5258632819655296,0.023204601386892815,0.9767710642852214,0.019848618830579683,0.2355451190172914,0.1659751037344398,0.2631578947368421,0.4439560439560439,0.8838071693448704,0.47838616714697413,0.5144270403957131,0.707920792079208,0.2388392857142857,0.036924939467312345,0.2511210762331839,0.0012729298014087192,0.019722161149607634,0.9787802727434673,0.4488063305055764,0.20696882920644966,0.5218911234961479,0.4779130368798729,0.9206643202855944,0.8695212882281932,0.13048883791943672,0.6348064264636508,0.3817034312505214,0.9943494045895278,0.898346729635646,0.20521837284014935,0.14587132065642094,0.12989493791786055,0.054701745246157854,0.016879395675957278,0.0015629070070330817,0.0,0.0,0.8638335389522461,0.23073701842546063,0.15829145728643215,0.1487437185929648,0.039865996649916254,0.008793969849246231,0.002412060301507538,0.0,0.0,0.8988146099610463,0.09524034474200585,0.13232678816843316,0.09388601935277689,0.13290396139095045,0.03461417980578469,0.0,0.0,0.04151501364877161,0.5136663524976437,0.46646995581110073,0.47866930430549653,0.4141831063732978,0.25358825905480004,0.06074724805719062,0.028249031312179283,0.012223138548539113,0.0,0.8713695303550975,0.13781015555815468,0.1280845454973403,0.12039491627120494,0.07535539880629409,0.048729202817188934,0.09020437692168566,0.061828396879943265,0.0,0.9274270267316809,0.1105963056547124,0.09479131570353114,0.062192110272130084,0.049906456354247515,0.0443477550353393,0.0,0.0,0.0,0.455078125,0.09890512648293803,0.3058807554208316,0.15537732302646862,0.11839121068218283,0.22837848327316798,0.1067986365585327,0.061243138510432456,0.35088763755250557,0.08184393997239175,0.09106622888232628,0.11220453085038389,0.027868582250829978,0.11091647700646359,0.11484143478785501,0.01623975070419791,0.1425761843740835,0.062442658963417975,0.14065580499139804,0.11421908116692321,0.05052818522948017,0.042448380906509854,0.03281464855238567,0.027861645289548553,0.04458513522045585,0.2001174808454075,0.18097175753009598,0.1291418356440992,0.23121527855728202,2
430addb0dc6daf0e6271fb6efe1a9777,5246,0.01878643921399266,0.042308739008115576,0.9892856531407329,0.26027721708933876,0.2688322309580188,0.13633186027318397,0.11106038930785841,0.4830341715485076,0.05740684494676793,0.8958709574577726,0.002843856916251142,0.9434033565477371,0.06961219656824454,0.41834871059198453,0.060165975103734434,0.21052631578947367,0.2263736263736264,0.4783683559950556,0.729106628242075,0.6364385820280296,0.4867986798679869,0.24776785714285715,0.04872881355932203,0.1681614349775785,0.0072511415408406926,0.00305796151997947,0.9205098359526458,0.02463877845570043,0.35844650334853795,0.876431825450095,0.026000793685621058,0.6120336008729883,0.6300728098416032,0.23623398778371063,0.39043189758520486,0.5568977208824524,0.910264047035362,0.4963869752276466,0.6740850642927795,0.5341246290801187,0.324431256181998,0.3382789317507418,0.07833827893175074,0.026706231454005934,0.01483679525222552,0.0,0.48537109756747626,0.6740850642927795,0.5341246290801187,0.324431256181998,0.26310583580613256,0.040801186943620185,0.021364985163204748,0.005934718100890208,0.0,0.6534940101243787,0.30006706676490225,0.3407478161852163,0.4509139523801253,0.4169676638463497,0.06626338947731379,0.028424648322978023,0.02416095107453132,0.0,0.9524435678281832,0.06370151583397299,0.06228792027608595,0.028535370710437023,0.023424438809054194,0.002522339242223132,0.0,0.0,0.0,0.9370986923807436,0.09425542850302855,0.08897767630644342,0.04140968243532347,0.033182232372515774,0.014125672922321818,0.0,0.0,0.0,0.7969572007637187,0.23666582480898982,0.22802682729892249,0.23219294350239972,0.15533329919821698,0.027024354283351162,0.0,0.009240022785912945,0.0,0.4765625,0.03886401054802264,0.011500200222065141,0.03590939553086088,0.033682694127734725,0.031173389108683523,0.00430009789741102,0.019755262695756323,0.02294343292660068,0.019138457966176223,0.007695776976638354,0.07927928213910562,0.03893991279987896,0.051769899939638896,0.006954641559764669,0.050062322408727135,0.03962920483087192,0.056988686443634896,0.02278095968622807,0.022568665729743444,0.03906264719346564,0.024302053360487224,0.00685104143282593,0.052094973220268764,0.06662734350373702,0.20694606147496766,0.0862758833356354,0.06254160531087771,0.26643785506772105,1
40387ef8bd22eb5167427ca9a25bc65a,2350,0.8579140574389982,0.41605785150847185,0.3389714156198709,0.1495260957599055,0.003049060219875492,0.671795759461168,0.2959034426694982,0.2264866918847414,0.06756549888477749,0.3633424922369419,0.026611610431673254,0.8960848328719018,0.03140613908147458,0.2190909595503405,0.21576763485477174,0.39571150097465885,0.6175824175824175,0.7317676143386898,0.3914505283381364,0.5770816158285242,0.6402640264026402,0.31026785714285715,0.04146489104116223,0.3082959641255606,0.0022299327363621193,0.023073676262971996,0.8838733095872984,0.13039936903598212,0.18430747644242867,0.35643514984268476,0.13666506274237727,0.7388699941718491,0.7978356054905767,0.13429377288168992,0.6619113012922972,0.6562903500359545,0.9051721709783074,0.4881536681480929,0.5237940731126973,0.509409474367294,0.3789746917585983,0.2764438676184296,0.14795587280986372,0.05061648280337443,0.027579493835171966,0.00973393900064893,0.18773787736100497,0.6740850642927795,0.771513353115727,0.5539070227497527,0.3358061325420376,0.13909495548961423,0.08545994065281899,0.02225519287833828,0.002967359050445104,0.7421166861758084,0.2742507561000117,0.3645913460701991,0.23933086889068977,0.1702342019698673,0.09861286254728877,0.018391924817264184,0.0,0.0,0.6930634117296814,0.33795303798939125,0.3814583749088065,0.2301588116331831,0.14374175987751459,0.031523308262229884,0.0020591445866825443,0.0015443584400119084,0.0,0.7474226218646474,0.390583568110048,0.37169284727939883,0.17325851305974355,0.08771763768152041,0.08846227736829528,0.0,0.008514937762453142,0.0,0.6322290135209595,0.31948326020979356,0.4012747729051949,0.3716701696844718,0.22607868625403024,0.3108472400513479,0.043113101903695404,0.08246112440191386,0.0,0.46484375,0.12569127954385867,0.19079456572565004,0.02967172946549546,0.08703826375329762,0.08219460977442379,0.29356303319815374,0.16059518815160656,0.16537153489640702,0.1055156401720509,0.11141326276993407,0.054042912085638606,0.24872106508641048,0.08816087312958858,0.11441705415101196,0.11904013100950703,0.17783107212420654,0.219016378368306,0.10137450230453665,0.043684444142588714,0.05095365607154824,0.033190606828820725,0.07475191212171371,0.0629372374398266,0.0630126372624104,0.08673471588200574,0.03153244753963347,0.02183955309348473,0.11584806506287983,0
dd569f426f91cc5d6a20804c800d6eb3,10210,0.819045562513496,0.3568089644329505,0.27850995853633853,0.1991901946767107,0.001996223792713296,0.5608772948227403,0.4215570227050832,0.2619523054272067,0.04176379490783619,0.4751741930368042,0.028009064173290812,0.9433793878367327,0.01640942084356525,0.14658203114442844,0.1804979253112033,0.29434697855750486,0.49890109890109885,0.6687268232385661,0.6464937560038426,0.4657873042044517,0.5082508250825083,0.2254464285714286,0.025726392251815975,0.24999999999999997,0.0009645372086833012,0.02562971776354129,0.9350335744529037,0.2443896209247881,0.10881973925830093,0.4661115722157274,0.2583554905148413,0.8240693629913924,0.8730060513138408,0.05818190637713032,0.7449081088859102,0.618074259638484,0.9471593495932495,0.6399165325425721,0.5073756432246997,0.4253859348198971,0.3275014293882218,0.17084048027444254,0.044459691252144086,0.0061749571183533445,0.002572898799313894,0.0017152658662092624,0.49548749077188087,0.6753424657534247,0.5835616438356164,0.41789954337899543,0.16876712328767124,0.03424657534246575,0.00789041095890411,0.0016438356164383563,0.000547945205479452,0.7794700674284762,0.27192735367461235,0.2547740571999127,0.21930044637326396,0.17309759369826688,0.04705130934639131,0.0,0.0,0.0,0.4649874055415617,0.4650245349332726,0.5304841254463419,0.4537016126697357,0.3212234616768622,0.09161161541751818,0.017422334172963894,0.001306675062972292,0.010243492863140217,0.6077164227642275,0.4139273431632209,0.44588595611983506,0.3597264163117822,0.22921694480102695,0.25572567012798836,0.062083012409071464,0.011702155116789263,0.04336681013868962,0.6949564996690437,0.2676404548219169,0.31777301209313846,0.3123486533756013,0.21829308585671828,0.1616337591947348,0.07801418439716312,0.14921536796536794,0.029179894179894177,0.466796875,0.13248899953364934,0.2716289583364742,0.1399436450205514,0.11249110880180226,0.05466422924534091,0.19537024549990425,0.2024926108742133,0.03952399803833203,0.06585615465702079,0.15061308515525038,0.12445344053094634,0.08306597205948586,0.312374894350166,0.08665548426181882,0.09346619784087828,0.11964204356286598,0.1251416755130358,0.21186991178310555,0.19781086201143303,0.026383733874564573,0.08819091561434711,0.16008082594842993,0.1944909443086484,0.1616134073284972,0.13655161141312522,0.08283448717335729,0.05742147339417253,0.16882123505096142,0
30c400872fcaf018f0605eeff12d0f51,6298,0.8747570719067157,0.3816572499350719,0.09206804139762458,0.18525591936352065,0.000206708838533666,0.5120234031992916,0.32966636973628405,0.29008019941370833,0.05818439180387632,0.5301983696515644,0.019952151053043665,0.9367162790746741,0.022485208337715643,0.21587123843511766,0.14315352697095435,0.3060428849902534,0.41318681318681316,0.6168108776266998,0.6613832853025937,0.5086562242374278,0.47359735973597367,0.2611607142857143,0.02935835351089588,0.2533632286995515,0.0015871570401364992,0.01780697513104712,0.9287201267881522,0.15674709846572285,0.19848357083059193,0.5118125503589133,0.1655364356411387,0.8273593828758441,0.8291501306916859,0.11718310299733313,0.640206737812478,0.5054120986163274,0.9746998516132948,0.7377884942958666,0.3871536523929471,0.24937027707808565,0.252560873215785,0.16171284634760708,0.0398992443324937,0.007556675062972292,0.0012594458438287153,0.0025188916876574307,0.6849399646303248,0.45495106505469196,0.3238341968911917,0.257915947035118,0.11888313183649972,0.026986183074265976,0.010362694300518135,0.0008635578583765112,0.0008635578583765112,0.7143473463335164,0.29602458344463745,0.290329199452663,0.31877483925466304,0.2869256206620558,0.11084518636841904,0.01033666542772746,0.017572331227136678,0.0,0.7787307032590052,0.24928817903123393,0.25254745254745253,0.18239388024684053,0.0935653026219064,0.015793391371889058,0.007909281494187154,0.0017795883361921097,0.0,0.8515446285408872,0.20036001167699083,0.17964671664848478,0.1272895404375896,0.06557709077611185,0.05167459557286567,0.03188556640130524,0.019232563861104744,0.0,0.6701077691278909,0.3579931805606741,0.3914648365602502,0.34004442907875193,0.206528616623526,0.11188847229201294,0.0692360432050893,0.052970273255534744,0.0,0.501953125,0.12189796330099152,0.1623188158673441,0.1511970212871051,0.08391475127301816,0.05739670244634247,0.17695742066622883,0.09082383497925382,0.02743188962801473,0.24588734002786058,0.015946683517393305,0.1083317429790387,0.17442725458938,0.1125617070078311,0.0548457716750663,0.12748130259390436,0.13049696718266907,0.06867209730908742,0.06207126254134549,0.18883178607557322,0.0005782907468621739,0.04441912305747581,0.017343039437336207,0.04542854739354925,0.1235318014963589,0.12994622843309092,0.06245246788323455,0.04347958593609669,0.16637048503059487,0
45c237e071148a104c2770fbca5e67a8,10147,0.5020513927877349,0.322326905589333,0.7154405726404782,0.14253366368752382,0.02086794264616934,0.34153063732404804,0.3459406788662238,0.4005378718828227,0.006055598404442725,0.6999529451703429,0.015413755888827074,0.9557329474527472,0.04032386657209476,0.2697751273264386,0.13485477178423233,0.30994152046783624,0.421978021978022,0.5784919653893696,0.6479346781940442,0.5144270403957131,0.5297029702970297,0.29910714285714285,0.03541162227602905,0.2298206278026906,0.003476770598171486,0.012641489755628472,0.9562389642522611,0.16888223412653283,0.2580896680209371,0.6788412724620603,0.17918181452729426,0.7641370635596922,0.7705506528975367,0.15848773152030704,0.5694267476762798,0.514032439387552,0.9640923798384655,0.8782281979103568,0.24455799268860084,0.17198404785643073,0.13492854769026252,0.07402791625124627,0.006580259222333001,0.002243270189431705,0.0037387836490528417,0.0,0.7841266396367067,0.33974006955885044,0.2690829214717188,0.18597840014643968,0.08328757093172251,0.006177924217462932,0.0026359143327841844,0.002196595277320154,0.0,0.8905899849511538,0.10515642161562383,0.10288604464660345,0.1605687958379467,0.12780309229133915,0.0,0.013114916852817076,0.0,0.0,0.3322072072072072,0.5794645147660222,0.6138996138996138,0.6017914466190328,0.46901544401544404,0.06739758626551079,0.010385385385385384,0.00876266891891892,0.04579579579579579,0.820866515102306,0.22840247338718972,0.1750963219689723,0.16109126339720692,0.10852464060443412,0.07954877982114547,0.031001179467017657,0.023373905153703786,0.0,0.9405760780550614,0.07235369247586462,0.053318108671506444,0.08159989881198684,0.05927897158174384,0.009659693434879013,0.01036077705827937,0.0,0.0,0.48046875,0.17131987574691354,0.1609215915343683,0.18967479078447227,0.03642273879163577,0.10817216489100728,0.028326564803590377,0.07399438086707605,0.10939458454275285,0.0546273451967893,0.06996713793401103,0.08808472873379199,0.044379339691270184,0.12124838491564105,0.10029508122357196,0.02674348610035315,0.06642767862196737,0.02367856964120979,0.08160134340392339,0.10381300134809869,0.08517753499466542,0.051563744805475584,0.14662283210863486,0.06984065573781789,0.17251341413432128,0.19364583218276407,0.1352717464909141,0.09596035985395623,0.23149278984278365,1
6df65e12916327e0c88c75191451a3f7,5758,0.007341826819261499,0.015561382453017518,0.9210684342478824,0.5171508905346163,0.07541304013802033,0.35822903806080125,0.281700715467721,0.4394511067508613,0.046073202376103205,0.6869435734558464,0.009677618333209891,0.9602339165278564,0.02395725505422731,0.26261760397130285,0.1597510373443983,0.2962962962962963,0.45714285714285713,0.622991347342398,0.6753121998078772,0.42951360263808736,0.5,0.3415178571428572,0.030569007263922515,0.234304932735426,0.0012781165158080787,0.013772357974612211,0.9267356044304167,0.11837267708047003,0.18118543599090198,0.6598904111506992,0.12497284868832721,0.8493177448562326,0.8495972572886682,0.11030017484495781,0.6191082513746926,0.507938118349623,0.9754831469231711,0.6920694661386675,0.4021828327589036,0.4012801575578533,0.23764976202199245,0.18906942392909898,0.03899556868537666,0.016248153618906944,0.011078286558345644,0.002461841457410143,0.6891004251039904,0.3643447837150127,0.36736641221374045,0.23409669211195927,0.1536259541984733,0.026240458015267178,0.009160305343511449,0.0028625954198473282,0.0,0.6800753825557382,0.31267841311294003,0.2839528960276148,0.389030098505947,0.3483594571416529,0.14443657752845704,0.014751947290544125,0.0,0.049494881008881955,0.7389334262809342,0.2957275047247391,0.2777090459209664,0.18342728252464913,0.1747149330279341,0.02086059832825848,0.0032144378606560548,0.001808121296619031,0.0,0.8681453790238838,0.1659707390633336,0.15378197058279633,0.10832550396413326,0.08945728808001312,0.0301193670768946,0.018585013936710935,0.009341673671891738,0.0,0.8264579493476543,0.21331996730641176,0.2308159071265996,0.18576337826850867,0.09696521903798076,0.04666719062464524,0.014077747560390338,0.02692608143735963,0.0,0.4521484375,0.26270322161804316,0.027583327585669844,0.10333244803938027,0.13127191957383072,0.18610337635209667,0.04643823341330444,0.08368042138634531,0.09632553751919808,0.06219170213397727,0.056877378120795595,0.06015081806554508,0.15833360870162028,0.011472549302518408,0.09602470227441635,0.09151886771303701,0.16804153574215328,0.07758641369760709,0.10579650729211999,0.11102254606288049,0.07926617129957676,0.02082906411218899,0.07418331002242153,0.0606999880259669,0.11779479029699823,0.151071649029364,0.08837541393676962,0.061697835124251255,0.19015406734377954,0
ba9d94a8fdbaba01220db89cde170b24,241,0.3584538976462967,0.37660823968558216,0.670347417675261,0.0638571140299739,0.016825657123123658,0.23773775449018764,0.20272215597626664,0.4695619571118206,0.050954698814645545,0.8036085514778679,0.018339273076386584,0.8611517205505543,0.028067383494662018,0.24437210708715193,0.1908713692946058,0.31384015594541914,0.5032967032967032,0.8590852904820767,0.38472622478386165,0.5234954657873041,0.6765676567656765,0.38169642857142855,0.05538740920096852,0.2881165919282511,0.002175861156823884,0.016174302016029665,0.8386559156912452,0.06678450752511911,0.23133148572569767,0.7768045381800599,0.06944792818936751,0.761239554339892,0.7976969044790078,0.13132166921958155,0.6077845318692778,0.5987185403522778,0.9365850349080134,0.6106016760684263,0.4022048364153627,0.45874822190611664,0.32432432432432434,0.1813655761024182,0.11266002844950213,0.034139402560455195,0.008890469416785207,0.0035561877667140826,0.5699259676327142,0.4360440491317238,0.4383735705209657,0.3828886065226599,0.12155866158407456,0.05717916137229987,0.045743329097839895,0.0063532401524777635,0.0012706480304955528,0.6010572283247662,0.33186128794167596,0.43050106156666496,0.47046405744904596,0.3601884457691171,0.2721465404448549,0.029185307925987294,0.0248075117370892,0.14688128772635814,0.7919290211791643,0.250697774313276,0.2707058253709656,0.14595793116607123,0.07173113091830893,0.025693641930641206,0.0032993067480760665,0.000742344018317115,0.0,0.8546449469162816,0.21196183504806082,0.20066178405256965,0.10815108116348088,0.054584309058569105,0.053281914624722856,0.02320754475539688,0.008748875999058346,0.0,0.7665752014462113,0.2896928563429043,0.3084863832427591,0.223008768137346,0.12244766277414552,0.10587302984943207,0.0141946386051156,0.02714965539875287,0.0,0.48046875,0.14737558067221965,0.02534241701690788,0.07878669855770003,0.06396577163769587,0.04521347270787264,0.05428944170226889,0.012082012803083363,0.12345066761564934,0.03709172900341901,0.04906572615078621,0.07060825607060862,0.023811947842801988,0.07249645145427554,0.0732328970984465,0.04558977061828947,0.06380923264719447,0.035378148053484805,0.1006849647242928,0.12750593581516392,0.053643322291964834,0.015615219135682132,0.03997237913567831,0.11961965943102744,0.09308739220238829,0.24020193658160857,0.09412242614505728,0.06949805078130017,0.30690891993631214,1
6bf1d6248d10a7f358f28d39245bb8fe,4511,0.5376808464694451,0.4270090718803706,0.435358720006032,0.07916973318500845,0.005367357452236363,0.6781993154621587,0.38546224563072795,0.36543492376302095,0.013476329784023883,0.35450191866687164,0.023362781654920752,0.9441635198958371,0.013756865715715088,0.19288112465222088,0.3132780082987552,0.3586744639376218,0.5208791208791208,0.7058096415327566,0.4582132564841499,0.4855729596042868,0.603960396039604,0.32812500000000006,0.04025423728813558,0.33856502242152464,0.0006933750936431681,0.028621842207509015,0.9107544283338367,0.20629543773519238,0.14249652622617742,0.3524702302948637,0.21719956975762586,0.8798414268008443,0.9017999706542349,0.11345084043284616,0.7226611383043393,0.5515856305691208,0.9720838352114782,0.7827649226290636,0.3624659336528521,0.31998872286439245,0.17141246123484635,0.11079785734423456,0.03180152241330702,0.0067662813645334085,0.00070482097547223,0.0,0.7632605756229476,0.37797328119908763,0.33724340175953077,0.1681329423264907,0.08211143695014664,0.014051808406647118,0.007038123167155425,0.0,0.0,0.8030805024571992,0.19087137620879302,0.2270539529304676,0.21225919757436912,0.2007465465623221,0.09082211220486344,0.0,0.0,0.0,0.44050258684405025,0.4151516389535755,0.5475500109646451,0.39697224558452476,0.4222363002850808,0.1275990461448354,0.03578467602857847,0.011502217294900221,0.0,0.7858892782060267,0.23826322406835523,0.2122213715909418,0.17379117028731608,0.1335447940102534,0.18970768835818408,0.06689042156898904,0.06304156794696388,0.0,0.8457143215338703,0.19162766084720945,0.21376335149083897,0.1474456392604961,0.08964321386911789,0.07289014517754892,0.0,0.010680946663051477,0.0,0.486328125,0.11525732510911768,0.24575385178292883,0.1813813218285424,0.14743740892759005,0.22941923625753735,0.026606993727704316,0.22106830689744483,0.312425251203819,0.23709542129891248,0.23652536270655578,0.20204467702714737,0.08118520131850698,0.03316913670197665,0.026262266620933627,0.093600768039901,0.013406673445165225,0.07301090881021481,0.09980613079493142,0.2365082690493953,0.06251972846468061,0.05561816601369325,0.18668330040258077,0.22159953307975766,0.19040482921915933,0.11666026803502988,0.049527533955463277,0.034476226188077164,0.1582802148871505,1
9dc92f731aa43451aaccdaabbca220fa,4205,0.4120060462103217,0.27510667188305055,0.8052971535436096,0.1614142838192767,0.033189393605567816,0.576004452651843,0.33635983205454,0.4173131932039231,0.014289770762958662,0.4648856689666847,0.012295303167554025,0.9631838029867423,0.01872972969004474,0.23383215557923234,0.13070539419087135,0.24561403508771928,0.556043956043956,0.8726823238566133,0.4855907780979827,0.640560593569662,0.6138613861386139,0.2075892857142857,0.020883777239709442,0.18385650224215247,0.0011187901951577913,0.011074197905168117,0.9604183958877694,0.16063987317579156,0.18709248989974897,0.45142488896067745,0.17055822730201778,0.8484329314798142,0.8532598192657438,0.16005840605043964,0.5860292492020505,0.5172963696946241,0.9747674676286593,0.79888642301676,0.32417804754678803,0.3201820940819423,0.17642893272635307,0.0937784522003035,0.026949924127465857,0.0027314112291350534,0.0,0.0,0.8381189019288275,0.26721344673957065,0.22782503037667073,0.14580801944106925,0.052450384771162414,0.009113001215066828,0.0,0.0,0.0,0.8597013744600777,0.11546074366477765,0.1472878835682316,0.16568781266431643,0.16530346979820953,0.08840612042372163,0.029171612333342534,0.0,0.0,0.5433021806853583,0.43807302347667726,0.49931874978603946,0.34816485838077843,0.26867823765020027,0.07457826368071475,0.00861889927310488,0.0016160436137071651,0.0,0.8870002048760501,0.13038584103942885,0.11658938208822017,0.09919903220456386,0.07541163911622942,0.06734742312584054,0.007333484294633326,0.0110584286982566,0.0,0.9275902566889818,0.09226869811005947,0.12378867121380382,0.0684882000368216,0.04533180588364149,0.03530375498771239,0.0,0.0,0.0,0.466796875,0.2842163679876344,0.2281548190631219,0.035927865060173356,0.04349142023469866,0.09383604048996023,0.0658830249373515,0.07200685982560094,0.1310317757921308,0.12327042206406842,0.07668539363506868,0.21725967632414586,3.852589015032849e-05,0.07125684014952582,0.15119159236907673,0.12284646330160603,0.08726138386687325,0.07817969397666623,0.08312728621386109,0.07073053636949166,0.01326365357808317,0.05564175568143511,0.0683633090575714,0.05009851599914269,0.10657133750950155,0.09689374538445217,0.05332414859736412,0.03641983627768347,0.12776920286877563,1
c41261e68aabdf7ff5d4bc90c2efd8f3,5994,0.9518462535089615,0.29818814158063767,0.07050691284421723,0.34215489451575626,0.00012090890385499375,0.6691314364296924,0.352839554040302,0.22374060232719942,0.10138525573361923,0.363843846119274,0.01688714550505184,0.9534890512199907,0.017300931889208265,0.17124475329085123,0.27593360995850624,0.4171539961013645,0.6021978021978021,0.6254635352286775,0.5365033621517772,0.39571310799670234,0.5676567656765678,0.421875,0.03420096852300242,0.2959641255605381,0.0008562588021783968,0.01898928628588548,0.9332541905242993,0.17706055408108345,0.1176994910129219,0.360496999253335,0.18712979343636554,0.8323351214377144,0.8721225831818277,0.07705980495802066,0.6882152480153161,0.5954535241870684,0.954547749704286,0.7296667017114448,0.42320697633030785,0.3123331553657234,0.19078127780743903,0.12973838761345435,0.05638013881473571,0.03203416978109984,0.014682327816337427,0.00800854244527496,0.6833963279115527,0.5103756238508012,0.3743104806934594,0.1933280798529025,0.09193590753874442,0.030535855003940113,0.026477541371158392,0.005516154452324665,0.002364066193853428,0.6026844607911832,0.38888772211562117,0.3613927200960029,0.4353937795576568,0.43297030491731453,0.1433255269320843,0.20493859082094376,0.03871062271062271,0.15279958137100993,0.7849355797819624,0.269910282610055,0.26629201653978657,0.13083778560009718,0.0925385813393742,0.020532191409390953,0.011424953198986895,0.0034274859596960684,0.013434643761700251,0.8360782153676674,0.21448833139090853,0.24013017659952537,0.09974076842708074,0.0747713403586079,0.07810629589535653,0.08543680876661498,0.039641010172544185,0.07345246002559658,0.613872372071384,0.4723152423665048,0.43335522218740125,0.38022021857231497,0.20647992270469934,0.1426548274699337,0.0664378860672615,0.13862589023879346,0.02033179723502304,0.46875,0.21239035779706272,0.2825388673585034,0.14580817086945339,0.04469535217962403,0.03622742914207172,0.2502991965140049,0.11765063100590031,0.06477263074489267,0.1701573828602301,0.07934490122181173,0.09741618672599225,0.24817388341074798,0.10720853508367438,0.056294311662781184,0.03436093574994048,0.06412478466623395,0.015062519665328797,0.029851320442380848,0.12948322941553395,0.19397049428081162,0.10786796710893688,0.05440270723751666,0.05537410645867647,0.08381603786677796,0.09322471373379226,0.043941522938922395,0.030126992485476678,0.12717697204730677,0
