cell_id,image_name,true_label,predicted
7850,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7850.png,1,1
7856,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7856.png,1,1
7861,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7861.png,1,1
7881,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7881.png,1,1
7896,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7896.png,1,1
8504,19bdf3c429c892641865a1bd2b143fea_celula_8504.png,1,1
8505,19bdf3c429c892641865a1bd2b143fea_celula_8505.png,1,1
8506,19bdf3c429c892641865a1bd2b143fea_celula_8506.png,1,1
8523,19bdf3c429c892641865a1bd2b143fea_celula_8523.png,1,1
8526,19bdf3c429c892641865a1bd2b143fea_celula_8526.png,1,1
8531,19bdf3c429c892641865a1bd2b143fea_celula_8531.png,1,1
8533,19bdf3c429c892641865a1bd2b143fea_celula_8533.png,1,1
8535,19bdf3c429c892641865a1bd2b143fea_celula_8535.png,1,1
8538,19bdf3c429c892641865a1bd2b143fea_celula_8538.png,1,1
8540,19bdf3c429c892641865a1bd2b143fea_celula_8540.png,1,1
8543,19bdf3c429c892641865a1bd2b143fea_celula_8543.png,1,1
8548,19bdf3c429c892641865a1bd2b143fea_celula_8548.png,1,1
8553,19bdf3c429c892641865a1bd2b143fea_celula_8553.png,1,1
8565,19bdf3c429c892641865a1bd2b143fea_celula_8565.png,1,1
8569,19bdf3c429c892641865a1bd2b143fea_celula_8569.png,1,1
8570,19bdf3c429c892641865a1bd2b143fea_celula_8570.png,1,1
8571,19bdf3c429c892641865a1bd2b143fea_celula_8571.png,1,1
8578,19bdf3c429c892641865a1bd2b143fea_celula_8578.png,1,1
8587,19bdf3c429c892641865a1bd2b143fea_celula_8587.png,1,1
8595,19bdf3c429c892641865a1bd2b143fea_celula_8595.png,1,1
8605,19bdf3c429c892641865a1bd2b143fea_celula_8605.png,1,1
8610,19bdf3c429c892641865a1bd2b143fea_celula_8610.png,1,1
336,1a1319ef78624dc20d4a43cadde1da01_celula_336.png,1,1
338,1a1319ef78624dc20d4a43cadde1da01_celula_338.png,1,1
340,1a1319ef78624dc20d4a43cadde1da01_celula_340.png,1,1
341,1a1319ef78624dc20d4a43cadde1da01_celula_341.png,1,1
343,1a1319ef78624dc20d4a43cadde1da01_celula_343.png,1,1
344,1a1319ef78624dc20d4a43cadde1da01_celula_344.png,1,1
350,1a1319ef78624dc20d4a43cadde1da01_celula_350.png,1,1
352,1a1319ef78624dc20d4a43cadde1da01_celula_352.png,1,1
357,1a1319ef78624dc20d4a43cadde1da01_celula_357.png,1,1
360,1a1319ef78624dc20d4a43cadde1da01_celula_360.png,1,0
368,1a1319ef78624dc20d4a43cadde1da01_celula_368.png,1,1
382,1a1319ef78624dc20d4a43cadde1da01_celula_382.png,1,1
386,1a1319ef78624dc20d4a43cadde1da01_celula_386.png,1,1
388,1a1319ef78624dc20d4a43cadde1da01_celula_388.png,1,1
395,1a1319ef78624dc20d4a43cadde1da01_celula_395.png,1,1
410,1a1319ef78624dc20d4a43cadde1da01_celula_410.png,1,1
416,1a1319ef78624dc20d4a43cadde1da01_celula_416.png,1,1
434,1a1319ef78624dc20d4a43cadde1da01_celula_434.png,1,0
440,1a1319ef78624dc20d4a43cadde1da01_celula_440.png,1,1
441,1a1319ef78624dc20d4a43cadde1da01_celula_441.png,1,2
2880,1ee9fd65fccbf776a6170b4e4d034335_celula_2880.png,1,1
11337,1f8274db391ed2747c0c3a8560bf6d3a_celula_11337.png,1,1
2229,239fed60a9c2ffa1abce3e958b69f317_celula_2229.png,1,1
2232,239fed60a9c2ffa1abce3e958b69f317_celula_2232.png,1,1
1809,2810965a78043a20fc999bfddec80b90_celula_1809.png,1,1
8365,28d57ea979962b5e05639ed582021cdd_celula_8365.png,1,1
8379,28d57ea979962b5e05639ed582021cdd_celula_8379.png,1,1
7659,299abd9ed2593fa2a0bcd9ba0c73a576_celula_7659.png,1,0
2494,31a989e43eb0a9645509eb60e068aefc_celula_2494.png,1,2
4162,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4162.png,1,1
9028,3831ee45ac7b7283b9becaa7116d8f33_celula_9028.png,1,1
9032,3831ee45ac7b7283b9becaa7116d8f33_celula_9032.png,1,1
9037,3831ee45ac7b7283b9becaa7116d8f33_celula_9037.png,1,1
9040,3831ee45ac7b7283b9becaa7116d8f33_celula_9040.png,1,1
9042,3831ee45ac7b7283b9becaa7116d8f33_celula_9042.png,1,1
9048,3831ee45ac7b7283b9becaa7116d8f33_celula_9048.png,1,1
9055,3831ee45ac7b7283b9becaa7116d8f33_celula_9055.png,1,1
9070,3831ee45ac7b7283b9becaa7116d8f33_celula_9070.png,1,1
3782,3b536324e212ad03ae37afcf97d0c760_celula_3782.png,1,1
3784,3b536324e212ad03ae37afcf97d0c760_celula_3784.png,1,1
4263,3f30a996dcac3c4845ba2e650fe874b5_celula_4263.png,1,1
4268,3f30a996dcac3c4845ba2e650fe874b5_celula_4268.png,1,1
8230,408929e7f250196167bf4418c08fd999_celula_8230.png,1,1
8247,408929e7f250196167bf4418c08fd999_celula_8247.png,1,1
8248,408929e7f250196167bf4418c08fd999_celula_8248.png,1,1
8249,408929e7f250196167bf4418c08fd999_celula_8249.png,1,1
8252,408929e7f250196167bf4418c08fd999_celula_8252.png,1,1
8260,408929e7f250196167bf4418c08fd999_celula_8260.png,1,1
8633,424a7ee29385c53e950de973f411a30c_celula_8633.png,1,1
8637,424a7ee29385c53e950de973f411a30c_celula_8637.png,1,1
8651,424a7ee29385c53e950de973f411a30c_celula_8651.png,1,2
8652,424a7ee29385c53e950de973f411a30c_celula_8652.png,1,0
5237,430addb0dc6daf0e6271fb6efe1a9777_celula_5237.png,1,1
5238,430addb0dc6daf0e6271fb6efe1a9777_celula_5238.png,1,1
4144,431ffd642258bfa70558eb03afa9bc83_celula_4144.png,1,0
8451,458d0586e1dc5d723b54924fa1a75ab1_celula_8451.png,1,1
8460,458d0586e1dc5d723b54924fa1a75ab1_celula_8460.png,1,1
8463,458d0586e1dc5d723b54924fa1a75ab1_celula_8463.png,1,1
8466,458d0586e1dc5d723b54924fa1a75ab1_celula_8466.png,1,1
8471,458d0586e1dc5d723b54924fa1a75ab1_celula_8471.png,1,1
8472,458d0586e1dc5d723b54924fa1a75ab1_celula_8472.png,1,1
8473,458d0586e1dc5d723b54924fa1a75ab1_celula_8473.png,1,1
8478,458d0586e1dc5d723b54924fa1a75ab1_celula_8478.png,1,1
8484,458d0586e1dc5d723b54924fa1a75ab1_celula_8484.png,1,1
8489,458d0586e1dc5d723b54924fa1a75ab1_celula_8489.png,1,1
10146,45c237e071148a104c2770fbca5e67a8_celula_10146.png,1,1
10273,466a61aa31579a2ffb3c561f5a5d37d0_celula_10273.png,1,1
2391,491840cea6a38ba8af9779a0ec319f4e_celula_2391.png,1,1
2393,491840cea6a38ba8af9779a0ec319f4e_celula_2393.png,1,2
2395,491840cea6a38ba8af9779a0ec319f4e_celula_2395.png,1,1
5506,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5506.png,1,1
5509,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5509.png,1,1
5513,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5513.png,1,1
5523,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5523.png,1,1
9253,4e36cfad62c065237107d1a0fe1abd9b_celula_9253.png,1,1
9267,4e36cfad62c065237107d1a0fe1abd9b_celula_9267.png,1,2
9274,4e36cfad62c065237107d1a0fe1abd9b_celula_9274.png,1,1
9302,4e36cfad62c065237107d1a0fe1abd9b_celula_9302.png,1,1
9305,4e36cfad62c065237107d1a0fe1abd9b_celula_9305.png,1,1
9308,4e36cfad62c065237107d1a0fe1abd9b_celula_9308.png,1,1
11449,4fb1ebbd1adb2da024ffe2394c1712c9_celula_11449.png,1,1
11458,4fb1ebbd1adb2da024ffe2394c1712c9_celula_11458.png,1,1
2427,502a16718f0316c85196c0e491f37fd3_celula_2427.png,1,0
2429,502a16718f0316c85196c0e491f37fd3_celula_2429.png,1,2
2270,515abacf9c89f439f90e7d34b406f581_celula_2270.png,1,1
2857,555c3bddd4513160fb3681c88f4bcc87_celula_2857.png,1,1
2858,555c3bddd4513160fb3681c88f4bcc87_celula_2858.png,1,2
5441,5613e617f960b8414dbec5aa38647f96_celula_5441.png,1,1
11432,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11432.png,1,1
11433,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11433.png,1,1
2630,5b9327cfecd550d543d371d0c94b2bad_celula_2630.png,1,1
3227,5dccd5619d4469ed4516cbbcb4c29944_celula_3227.png,1,1
3230,5dccd5619d4469ed4516cbbcb4c29944_celula_3230.png,1,1
3236,5dccd5619d4469ed4516cbbcb4c29944_celula_3236.png,1,1
10104,5ddea605aee431bb47d9580882733a87_celula_10104.png,1,0
10106,5ddea605aee431bb47d9580882733a87_celula_10106.png,1,0
10112,5ddea605aee431bb47d9580882733a87_celula_10112.png,1,1
10125,5ddea605aee431bb47d9580882733a87_celula_10125.png,1,1
8281,5e0c3876e86a354de6847e17b71133a4_celula_8281.png,1,1
8304,5e0c3876e86a354de6847e17b71133a4_celula_8304.png,1,1
8310,5e0c3876e86a354de6847e17b71133a4_celula_8310.png,1,1
8319,5e0c3876e86a354de6847e17b71133a4_celula_8319.png,1,1
8329,5e0c3876e86a354de6847e17b71133a4_celula_8329.png,1,1
8330,5e0c3876e86a354de6847e17b71133a4_celula_8330.png,1,2
8332,5e0c3876e86a354de6847e17b71133a4_celula_8332.png,1,1
8339,5e0c3876e86a354de6847e17b71133a4_celula_8339.png,1,1
8340,5e0c3876e86a354de6847e17b71133a4_celula_8340.png,1,1
8347,5e0c3876e86a354de6847e17b71133a4_celula_8347.png,1,1
8819,5e5f9e511001c3ead65b7dc51897a1ba_celula_8819.png,1,1
8822,5e5f9e511001c3ead65b7dc51897a1ba_celula_8822.png,1,1
8828,5e5f9e511001c3ead65b7dc51897a1ba_celula_8828.png,1,1
8830,5e5f9e511001c3ead65b7dc51897a1ba_celula_8830.png,1,1
8847,5e5f9e511001c3ead65b7dc51897a1ba_celula_8847.png,1,1
8858,5e5f9e511001c3ead65b7dc51897a1ba_celula_8858.png,1,2
8862,5e5f9e511001c3ead65b7dc51897a1ba_celula_8862.png,1,1
8872,5e5f9e511001c3ead65b7dc51897a1ba_celula_8872.png,1,1
8885,5e5f9e511001c3ead65b7dc51897a1ba_celula_8885.png,1,0
9331,610487e58f3868cabe7aac6b0d327a39_celula_9331.png,1,1
9333,610487e58f3868cabe7aac6b0d327a39_celula_9333.png,1,1
9344,610487e58f3868cabe7aac6b0d327a39_celula_9344.png,1,1
9358,610487e58f3868cabe7aac6b0d327a39_celula_9358.png,1,2
9362,610487e58f3868cabe7aac6b0d327a39_celula_9362.png,1,1
8402,62b10ef656ce919574d9479871af5aee_celula_8402.png,1,1
8422,62b10ef656ce919574d9479871af5aee_celula_8422.png,1,1
8427,62b10ef656ce919574d9479871af5aee_celula_8427.png,1,1
8428,62b10ef656ce919574d9479871af5aee_celula_8428.png,1,1
8433,62b10ef656ce919574d9479871af5aee_celula_8433.png,1,1
8436,62b10ef656ce919574d9479871af5aee_celula_8436.png,1,1
8442,62b10ef656ce919574d9479871af5aee_celula_8442.png,1,2
7931,6335a5572eb69c87a905e2086964b929_celula_7931.png,1,2
7808,66ac6258c1215e76435accb18ec68f08_celula_7808.png,1,1
7809,66ac6258c1215e76435accb18ec68f08_celula_7809.png,1,1
7822,66ac6258c1215e76435accb18ec68f08_celula_7822.png,1,1
7823,66ac6258c1215e76435accb18ec68f08_celula_7823.png,1,1
7825,66ac6258c1215e76435accb18ec68f08_celula_7825.png,1,1
7604,688bb88091ed6d58563888211455a559_celula_7604.png,1,1
7606,688bb88091ed6d58563888211455a559_celula_7606.png,1,1
7608,688bb88091ed6d58563888211455a559_celula_7608.png,1,2
7610,688bb88091ed6d58563888211455a559_celula_7610.png,1,2
9174,69a7526d382f793aaccd7dfe79dd2901_celula_9174.png,1,1
9175,69a7526d382f793aaccd7dfe79dd2901_celula_9175.png,1,0
9180,69a7526d382f793aaccd7dfe79dd2901_celula_9180.png,1,2
9187,69a7526d382f793aaccd7dfe79dd2901_celula_9187.png,1,1
8062,6bb20c67c4013e8805d0f64315b9bcb1_celula_8062.png,1,1
8067,6bb20c67c4013e8805d0f64315b9bcb1_celula_8067.png,1,1
8086,6bb20c67c4013e8805d0f64315b9bcb1_celula_8086.png,1,1
8087,6bb20c67c4013e8805d0f64315b9bcb1_celula_8087.png,1,1
8096,6bb20c67c4013e8805d0f64315b9bcb1_celula_8096.png,1,1
8109,6bb20c67c4013e8805d0f64315b9bcb1_celula_8109.png,1,1
4501,6bf1d6248d10a7f358f28d39245bb8fe_celula_4501.png,1,1
4514,6bf1d6248d10a7f358f28d39245bb8fe_celula_4514.png,1,0
4515,6bf1d6248d10a7f358f28d39245bb8fe_celula_4515.png,1,0
11296,71abd3d9c8d0e5738c1db3328645fde8_celula_11296.png,1,1
11299,71abd3d9c8d0e5738c1db3328645fde8_celula_11299.png,1,1
7913,81508bd550a84bbe5731b93048e54270_celula_7913.png,1,1
9375,83685961615806fbb89a8788aa117f05_celula_9375.png,1,1
9382,83685961615806fbb89a8788aa117f05_celula_9382.png,1,1
9386,83685961615806fbb89a8788aa117f05_celula_9386.png,1,1
9394,83685961615806fbb89a8788aa117f05_celula_9394.png,1,1
9402,83685961615806fbb89a8788aa117f05_celula_9402.png,1,1
9409,83685961615806fbb89a8788aa117f05_celula_9409.png,1,1
9419,83685961615806fbb89a8788aa117f05_celula_9419.png,1,2
9420,83685961615806fbb89a8788aa117f05_celula_9420.png,1,2
9424,83685961615806fbb89a8788aa117f05_celula_9424.png,1,1
9432,83685961615806fbb89a8788aa117f05_celula_9432.png,1,2
9442,83685961615806fbb89a8788aa117f05_celula_9442.png,1,2
1575,8c202a2617293100cafc0ee30c52bd7e_celula_1575.png,1,1
4278,8e39307fc74e68a5f4a6ae66764331b4_celula_4278.png,1,1
4279,8e39307fc74e68a5f4a6ae66764331b4_celula_4279.png,1,2
5297,8f4f6c8c7589b41794bb248571026f1f_celula_5297.png,1,1
5303,8f4f6c8c7589b41794bb248571026f1f_celula_5303.png,1,2
1408,8fd47c55033c1488a851a6660cc24f3a_celula_1408.png,1,1
1424,8fd47c55033c1488a851a6660cc24f3a_celula_1424.png,1,1
1429,8fd47c55033c1488a851a6660cc24f3a_celula_1429.png,1,1
1432,8fd47c55033c1488a851a6660cc24f3a_celula_1432.png,1,1
1443,8fd47c55033c1488a851a6660cc24f3a_celula_1443.png,1,2
1341,92eb1f2563016d967eb885ee1a5fd2dd_celula_1341.png,1,2
1657,941ca821697b81353df26f6e422cbfdd_celula_1657.png,1,1
1658,941ca821697b81353df26f6e422cbfdd_celula_1658.png,1,1
1660,941ca821697b81353df26f6e422cbfdd_celula_1660.png,1,2
1666,941ca821697b81353df26f6e422cbfdd_celula_1666.png,1,1
1682,94510a321f43fadd424e96343d6cab76_celula_1682.png,1,1
1683,94510a321f43fadd424e96343d6cab76_celula_1683.png,1,1
1686,94510a321f43fadd424e96343d6cab76_celula_1686.png,1,0
1691,94510a321f43fadd424e96343d6cab76_celula_1691.png,1,1
1693,94510a321f43fadd424e96343d6cab76_celula_1693.png,1,1
2294,9a847d90855db08e9dbd0b040689c3cb_celula_2294.png,1,0
2304,9a847d90855db08e9dbd0b040689c3cb_celula_2304.png,1,1
2321,9a847d90855db08e9dbd0b040689c3cb_celula_2321.png,1,0
19,9ae8a4edde40219bad6303cebc672ee4_celula_19.png,1,1
24,9ae8a4edde40219bad6303cebc672ee4_celula_24.png,1,2
25,9ae8a4edde40219bad6303cebc672ee4_celula_25.png,1,1
3,9ae8a4edde40219bad6303cebc672ee4_celula_3.png,1,1
7772,9b712bff27856e5b7a14e4bbf67a4abc_celula_7772.png,1,1
7774,9b712bff27856e5b7a14e4bbf67a4abc_celula_7774.png,1,1
7730,9b77f6a1b82859bc68b26fae965564fa_celula_7730.png,1,1
7734,9b77f6a1b82859bc68b26fae965564fa_celula_7734.png,1,1
7745,9b77f6a1b82859bc68b26fae965564fa_celula_7745.png,1,1
7748,9b77f6a1b82859bc68b26fae965564fa_celula_7748.png,1,1
7764,9b77f6a1b82859bc68b26fae965564fa_celula_7764.png,1,1
2521,9cb5c0144965b0274edc70210f100940_celula_2521.png,1,1
4208,9dc92f731aa43451aaccdaabbca220fa_celula_4208.png,1,1
1258,a110c8eecfe599a9120a3aec324f0da8_celula_1258.png,1,0
2508,a30fcaf343b17a21a7018e1ed1ec907e_celula_2508.png,1,1
2509,a30fcaf343b17a21a7018e1ed1ec907e_celula_2509.png,1,1
5127,a7b7d4eb6367ad432a806b5662ff44e0_celula_5127.png,1,2
2419,aa57acbb927273704ae48cf748a79351_celula_2419.png,1,1
2422,aa57acbb927273704ae48cf748a79351_celula_2422.png,1,2
7957,aab4785d3320a7fd40e5ec45caf36b72_celula_7957.png,1,1
7959,aab4785d3320a7fd40e5ec45caf36b72_celula_7959.png,1,1
7969,aab4785d3320a7fd40e5ec45caf36b72_celula_7969.png,1,1
2457,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2457.png,1,2
5395,ad4c619f92f722c47fed0bed95045fcd_celula_5395.png,1,1
2747,aee74e3c1bcd82561303ee974d31c08f_celula_2747.png,1,1
2748,aee74e3c1bcd82561303ee974d31c08f_celula_2748.png,1,2
1822,aff2bee962c634294622f44a16b4f968_celula_1822.png,1,1
1825,aff2bee962c634294622f44a16b4f968_celula_1825.png,1,1
1874,b31ae3b8ec79bc3999e4165ca22ad373_celula_1874.png,1,0
5404,b8df9a1c242fc6f825df3d16a1de8588_celula_5404.png,1,0
232,ba9d94a8fdbaba01220db89cde170b24_celula_232.png,1,1
239,ba9d94a8fdbaba01220db89cde170b24_celula_239.png,1,1
244,ba9d94a8fdbaba01220db89cde170b24_celula_244.png,1,1
257,ba9d94a8fdbaba01220db89cde170b24_celula_257.png,1,1
259,ba9d94a8fdbaba01220db89cde170b24_celula_259.png,1,1
260,ba9d94a8fdbaba01220db89cde170b24_celula_260.png,1,1
273,ba9d94a8fdbaba01220db89cde170b24_celula_273.png,1,1
281,ba9d94a8fdbaba01220db89cde170b24_celula_281.png,1,1
284,ba9d94a8fdbaba01220db89cde170b24_celula_284.png,1,1
286,ba9d94a8fdbaba01220db89cde170b24_celula_286.png,1,1
289,ba9d94a8fdbaba01220db89cde170b24_celula_289.png,1,1
291,ba9d94a8fdbaba01220db89cde170b24_celula_291.png,1,1
292,ba9d94a8fdbaba01220db89cde170b24_celula_292.png,1,1
293,ba9d94a8fdbaba01220db89cde170b24_celula_293.png,1,1
300,ba9d94a8fdbaba01220db89cde170b24_celula_300.png,1,1
301,ba9d94a8fdbaba01220db89cde170b24_celula_301.png,1,1
312,ba9d94a8fdbaba01220db89cde170b24_celula_312.png,1,1
314,ba9d94a8fdbaba01220db89cde170b24_celula_314.png,1,1
327,ba9d94a8fdbaba01220db89cde170b24_celula_327.png,1,1
5536,bdb0651112686ecfdb9db5b4d2e1d0e7_celula_5536.png,1,1
11505,be340ee72689dfe3f8dc9c24de6127f4_celula_11505.png,1,0
11507,be340ee72689dfe3f8dc9c24de6127f4_celula_11507.png,1,1
11517,be340ee72689dfe3f8dc9c24de6127f4_celula_11517.png,1,1
11521,be340ee72689dfe3f8dc9c24de6127f4_celula_11521.png,1,1
11526,be340ee72689dfe3f8dc9c24de6127f4_celula_11526.png,1,1
11532,be340ee72689dfe3f8dc9c24de6127f4_celula_11532.png,1,1
8666,c02c490c04b16068d3d7b0fad37c12e6_celula_8666.png,1,1
8671,c02c490c04b16068d3d7b0fad37c12e6_celula_8671.png,1,0
8673,c02c490c04b16068d3d7b0fad37c12e6_celula_8673.png,1,1
8675,c02c490c04b16068d3d7b0fad37c12e6_celula_8675.png,1,1
8690,c02c490c04b16068d3d7b0fad37c12e6_celula_8690.png,1,1
8691,c02c490c04b16068d3d7b0fad37c12e6_celula_8691.png,1,1
8694,c02c490c04b16068d3d7b0fad37c12e6_celula_8694.png,1,1
8699,c02c490c04b16068d3d7b0fad37c12e6_celula_8699.png,1,1
8716,c02c490c04b16068d3d7b0fad37c12e6_celula_8716.png,1,1
8718,c02c490c04b16068d3d7b0fad37c12e6_celula_8718.png,1,0
8721,c02c490c04b16068d3d7b0fad37c12e6_celula_8721.png,1,1
8723,c02c490c04b16068d3d7b0fad37c12e6_celula_8723.png,1,1
8734,c02c490c04b16068d3d7b0fad37c12e6_celula_8734.png,1,1
8746,c02c490c04b16068d3d7b0fad37c12e6_celula_8746.png,1,1
8753,c02c490c04b16068d3d7b0fad37c12e6_celula_8753.png,1,1
8758,c02c490c04b16068d3d7b0fad37c12e6_celula_8758.png,1,1
5144,c0dad84e596a1fd11720827eda489983_celula_5144.png,1,1
5146,c0dad84e596a1fd11720827eda489983_celula_5146.png,1,1
5148,c0dad84e596a1fd11720827eda489983_celula_5148.png,1,1
1342,c1647f9466f402dee1065a2466c11047_celula_1342.png,1,2
2553,c1d551f467cac1389043740557caae1f_celula_2553.png,1,1
4074,c4f51dd4f48d013f69b4c5e2adced54d_celula_4074.png,1,1
4078,c4f51dd4f48d013f69b4c5e2adced54d_celula_4078.png,1,1
4097,c4f51dd4f48d013f69b4c5e2adced54d_celula_4097.png,1,0
2805,c5304cb4ceea0d7c9c64e26b6b3e804e_celula_2805.png,1,1
5340,c63289c59bca91f80b2dde9ac013cc57_celula_5340.png,1,1
8024,c7adf1972424f069b6355c500962722f_celula_8024.png,1,1
8025,c7adf1972424f069b6355c500962722f_celula_8025.png,1,1
2582,c7f09970db9f10dbaf7e567234d1371a_celula_2582.png,1,0
5576,c99bb99a4e4ab6bbabceeea1bd229447_celula_5576.png,1,1
5577,c99bb99a4e4ab6bbabceeea1bd229447_celula_5577.png,1,1
5595,c99bb99a4e4ab6bbabceeea1bd229447_celula_5595.png,1,1
5596,c99bb99a4e4ab6bbabceeea1bd229447_celula_5596.png,1,2
5599,c99bb99a4e4ab6bbabceeea1bd229447_celula_5599.png,1,1
7707,c9b3f954a9d1e35591818b6c493facb9_celula_7707.png,1,1
7708,c9b3f954a9d1e35591818b6c493facb9_celula_7708.png,1,1
5558,cb206130cf379df998fa4fd995411ea7_celula_5558.png,1,1
5559,cb206130cf379df998fa4fd995411ea7_celula_5559.png,1,1
5563,cb206130cf379df998fa4fd995411ea7_celula_5563.png,1,1
8886,ce433f891aafce35a31e058364a98194_celula_8886.png,1,1
8888,ce433f891aafce35a31e058364a98194_celula_8888.png,1,1
8891,ce433f891aafce35a31e058364a98194_celula_8891.png,1,1
8897,ce433f891aafce35a31e058364a98194_celula_8897.png,1,1
8905,ce433f891aafce35a31e058364a98194_celula_8905.png,1,1
8907,ce433f891aafce35a31e058364a98194_celula_8907.png,1,1
8909,ce433f891aafce35a31e058364a98194_celula_8909.png,1,1
8921,ce433f891aafce35a31e058364a98194_celula_8921.png,1,1
1524,ce95aaf77e8e7bcd44e4d1f731dea349_celula_1524.png,1,0
1528,ce95aaf77e8e7bcd44e4d1f731dea349_celula_1528.png,1,2
2444,d40792e661b40a04ccf56f5e992c5d0c_celula_2444.png,1,0
5349,d44546808b8c6976fbc7946f370562c4_celula_5349.png,1,1
5354,d44546808b8c6976fbc7946f370562c4_celula_5354.png,1,1
5358,d44546808b8c6976fbc7946f370562c4_celula_5358.png,1,1
4135,d718a645caa4281cefd7d6dc8f54e36b_celula_4135.png,1,0
3888,da51093be0db6b3ccd477a6aeddc2261_celula_3888.png,1,2
3889,da51093be0db6b3ccd477a6aeddc2261_celula_3889.png,1,0
3891,da51093be0db6b3ccd477a6aeddc2261_celula_3891.png,1,0
3895,da51093be0db6b3ccd477a6aeddc2261_celula_3895.png,1,1
3896,da51093be0db6b3ccd477a6aeddc2261_celula_3896.png,1,0
144,dbf4ff8985d6e352b46cd8f42add72e8_celula_144.png,1,1
145,dbf4ff8985d6e352b46cd8f42add72e8_celula_145.png,1,1
151,dbf4ff8985d6e352b46cd8f42add72e8_celula_151.png,1,1
165,dbf4ff8985d6e352b46cd8f42add72e8_celula_165.png,1,1
171,dbf4ff8985d6e352b46cd8f42add72e8_celula_171.png,1,1
173,dbf4ff8985d6e352b46cd8f42add72e8_celula_173.png,1,1
174,dbf4ff8985d6e352b46cd8f42add72e8_celula_174.png,1,1
190,dbf4ff8985d6e352b46cd8f42add72e8_celula_190.png,1,1
201,dbf4ff8985d6e352b46cd8f42add72e8_celula_201.png,1,1
205,dbf4ff8985d6e352b46cd8f42add72e8_celula_205.png,1,1
206,dbf4ff8985d6e352b46cd8f42add72e8_celula_206.png,1,1
214,dbf4ff8985d6e352b46cd8f42add72e8_celula_214.png,1,0
220,dbf4ff8985d6e352b46cd8f42add72e8_celula_220.png,1,1
53,dc2df7c3f88649ded343b13b9486cddf_celula_53.png,1,1
