image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
1a7a2ec67cefb1f11748edd2573291a8,9859,0.7275080906148867,0.2537632296220827,0.10948604438858263,0.17345307701389312,0.0002930964778733308,0.5843049800424747,0.43367997750006576,0.3402055472719043,0.024953998783791655,0.45313755688596113,0.033638392862068205,0.9419144103955297,0.006627231464411652,0.07060298753254257,0.23689727463312366,0.3290676416819013,0.676605504587156,0.7547846889952154,0.598609041231992,0.4410552349546578,0.49740932642487046,0.30090497737556565,0.027231467473524958,0.23142857142857143,0.0003076247335298467,0.03168361574340618,0.9493914897135987,0.25022907971155683,0.06486593566380676,0.4200139603560432,0.2678263068952424,0.9205927269369631,0.9408013182672683,0.031108396879858606,0.7823014951556211,0.4487009582219319,0.9959752584592427,0.7488801317832018,0.4204176804541768,0.3608986056522553,0.21735604217356042,0.13944647201946472,0.028588807785888078,0.010036496350364963,0.0036496350364963502,0.00030413625304136254,0.6365847938587575,0.5805047867711053,0.4255874673629243,0.24786771105308963,0.16052219321148825,0.024804177545691905,0.012532637075718016,0.0026109660574412533,0.0,0.7716493118688158,0.24005578020442087,0.27068726601847964,0.25342161537307595,0.2023821140316115,0.05110927735350233,0.00996548667559361,0.033882654697018275,0.0,0.47332506203473945,0.6441229214797066,0.5260545905707196,0.3416046319272125,0.31095356256646584,0.09710192424738986,0.07193548387096774,0.022550171955944453,0.037841191066997515,0.684647011280177,0.3700035335021861,0.27735879609351566,0.24001488926112044,0.17141144318081636,0.14683317577988955,0.1039266507978489,0.08438488739996276,0.13402305645876442,0.8154372321743728,0.3481526559458287,0.2971706173864219,0.2640624582230422,0.1875350926445817,0.09148053299735692,0.029436008935931287,0.0022459292532285235,0.02010106681639529,0.443359375,0.16036558218519492,0.39637157016919644,0.0873487520403685,0.23441548299436588,0.05958914337960473,0.27671335984470874,0.12252491455953204,0.009455666905173656,0.18357547813431463,0.05810621664195818,0.03867309972235477,0.05155623429958304,0.09291271131002916,0.08580410058145543,0.02807274331001296,0.20520998265290424,0.13648569456380605,0.07261624600665766,0.07380979845260759,0.2857650043982049,0.0648637132786514,0.07402065271765006,0.07849566094920833,0.16596249843747643,0.15958644317273565,0.07088961137776062,0.051489805727230054,0.18425757103121237,0
8c21e0dc6b8fbeddfd6f9923b4b1054c,2771,0.40431499460625675,0.25891758838639056,0.626373720575853,0.08720714564044463,0.013693288809204437,0.53945329523994,0.17100424502388847,0.4366531049230121,0.028834887894147794,0.507025764847451,0.004303163070611659,0.9585386633852355,0.037179662974718725,0.35290172015287147,0.13836477987421383,0.3016453382084095,0.35779816513761464,0.7284688995215312,0.4634873323397914,0.6966199505358615,0.7236614853195164,0.3529411764705882,0.04296520423600605,0.21142857142857147,0.0029565340674468287,0.003628058263925405,0.9696897971723377,0.04515399938232058,0.3261624882207509,0.46661993489160386,0.048777600013716345,0.7435514588562417,0.7371242614541564,0.2010009586764985,0.4146792598019504,0.39888084267425994,0.993457874637176,0.6508182439092539,0.5554602630074328,0.4567225227602586,0.25843339050886216,0.20111492281303603,0.048027444253859346,0.020583190394511147,0.008576329331046312,0.0,0.7178994528927755,0.46594724220623496,0.33093525179856115,0.22254196642685853,0.1168345323741007,0.014388489208633094,0.006906474820143885,0.0014388489208633094,0.0,0.7150595809134016,0.26290618929460485,0.24998909591441532,0.3908893482088536,0.2515514311355521,0.15274627961727036,0.05460228887338862,0.06961791831357049,0.04819206558336994,0.8685056239957151,0.21217924446989142,0.15597685656603705,0.08790302224356487,0.055275843599357256,0.013562268193348222,0.003185145509730405,0.0,0.010890912337082663,0.9366672356810148,0.06995927323694474,0.056771521338079535,0.05336051186229546,0.03352400025032856,0.03678788806347935,0.005674948369735278,0.0,0.031712946772050075,0.8773156373014065,0.27123031862314256,0.2235906446319349,0.21261732294900426,0.1066861753098886,0.05590322010730591,0.014990144466706143,0.001143728555089592,0.0,0.4375,0.07580707896070835,0.1232666150274281,0.13754956075226146,0.048146569711311565,0.010255338094195068,0.007936273695559635,0.07771779559378135,0.02488804756583987,0.014570890144449478,0.07653971518586818,0.11031088774019558,0.0466806838467727,0.05912503901488235,0.05008212873010079,0.01864008077364811,0.04485452234045052,0.08701802273614044,0.08494310974285382,0.027276155456072745,0.01860557860051673,0.013630946943380021,0.060975781988735184,0.05812794462579433,0.09850485386138043,0.05279430621853229,0.015653011832081454,0.011070049597491582,0.06360157333072247,1
83685961615806fbb89a8788aa117f05,9434,0.30377562028047467,0.22089412507015774,0.8438812743630469,0.08950019656258378,0.04171402158656823,0.07580487281833465,0.1404225713330681,0.556373117297797,0.1249522320993901,0.9442669480189001,0.0053717411705362615,0.9270465414364897,0.07317982084789894,0.3956212755285319,0.15513626834381553,0.263254113345521,0.3967889908256881,0.5765550239234452,0.5370094386487829,0.5795548227535037,0.5267702936096719,0.45927601809954754,0.09107413010590013,0.23523809523809525,0.00837401023871345,0.0043730059343632865,0.9425643745324213,0.03219052097688559,0.38608306188193725,0.9329186184980739,0.03460495684900092,0.6497419836291578,0.6494003117297336,0.1314523240624283,0.421870932553539,0.40883102409197725,0.9894183333174513,0.5001113818308389,0.41641025641025636,0.498698224852071,0.36923076923076925,0.3446153846153846,0.16,0.09230769230769231,0.012307692307692308,0.0,0.4874656840165822,0.41641025641025636,0.43076923076923074,0.36923076923076925,0.2855384615384615,0.1,0.07384615384615385,0.006153846153846154,0.0,0.6033477072123027,0.3955279146796529,0.36746494479927494,0.46563253345599825,0.4341482263245615,0.1749242735589144,0.11544049374624502,0.0,0.0,0.9442622950819672,0.09035236480120594,0.08554854981084488,0.034389799635701275,0.017723653395784543,0.0025157232704402514,0.0012998178506375226,0.0,0.0,0.9265161068439758,0.09475990602148834,0.09325816424618742,0.049905455807095156,0.025106701179177453,0.014088621976951793,0.010431981593327581,0.0,0.0,0.8342300315245287,0.3517800524224675,0.36985021691630515,0.21370304859015712,0.13478081140135037,0.08009876894107616,0.014318699539756086,0.0,0.013037144938091771,0.4404296875,0.08841523998679277,0.04191889829890485,0.026073894643729965,0.03555115732210496,0.031505477639108145,0.029456364108733014,0.01930722483913959,0.027736163215491362,0.03818278350015392,0.00337420769290932,0.014574182126735889,0.0029625579269641975,0.020309637143058504,0.005039034153060593,0.01617443699836025,0.028777911799590352,0.023814317043563054,0.03169269479555188,0.04986824972385123,0.03690641845267067,0.010681359322220023,0.025362462884672112,0.01936304159924109,0.030823079627524185,0.35652313276142267,0.2032831086281519,0.1581191351217912,0.38105742974561696,1
a57e3c97ad51375f4656963d6bd88f8d,3143,0.20323624595469256,0.09190926306798733,0.9056571152856667,0.33849533685602323,0.06541796829948807,0.5540548019120486,0.4269403273643563,0.46775775022379074,0.03604286737519986,0.48608624691593794,0.025047291931498912,0.9559459890934963,0.019053238934091554,0.26639934502018014,0.1341719077568134,0.2961608775137111,0.47018348623853207,0.8157894736842106,0.5573770491803278,0.52679307502061,0.5854922279792746,0.3054298642533937,0.036611195158850224,0.2323809523809524,0.0009667433967855749,0.028159311871686847,0.9540086283561429,0.2408604342964156,0.1948168859084925,0.4513270593279209,0.2581094494137975,0.9017512989468119,0.878304712609745,0.07587701149312476,0.6735745969872395,0.363141007708051,0.9980273729332609,0.7729663665624855,0.3248797250859106,0.3652101506740682,0.1957388316151203,0.11979381443298968,0.047835051546391755,0.012371134020618558,0.0016494845360824743,0.0008247422680412372,0.7804494062722013,0.27853107344632766,0.2677966101694915,0.1789830508474576,0.10027118644067798,0.027118644067796613,0.009762711864406779,0.0013559322033898306,0.0013559322033898306,0.7982697467455439,0.1795077820212364,0.20993769148123959,0.24805822124194307,0.22217343669421896,0.08697981294311218,0.020728478120157698,0.017619206402134043,0.0,0.7208080808080808,0.3897016138395448,0.3652170052170052,0.1819389295251364,0.10870995670995671,0.035342100247760626,0.021624242424242424,0.010490873648768386,0.008215488215488216,0.8364044714409677,0.2094549643264337,0.17054380140432868,0.12642799212142278,0.05792700729927007,0.07527643275276431,0.013934690741452174,0.010506314447920287,0.0,0.8318222048582062,0.3364759171819433,0.3386089701072662,0.24739360236467026,0.14245702830658116,0.0728499762640972,0.01378893527482736,0.0005260389268805891,0.0,0.4296875,0.2971174412547347,0.28912319102174566,0.3242022019274868,0.12371315198149455,0.19184728216232494,0.08290385561311711,0.05777733784932955,0.1943161080684968,0.1367357920327016,0.10661992550572391,0.06594086429273541,0.07106549505274032,0.06206184324879048,0.24514312104612992,0.14349064825784888,0.0944900075759387,0.11410132979173906,0.14005117675444606,0.02878614881737799,0.0672031597408781,0.033233200668859306,0.08527127804514825,0.07040515543404949,0.14033385495151454,0.17223583246071983,0.07537357695925051,0.055065095598178126,0.20250746666525,0
f1662645f23a20ea9806ca8c6d655fba,443,0.709816612729234,0.3839010349085993,0.6178656913223387,0.06861928838754434,0.013159818681889777,0.3023686158401185,0.22312101611048663,0.4219986158335712,0.07249538052804338,0.743512325257947,0.013476297325857244,0.9194644314060212,0.02499164920982428,0.24424942871589736,0.21383647798742136,0.3893967093235831,0.6444954128440367,0.8050239234449761,0.40486835568802787,0.4765045342126958,0.8117443868739205,0.3778280542986426,0.03691376701966717,0.2780952380952381,0.0013385912357551798,0.0200663891339141,0.8753444755345632,0.07209697872802194,0.16753972696006103,0.7041661112858207,0.07590649541879427,0.7883569675603148,0.8385567326862817,0.05998493532450578,0.662084382293652,0.51565242902224,0.9865450710916115,0.5972532877313519,0.46878483835005574,0.5304476459994855,0.30501672240802674,0.22006688963210705,0.09230769230769231,0.03411371237458194,0.018729096989966554,0.0013377926421404682,0.2915862542431061,0.7542462845010615,0.8280254777070063,0.42887473460721864,0.31401273885350317,0.1054936305732484,0.045859872611464965,0.01910828025477707,0.0031847133757961785,0.472972721517284,0.46790827997265577,0.6731841001389931,0.525055095157963,0.4530443362903571,0.37258281645131663,0.08349058733240035,0.08110514198004604,0.0,0.7729809104258444,0.3165033672591017,0.2955705087863678,0.1593329620065151,0.09308999370673379,0.027041254536890807,0.008732256485560448,0.003050209959553804,0.0,0.8240915561635984,0.2234996863823602,0.19974536583628627,0.1124190000594495,0.06844076483343191,0.08750973411947936,0.044687561600630796,0.016846501397063195,0.0,0.6702704276893943,0.5462831964667004,0.6890280883969524,0.35922281728733346,0.2183958151700087,0.26988751142960427,0.06855998070823054,0.0017436791630340018,0.031211857018308635,0.4208984375,0.033067941817871364,0.04415001778543117,0.08904492085205219,0.09737683848377893,0.03669998999532202,0.0924660778064447,0.062268459812502217,0.09599392641009162,0.12555346882815568,0.03320810585682373,0.08117694574316192,0.049363179931214626,0.03414245924120084,0.008727657053104208,0.04323214787034047,0.08861431965628952,0.0609613133027799,0.03612950593213225,0.0744565640077256,0.0010252881339082754,0.01944891285619687,0.04893647840058607,0.03907617867514894,0.12014928307227576,0.23205026265330697,0.062392637889419955,0.04851169603575406,0.2800243698484748,0
b5bc96650b0315465891547e78e4490c,766,0.7980582524271844,0.23895887375162264,0.2785534007473331,0.2163647919812502,0.0019968855234223926,0.789167940673921,0.2721289318493694,0.2804437562286131,0.04542639248504279,0.2359469996296618,0.006707422422586976,0.9734192079338557,0.037894500596227884,0.23312320989847898,0.2914046121593291,0.43327239488117,0.6055045871559632,0.6459330143540671,0.4307004470938897,0.45424567188788134,0.7426597582037996,0.4072398190045249,0.049319213313161865,0.32571428571428573,0.002806556006487417,0.008841364044647018,0.9695648259278993,0.10567709344773195,0.19417941355607965,0.21482122301593803,0.11382145555815595,0.726464171687847,0.7682134973778572,0.145558640344671,0.5580355873935188,0.500472179169967,0.9854322051163982,0.6375258741951839,0.5049143499017129,0.5534881083533147,0.21342319573153606,0.19460825610783486,0.07666385846672283,0.04170176916596462,0.013479359730412805,0.0012636899747262005,0.47530970705855846,0.6963567541991956,0.6529453513129879,0.2706411166311805,0.2078779276082328,0.07185947480482612,0.04769339957416607,0.0113555713271824,0.0014194464158978,0.8843916067728795,0.12661247875363282,0.1373441170773766,0.12136913651741901,0.10679721838179156,0.02407276292140951,0.00860530258615074,0.0,0.0,0.5874901029295329,0.5941797262493059,0.5496767682040841,0.23947725266424583,0.1663386494740414,0.06196686535502472,0.021187648456057008,0.02672556291758692,0.02414885193982581,0.6805053507161449,0.371073812531972,0.36228318142963045,0.18831189498620035,0.13609733299160248,0.20678916932082783,0.10936995884153237,0.13399989996953618,0.11459719952145854,0.87232221127732,0.23310521813515822,0.21656427221172025,0.19710884353741498,0.12615410441497396,0.08222239054688683,0.08140610545790934,0.002329192546583851,0.055590062111801244,0.4384765625,0.06624540660096392,0.4683777504841425,0.20305481420320382,0.15986268849136814,0.0741784707973839,0.29370679081047396,0.3087079984901003,0.04708750682205312,0.1571792209993276,0.210355073199848,0.11618344834729474,0.08513487559146304,0.2652072040737112,0.17109485289867532,0.04154286568436825,0.06280630140121508,0.13156308841978417,0.13550537642912872,0.012237064831836739,0.04547028143396938,0.023575609689221365,0.09188730642866191,0.0099757746028874,0.09252449657915497,0.04778322585794352,0.017908163072141603,0.012492027909830172,0.0577708529276899,0
c7c3f56a4d110b49099830b0f65251a3,9991,0.3186623516720604,0.09666861749142955,0.9513842511179204,0.4851867010450459,0.10752459261769072,0.4197124663627497,0.588530441181029,0.4552401806404029,0.011817428275361842,0.6150205254713368,0.006803628101502289,0.9958806680934154,0.040081157804525175,0.3519923383264726,0.22641509433962265,0.33272394881170014,0.46559633027522934,0.4904306220095694,0.6135121708892199,0.46331409727947237,0.6044905008635578,0.4434389140271493,0.05325264750378215,0.27714285714285714,0.003005389058906757,0.01671944783373847,0.9925998970567358,0.4436793146039251,0.28075210422373564,0.5888429843549827,0.47981836676705686,0.8356595735062389,0.787748284624461,0.11037901844266473,0.5499969330608767,0.3019141342555203,0.9984667928876274,0.9480444815562903,0.11691604322527016,0.1255850757721082,0.09775561097256857,0.04975062344139651,0.008977556109725686,0.0007481296758104737,0.0,0.00024937655860349125,0.9319040835157537,0.06544165054803353,0.07414571244358478,0.11347517730496454,0.043004513217279175,0.008865248226950354,0.0015473887814313346,0.0,0.0006447453255963894,0.8339479405119145,0.15691514676406157,0.13099990708481532,0.2883734515859212,0.13533361497874175,0.020972218927190336,0.0,0.0,0.0,0.5820224719101124,0.41468907400232463,0.4031114952463266,0.3596538809247062,0.27332263242375604,0.054314182743269025,0.043430711610486894,0.011669623496944611,0.0,0.9295337827472092,0.07705330838777552,0.05763245550981702,0.08227995089744866,0.0233848281498012,0.023095411959828407,0.0,0.0,0.0,0.9670937813128019,0.10389549870898458,0.07842850771289275,0.12955345562349455,0.041510913106243844,0.020171344267386784,0.0,0.0007074637424831977,0.0,0.337890625,0.2025549613515645,0.26418807949826917,0.5124872790431887,0.06823368019674667,0.11095540799468616,0.006626002787390879,0.0714157325468933,0.13809142563396898,0.1525693865354432,0.12955305611163048,0.2133650953151561,0.023964142418958514,0.1305118080668738,0.07033081306916357,0.1159059465001418,0.032840123102549475,0.028270723870795166,0.08751917360926971,0.08734182838378175,0.06432734235381245,0.03267281863639766,0.14418565045188303,0.031586287039328045,0.022648931004363475,0.16899823068911402,0.2256978666442222,0.16582585129193528,0.17569169172175073,1
edc3ac951f31fca241b7f04d2c5daac5,7389,0.9674217907227616,0.20016294127591602,0.0924684932885305,0.37614171674064056,0.00020852254051176994,0.6635548607123835,0.31839808178385176,0.09877061598464454,0.2266301122041654,0.3710301712673095,0.014370999107008295,0.9564931629756175,0.055766181517424435,0.2363862053547324,0.23689727463312366,0.44424131627056673,0.6100917431192661,0.5179425837320575,0.5380029806259314,0.45919208573784,0.6390328151986182,0.37104072398190047,0.048108925869894105,0.30952380952380953,0.00515831382833285,0.012072355173203271,0.9691819382735396,0.1419054587855028,0.21578409830837364,0.3407800593302702,0.15274161169842562,0.6128124254973835,0.6824745297053618,0.08228821540564227,0.570841994136575,0.5676438676771659,0.9651947750895957,0.7845289750713111,0.2679671457905544,0.24960511767493287,0.16974674880219026,0.17967145790554415,0.045174537987679675,0.024640657084188913,0.01642710472279261,0.004106776180698152,0.0,0.0,0.0,0.7619047619047619,0.0,0.2976190476190476,0.4571428571428571,0.19047619047619047,0.09523809523809523,0.7726712151438714,0.2662020814167229,0.2912099169366078,0.23380823519428232,0.14416576765207176,0.048405303859956526,0.007986216069161478,0.013576567317574511,0.0,0.9562655789712214,0.091438956479159,0.057014365647948234,0.0202848949420599,0.020044673205788094,0.0,0.0,0.0,0.0,0.9802741776748023,0.04971683500783369,0.017697697918794903,0.004840960774553724,0.00321032135575668,0.0,0.0,0.0,0.0,0.627497623585496,0.5050613059595096,0.4966787439613527,0.4046296296296297,0.4164253539253539,0.36367595818815335,0.1690307328605201,0.000992063492063492,0.07103174603174604,0.43359375,0.14588909748531675,0.2692930401790851,0.04830363817054253,0.1857200946041318,0.03165923184283272,0.38269322912824894,0.07296071130034273,0.043719398936919625,0.23266519865718607,0.048377266149941034,0.030319318153735907,0.44982632777881976,0.16909346675035383,0.02813900750050786,0.039127478716361234,0.2056005878388927,0.07710091042193978,0.0761629697950816,0.03639687814531037,0.3451311326654124,0.16510172924273692,0.0388930440540889,0.022184426699599982,0.06203920481372322,0.07313949018793045,0.032794266130990124,0.02297114038933623,0.07891712631952094,0
4b474d44ad6dd5b66d25d339db5fe138,5470,0.4614886731391586,0.2754283708301149,0.6837789481712683,0.0883937264328289,0.01792873916067267,0.41289422165650924,0.5586857487911867,0.42479067394761333,0.01901383053523584,0.6216061955830088,0.0647218740160156,0.9295703160798126,0.008486751835117448,0.073974013843144,0.3186582809224318,0.4405850091407678,0.5619266055045871,0.5645933014354068,0.5712866368604073,0.41962077493816974,0.5837651122625215,0.42760180995475117,0.0350983358547655,0.2866666666666667,0.00046115039998524665,0.06809183564260124,0.9278057266969983,0.3977403225557792,0.06386416780118893,0.5927692392725338,0.42328921494981214,0.99007494468481,0.9728784134769,0.008919774891877522,0.9221359622847192,0.3796527954702923,0.9986988716627956,0.7648803493843003,0.37939929979730974,0.3455797933409874,0.2181684171733923,0.12382531785516859,0.025981205085682697,0.014096185737976785,0.001658374792703151,0.0013819789939192924,0.7535204914845632,0.3816450216450217,0.28051948051948056,0.2064069264069264,0.11298701298701298,0.014935064935064937,0.004987012987012987,0.0005194805194805195,0.0015584415584415584,0.6217840231186652,0.31986874949827215,0.3524925422665837,0.47425160337662053,0.3913770078598112,0.1870664400637486,0.2006122013145718,0.17052037111738602,0.04426516068307114,0.3299531981279251,0.7561875750892104,0.6287565788345819,0.4528125952624312,0.39099621127702255,0.12568804638978012,0.11364534581383254,0.07696307852314092,0.015860634425377013,0.7704454714835338,0.2723636314429153,0.18609649882139861,0.1984793917567027,0.1228482972136223,0.07799650553290623,0.06416983635559488,0.07257302921168467,0.0,0.7558577811786551,0.5499781106931119,0.44017922884902033,0.31287346826380286,0.18643178494479606,0.08075679269803851,0.0,0.0012391573729863693,0.0,0.421875,0.2484494845236167,0.04798279986036304,0.21630004512388845,0.20911480484912795,0.11317164094473679,0.10203883053741634,0.11228844043762973,0.07216307600588921,0.2680310821838764,0.0807578218299814,0.6468606801440432,0.23422647158370863,0.14511907358143145,0.10564204243834463,0.16556617664052636,0.06304839198950332,0.13985244044888925,0.24582703880155543,0.20090081830354625,0.06947315456638184,0.10720842196783463,0.030240958650815736,0.15331925059030033,0.2885354064791888,0.39006124269015946,0.1955906649968422,0.15455798829375422,0.4280607246404147,0
b3b5a33dee9c880c1abb235a50a5cd81,4915,0.04789644012944984,0.044052519067295744,0.9132677175399131,0.3034446828770698,0.07001868710811282,0.4614001743256986,0.216421747573015,0.48506890117402024,0.04267475579883798,0.5870019346902011,0.005895356023898727,0.9627784097772292,0.036543237549172214,0.31018059043846635,0.090146750524109,0.2522851919561243,0.40137614678899086,0.8600478468899522,0.5072031793343268,0.6183017312448474,0.7841105354058722,0.2873303167420815,0.03449319213313161,0.16380952380952382,0.002769597945130944,0.004653650837186615,0.9763076892825358,0.06825205240282681,0.2859741552748761,0.5457694589231024,0.0737256861792165,0.7764167594021107,0.7631633538889873,0.15491400805085626,0.4570317210499748,0.3842460713394207,0.9950542504996716,0.7046592299003456,0.4283604135893648,0.3334564254062038,0.25997045790251105,0.1757754800590842,0.06499261447562776,0.0066469719350073855,0.005908419497784343,0.0007385524372230429,0.7652840660143128,0.38580931263858087,0.2383592017738359,0.20694752402069475,0.09966740576496674,0.01801552106430155,0.0,0.0022172949002217295,0.0,0.7776388355140128,0.20026756104640914,0.24739346842449583,0.2733833072275677,0.19007221128111904,0.11781953885112623,0.015793878527020567,0.05369918699186992,0.0,0.8542019176536944,0.199836629908396,0.20629342456753622,0.10633318422571003,0.05404882765288857,0.012333854781896157,0.003354013912389547,0.0,0.011468321112991163,0.9248143199530658,0.07616328292970963,0.07749714794005562,0.0649848733890755,0.03656565124667597,0.02579507575569963,0.023875095442458073,0.0,0.06670982550098578,0.9392020105437361,0.18921910612608342,0.16343644344267158,0.11071915805885793,0.060036503078795024,0.04445479652613716,0.0,0.0,0.0,0.40234375,0.15897371622260503,0.12042863064920883,0.18044463353681586,0.046717257509824646,0.013955272358432318,0.041725594025636185,0.024849082018234686,0.008403208198243077,0.09459710496622328,0.027670843560157792,0.00892896594741051,0.024974926048481852,0.04069746878811337,0.010063753643380222,0.06816762543494587,0.05078466388232889,0.05573591009863161,0.027793407580154878,0.010877023540940443,2.3843095438975623e-05,0.010450693406192696,0.017548248982252112,0.04862338406412662,0.05600321831929623,0.07522184082473962,0.0314634422753135,0.02211462766619743,0.09092485278567858,1
221e5472253d8a712be2eb84079a6a72,4327,0.598705501618123,0.16609854928713302,0.7973999163043057,0.3305046481990063,0.03176451849062245,0.5889718242630936,0.41925746858373497,0.3271779559261211,0.027020334456350978,0.44864648641199,0.017043244232017207,0.9696950040761232,0.02284096712471833,0.22318068621084372,0.19077568134171907,0.2979890310786106,0.5733944954128439,0.8229665071770336,0.48186785891703926,0.5457543281121187,0.7236614853195164,0.26018099547511314,0.03570347957639939,0.2257142857142857,0.0013981779488108394,0.01811965986103278,0.9732348585118413,0.2345969751349157,0.188141889112787,0.4161897920755948,0.2526073090978825,0.8336564593365088,0.8401335065612785,0.07908022186710811,0.6320445240041161,0.4198606590030297,0.995234943281089,0.7925378209479466,0.3536917159208181,0.4138106475567776,0.18163054695562433,0.08865747255840135,0.018575851393188854,0.0033774275260343373,0.001125809175344779,0.0,0.7779949981460005,0.36722295417947587,0.38208168642951246,0.17215634606938957,0.05349143610013175,0.008234519104084322,0.002108036890645586,0.000878348704435661,0.0,0.9011328580981693,0.08576467712894806,0.09685678281259014,0.1312688109656598,0.09660695036189107,0.06248711438888332,0.0,0.0,0.0,0.47884187082405344,0.5114601199771309,0.4704308312326129,0.39672665523214634,0.339293668469615,0.13500301158409322,0.044147488245483785,0.01927610414305995,0.015095273447166541,0.7944260444540769,0.1495380576751062,0.13942250468699116,0.18909645444147924,0.11942933964725004,0.2948781344013166,0.1182695587615627,0.013718691187238652,0.05083985557623735,0.9518703540730635,0.14798933073861725,0.15203014930890718,0.11009289875610141,0.04903675522475711,0.019240296323605653,0.0,0.0014170996693434106,0.0,0.4306640625,0.48690011671623523,0.3083906427213663,0.16175300385037694,0.17100447667870902,0.28596879692150085,0.11391831018062844,0.06315098007392528,0.29522922926818257,0.27419047464413177,0.24425387290340164,0.04198906832682493,0.2608885907615887,0.1342212150077867,0.15152898200785558,0.07386251386283675,0.085033755289852,0.18075035795076047,0.20919505278382325,0.14695637551220392,0.05983804567307157,0.054609189425693413,0.07865540080144498,0.1529852794286857,0.03824359632599269,0.1312642711391701,0.06664880767322567,0.047631316971166626,0.14968531497273174,0
763240077e66777b2a196a6af78c9716,6697,0.6437971952535059,0.360265127797971,0.5946801729784708,0.07083336800228379,0.011807036023338859,0.33580006502625265,0.1761440457214469,0.40258285035845554,0.03965540649587794,0.7127489564625813,0.0059801979586302356,0.945056409889816,0.031227940369165097,0.244865074241525,0.1320754716981132,0.27787934186471663,0.48165137614678893,0.6555023923444976,0.6592151018380525,0.5210222588623248,0.542314335060449,0.3212669683257918,0.02995461422087746,0.21523809523809526,0.002371149441473995,0.006027489971754157,0.9478558697232851,0.047667807841068555,0.23846934646665052,0.671038889296362,0.05119674443458829,0.7467820047857261,0.7672455488560974,0.1114068760047568,0.49251338688932533,0.45793985974477236,0.9899280935962322,0.6163221539808899,0.5197132616487455,0.42611503467582873,0.3286462641301351,0.23738626964433418,0.043010752688172046,0.05459057071960298,0.0033085194375516956,0.0024813895781637717,0.49679592978053,0.5064540622627183,0.4100227790432802,0.39483675018982534,0.2378132118451025,0.05979498861047836,0.10387243735763098,0.004555808656036446,0.004555808656036446,0.6193005119184051,0.3791172708583421,0.38799395773601625,0.4768234431819389,0.37445912870878884,0.10626949528949516,0.03598883011328807,0.02039367039752991,0.042351730348642744,0.8423191547006231,0.25064851751853684,0.1590563324510764,0.121999146728451,0.07189689205403105,0.014967565163605506,0.00402781540684548,0.0014069310366134791,0.0,0.9048373070288493,0.1388306817972617,0.08880983313385848,0.07235903402682152,0.033940938425417955,0.028897308022665075,0.01604785332531059,0.0,0.0,0.7794552893093754,0.4409716729382292,0.34072721110211457,0.3298521314112479,0.1837463275315159,0.09525821546652019,0.01702864830496761,0.0017323516673884798,0.031009094846253794,0.455078125,0.11295702774809217,0.0389989248109056,0.10094248608892978,0.09607801407356073,0.007656515976087181,0.040578054076662914,0.08388385947289227,0.029845588988704545,0.07386182084314252,0.026789577402862728,0.006674908279093284,0.027512449548141617,0.033070297969461024,0.013084699067691921,0.04892343938240678,0.025086340128511807,0.04150084175275593,0.006628305896907037,0.020362931948687622,0.07132163606199342,0.06072720471972044,0.039180863279318905,0.05130802748453867,0.05064271400967519,0.12282036262589913,0.03676577084286148,0.026879871898156216,0.14755363637502206,0
