cell_id,image_name,true_label,predicted
7882,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7882.png,1,1
7884,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7884.png,1,1
7888,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7888.png,1,1
7895,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7895.png,1,1
1089,19b7ae0c1983488b205056be14cb8d3f_celula_1089.png,1,1
8502,19bdf3c429c892641865a1bd2b143fea_celula_8502.png,1,1
8505,19bdf3c429c892641865a1bd2b143fea_celula_8505.png,1,1
8510,19bdf3c429c892641865a1bd2b143fea_celula_8510.png,1,1
8515,19bdf3c429c892641865a1bd2b143fea_celula_8515.png,1,1
8522,19bdf3c429c892641865a1bd2b143fea_celula_8522.png,1,1
8526,19bdf3c429c892641865a1bd2b143fea_celula_8526.png,1,1
8534,19bdf3c429c892641865a1bd2b143fea_celula_8534.png,1,1
8541,19bdf3c429c892641865a1bd2b143fea_celula_8541.png,1,1
8544,19bdf3c429c892641865a1bd2b143fea_celula_8544.png,1,1
8574,19bdf3c429c892641865a1bd2b143fea_celula_8574.png,1,1
8579,19bdf3c429c892641865a1bd2b143fea_celula_8579.png,1,1
8583,19bdf3c429c892641865a1bd2b143fea_celula_8583.png,1,1
8587,19bdf3c429c892641865a1bd2b143fea_celula_8587.png,1,1
8617,19bdf3c429c892641865a1bd2b143fea_celula_8617.png,1,1
350,1a1319ef78624dc20d4a43cadde1da01_celula_350.png,1,1
354,1a1319ef78624dc20d4a43cadde1da01_celula_354.png,1,1
362,1a1319ef78624dc20d4a43cadde1da01_celula_362.png,1,1
363,1a1319ef78624dc20d4a43cadde1da01_celula_363.png,1,1
366,1a1319ef78624dc20d4a43cadde1da01_celula_366.png,1,1
373,1a1319ef78624dc20d4a43cadde1da01_celula_373.png,1,1
379,1a1319ef78624dc20d4a43cadde1da01_celula_379.png,1,1
392,1a1319ef78624dc20d4a43cadde1da01_celula_392.png,1,1
398,1a1319ef78624dc20d4a43cadde1da01_celula_398.png,1,1
400,1a1319ef78624dc20d4a43cadde1da01_celula_400.png,1,1
412,1a1319ef78624dc20d4a43cadde1da01_celula_412.png,1,1
415,1a1319ef78624dc20d4a43cadde1da01_celula_415.png,1,1
422,1a1319ef78624dc20d4a43cadde1da01_celula_422.png,1,1
9880,1a7a2ec67cefb1f11748edd2573291a8_celula_9880.png,1,1
9890,1a7a2ec67cefb1f11748edd2573291a8_celula_9890.png,1,0
9914,1a7a2ec67cefb1f11748edd2573291a8_celula_9914.png,1,1
5633,1c900ddde4d55e63c0d06c4854b29f89_celula_5633.png,1,1
5634,1c900ddde4d55e63c0d06c4854b29f89_celula_5634.png,1,1
2880,1ee9fd65fccbf776a6170b4e4d034335_celula_2880.png,1,1
4294,221e5472253d8a712be2eb84079a6a72_celula_4294.png,1,1
8142,27ce7facb22d6ed75c146a43d23e7dde_celula_8142.png,1,1
8150,27ce7facb22d6ed75c146a43d23e7dde_celula_8150.png,1,1
8151,27ce7facb22d6ed75c146a43d23e7dde_celula_8151.png,1,1
9642,28508d4d8bb189cedd8d6c79b8d529c9_celula_9642.png,1,1
9644,28508d4d8bb189cedd8d6c79b8d529c9_celula_9644.png,1,0
9659,28508d4d8bb189cedd8d6c79b8d529c9_celula_9659.png,1,1
9661,28508d4d8bb189cedd8d6c79b8d529c9_celula_9661.png,1,1
9666,28508d4d8bb189cedd8d6c79b8d529c9_celula_9666.png,1,1
9673,28508d4d8bb189cedd8d6c79b8d529c9_celula_9673.png,1,0
9677,28508d4d8bb189cedd8d6c79b8d529c9_celula_9677.png,1,1
9692,28508d4d8bb189cedd8d6c79b8d529c9_celula_9692.png,1,1
9694,28508d4d8bb189cedd8d6c79b8d529c9_celula_9694.png,1,0
8360,28d57ea979962b5e05639ed582021cdd_celula_8360.png,1,1
8364,28d57ea979962b5e05639ed582021cdd_celula_8364.png,1,1
8365,28d57ea979962b5e05639ed582021cdd_celula_8365.png,1,1
7669,299abd9ed2593fa2a0bcd9ba0c73a576_celula_7669.png,1,1
3579,29bb0d0010f481423a9d4293ad1e67b2_celula_3579.png,1,1
3511,29f484bfc17af22288d78f7187777fc6_celula_3511.png,1,1
3512,29f484bfc17af22288d78f7187777fc6_celula_3512.png,1,1
3025,2cefdbf695da71852337ae3557ccdd38_celula_3025.png,1,1
4722,2fd118764c0afa9a4e1ccbe9bd8210a5_celula_4722.png,1,1
10170,33708abb81e40ff45d1510c44546e82f_celula_10170.png,1,1
5033,33915ae53ce2cffb30485ad683a8c64e_celula_5033.png,1,1
527,363b6b00d925e5c52694b8f7b678c53b_celula_527.png,1,1
4164,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4164.png,1,0
2322,3731e3064f5b3dfaf2df337f4b481c78_celula_2322.png,1,1
2325,3731e3064f5b3dfaf2df337f4b481c78_celula_2325.png,1,1
9033,3831ee45ac7b7283b9becaa7116d8f33_celula_9033.png,1,1
9036,3831ee45ac7b7283b9becaa7116d8f33_celula_9036.png,1,1
9039,3831ee45ac7b7283b9becaa7116d8f33_celula_9039.png,1,1
9044,3831ee45ac7b7283b9becaa7116d8f33_celula_9044.png,1,1
9068,3831ee45ac7b7283b9becaa7116d8f33_celula_9068.png,1,1
1073,39f65c61194a94113080add1c7d5a198_celula_1073.png,1,1
1074,39f65c61194a94113080add1c7d5a198_celula_1074.png,1,1
1077,39f65c61194a94113080add1c7d5a198_celula_1077.png,1,1
1079,39f65c61194a94113080add1c7d5a198_celula_1079.png,1,1
1080,39f65c61194a94113080add1c7d5a198_celula_1080.png,1,1
4264,3f30a996dcac3c4845ba2e650fe874b5_celula_4264.png,1,1
4266,3f30a996dcac3c4845ba2e650fe874b5_celula_4266.png,1,1
4268,3f30a996dcac3c4845ba2e650fe874b5_celula_4268.png,1,1
4272,3f30a996dcac3c4845ba2e650fe874b5_celula_4272.png,1,1
4277,3f30a996dcac3c4845ba2e650fe874b5_celula_4277.png,1,0
2348,40387ef8bd22eb5167427ca9a25bc65a_celula_2348.png,1,1
8233,408929e7f250196167bf4418c08fd999_celula_8233.png,1,1
8236,408929e7f250196167bf4418c08fd999_celula_8236.png,1,1
8241,408929e7f250196167bf4418c08fd999_celula_8241.png,1,1
8243,408929e7f250196167bf4418c08fd999_celula_8243.png,1,1
8253,408929e7f250196167bf4418c08fd999_celula_8253.png,1,1
8255,408929e7f250196167bf4418c08fd999_celula_8255.png,1,1
8258,408929e7f250196167bf4418c08fd999_celula_8258.png,1,1
8274,408929e7f250196167bf4418c08fd999_celula_8274.png,1,1
9966,41766de1e13ae83bdad1f7b71a606340_celula_9966.png,1,1
8631,424a7ee29385c53e950de973f411a30c_celula_8631.png,1,1
8632,424a7ee29385c53e950de973f411a30c_celula_8632.png,1,1
8639,424a7ee29385c53e950de973f411a30c_celula_8639.png,1,1
5223,430addb0dc6daf0e6271fb6efe1a9777_celula_5223.png,1,1
5226,430addb0dc6daf0e6271fb6efe1a9777_celula_5226.png,1,1
5228,430addb0dc6daf0e6271fb6efe1a9777_celula_5228.png,1,1
5239,430addb0dc6daf0e6271fb6efe1a9777_celula_5239.png,1,1
5241,430addb0dc6daf0e6271fb6efe1a9777_celula_5241.png,1,1
5248,430addb0dc6daf0e6271fb6efe1a9777_celula_5248.png,1,1
2358,4372f7114534a5e0b688673c15a43fa9_celula_2358.png,1,1
2359,4372f7114534a5e0b688673c15a43fa9_celula_2359.png,1,1
2360,4372f7114534a5e0b688673c15a43fa9_celula_2360.png,1,1
8455,458d0586e1dc5d723b54924fa1a75ab1_celula_8455.png,1,1
8481,458d0586e1dc5d723b54924fa1a75ab1_celula_8481.png,1,1
8485,458d0586e1dc5d723b54924fa1a75ab1_celula_8485.png,1,1
8486,458d0586e1dc5d723b54924fa1a75ab1_celula_8486.png,1,1
8489,458d0586e1dc5d723b54924fa1a75ab1_celula_8489.png,1,1
8493,458d0586e1dc5d723b54924fa1a75ab1_celula_8493.png,1,1
10142,45c237e071148a104c2770fbca5e67a8_celula_10142.png,1,1
10266,466a61aa31579a2ffb3c561f5a5d37d0_celula_10266.png,1,1
10276,466a61aa31579a2ffb3c561f5a5d37d0_celula_10276.png,1,1
3170,477a31e5481902c6624a3d0407be13bf_celula_3170.png,1,1
2390,491840cea6a38ba8af9779a0ec319f4e_celula_2390.png,1,1
5468,4b474d44ad6dd5b66d25d339db5fe138_celula_5468.png,1,1
5482,4b474d44ad6dd5b66d25d339db5fe138_celula_5482.png,1,1
5501,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5501.png,1,1
5502,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5502.png,1,1
5506,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5506.png,1,1
5519,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5519.png,1,1
5520,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5520.png,1,1
7901,4bdf1fe55c86e3fd82c022a744de5958_celula_7901.png,1,1
7903,4bdf1fe55c86e3fd82c022a744de5958_celula_7903.png,1,1
7911,4bdf1fe55c86e3fd82c022a744de5958_celula_7911.png,1,1
9252,4e36cfad62c065237107d1a0fe1abd9b_celula_9252.png,1,0
9270,4e36cfad62c065237107d1a0fe1abd9b_celula_9270.png,1,1
9273,4e36cfad62c065237107d1a0fe1abd9b_celula_9273.png,1,1
9284,4e36cfad62c065237107d1a0fe1abd9b_celula_9284.png,1,1
9290,4e36cfad62c065237107d1a0fe1abd9b_celula_9290.png,1,1
9292,4e36cfad62c065237107d1a0fe1abd9b_celula_9292.png,1,1
9294,4e36cfad62c065237107d1a0fe1abd9b_celula_9294.png,1,1
9297,4e36cfad62c065237107d1a0fe1abd9b_celula_9297.png,1,1
9306,4e36cfad62c065237107d1a0fe1abd9b_celula_9306.png,1,1
9310,4e36cfad62c065237107d1a0fe1abd9b_celula_9310.png,1,1
9311,4e36cfad62c065237107d1a0fe1abd9b_celula_9311.png,1,1
9312,4e36cfad62c065237107d1a0fe1abd9b_celula_9312.png,1,1
9318,4e36cfad62c065237107d1a0fe1abd9b_celula_9318.png,1,1
11450,4fb1ebbd1adb2da024ffe2394c1712c9_celula_11450.png,1,0
2427,502a16718f0316c85196c0e491f37fd3_celula_2427.png,1,0
2254,515abacf9c89f439f90e7d34b406f581_celula_2254.png,1,1
2265,515abacf9c89f439f90e7d34b406f581_celula_2265.png,1,0
2266,515abacf9c89f439f90e7d34b406f581_celula_2266.png,1,1
9578,5223912945e356e1d6de561ad62a946f_celula_9578.png,1,1
9582,5223912945e356e1d6de561ad62a946f_celula_9582.png,1,1
9583,5223912945e356e1d6de561ad62a946f_celula_9583.png,1,0
9587,5223912945e356e1d6de561ad62a946f_celula_9587.png,1,1
9589,5223912945e356e1d6de561ad62a946f_celula_9589.png,1,1
9597,5223912945e356e1d6de561ad62a946f_celula_9597.png,1,1
9602,5223912945e356e1d6de561ad62a946f_celula_9602.png,1,0
3967,539a88e6ce009eee5398bdbada60ff23_celula_3967.png,1,1
3971,539a88e6ce009eee5398bdbada60ff23_celula_3971.png,1,0
3974,539a88e6ce009eee5398bdbada60ff23_celula_3974.png,1,0
10153,544a28aab9a8a0b827a18423e82280b1_celula_10153.png,1,1
10158,544a28aab9a8a0b827a18423e82280b1_celula_10158.png,1,1
838,54562f3bda233bc849ce844c2d6d0809_celula_838.png,1,1
846,54562f3bda233bc849ce844c2d6d0809_celula_846.png,1,0
849,54562f3bda233bc849ce844c2d6d0809_celula_849.png,1,1
853,54562f3bda233bc849ce844c2d6d0809_celula_853.png,1,1
863,54562f3bda233bc849ce844c2d6d0809_celula_863.png,1,0
864,54562f3bda233bc849ce844c2d6d0809_celula_864.png,1,1
880,54562f3bda233bc849ce844c2d6d0809_celula_880.png,1,1
887,54562f3bda233bc849ce844c2d6d0809_celula_887.png,1,1
894,54562f3bda233bc849ce844c2d6d0809_celula_894.png,1,1
902,54562f3bda233bc849ce844c2d6d0809_celula_902.png,1,1
905,54562f3bda233bc849ce844c2d6d0809_celula_905.png,1,0
5431,5613e617f960b8414dbec5aa38647f96_celula_5431.png,1,1
5434,5613e617f960b8414dbec5aa38647f96_celula_5434.png,1,1
5436,5613e617f960b8414dbec5aa38647f96_celula_5436.png,1,1
5437,5613e617f960b8414dbec5aa38647f96_celula_5437.png,1,1
5439,5613e617f960b8414dbec5aa38647f96_celula_5439.png,1,1
5440,5613e617f960b8414dbec5aa38647f96_celula_5440.png,1,1
10652,584d79af21c45131e9af9d54d2c2b8e4_celula_10652.png,1,1
2480,5921d98f5baacc86b3a1445540c858ee_celula_2480.png,1,1
4825,5a65081dd9202379699a7518fd51a9a5_celula_4825.png,1,0
11430,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11430.png,1,1
11434,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11434.png,1,1
2660,5b9327cfecd550d543d371d0c94b2bad_celula_2660.png,1,1
815,5c64597b1e31000275d0d6d97f935d58_celula_815.png,1,0
5189,5c7feaaf66d0981fe28378fbab186509_celula_5189.png,1,0
5194,5c7feaaf66d0981fe28378fbab186509_celula_5194.png,1,1
5198,5c7feaaf66d0981fe28378fbab186509_celula_5198.png,1,1
3337,5d8297d46d5babc9aaba0652a2a5051f_celula_3337.png,1,1
3232,5dccd5619d4469ed4516cbbcb4c29944_celula_3232.png,1,1
10109,5ddea605aee431bb47d9580882733a87_celula_10109.png,1,1
10114,5ddea605aee431bb47d9580882733a87_celula_10114.png,1,1
10117,5ddea605aee431bb47d9580882733a87_celula_10117.png,1,1
10123,5ddea605aee431bb47d9580882733a87_celula_10123.png,1,1
10124,5ddea605aee431bb47d9580882733a87_celula_10124.png,1,1
10128,5ddea605aee431bb47d9580882733a87_celula_10128.png,1,0
8277,5e0c3876e86a354de6847e17b71133a4_celula_8277.png,1,1
8279,5e0c3876e86a354de6847e17b71133a4_celula_8279.png,1,0
8283,5e0c3876e86a354de6847e17b71133a4_celula_8283.png,1,1
8287,5e0c3876e86a354de6847e17b71133a4_celula_8287.png,1,0
8308,5e0c3876e86a354de6847e17b71133a4_celula_8308.png,1,1
8317,5e0c3876e86a354de6847e17b71133a4_celula_8317.png,1,1
8331,5e0c3876e86a354de6847e17b71133a4_celula_8331.png,1,1
8339,5e0c3876e86a354de6847e17b71133a4_celula_8339.png,1,1
8342,5e0c3876e86a354de6847e17b71133a4_celula_8342.png,1,1
8344,5e0c3876e86a354de6847e17b71133a4_celula_8344.png,1,1
8798,5e5f9e511001c3ead65b7dc51897a1ba_celula_8798.png,1,1
8801,5e5f9e511001c3ead65b7dc51897a1ba_celula_8801.png,1,1
8809,5e5f9e511001c3ead65b7dc51897a1ba_celula_8809.png,1,1
8813,5e5f9e511001c3ead65b7dc51897a1ba_celula_8813.png,1,1
8835,5e5f9e511001c3ead65b7dc51897a1ba_celula_8835.png,1,0
8837,5e5f9e511001c3ead65b7dc51897a1ba_celula_8837.png,1,1
8839,5e5f9e511001c3ead65b7dc51897a1ba_celula_8839.png,1,1
8844,5e5f9e511001c3ead65b7dc51897a1ba_celula_8844.png,1,1
8847,5e5f9e511001c3ead65b7dc51897a1ba_celula_8847.png,1,1
8858,5e5f9e511001c3ead65b7dc51897a1ba_celula_8858.png,1,1
8863,5e5f9e511001c3ead65b7dc51897a1ba_celula_8863.png,1,1
8867,5e5f9e511001c3ead65b7dc51897a1ba_celula_8867.png,1,0
8870,5e5f9e511001c3ead65b7dc51897a1ba_celula_8870.png,1,1
8871,5e5f9e511001c3ead65b7dc51897a1ba_celula_8871.png,1,0
8874,5e5f9e511001c3ead65b7dc51897a1ba_celula_8874.png,1,0
11089,602e28f6537d6638bc4ccbe4cde5fab1_celula_11089.png,1,1
9332,610487e58f3868cabe7aac6b0d327a39_celula_9332.png,1,1
9334,610487e58f3868cabe7aac6b0d327a39_celula_9334.png,1,1
9717,61b751b4e6c2a79d0369b24683339be1_celula_9717.png,1,1
9722,61b751b4e6c2a79d0369b24683339be1_celula_9722.png,1,1
9732,61b751b4e6c2a79d0369b24683339be1_celula_9732.png,1,1
9737,61b751b4e6c2a79d0369b24683339be1_celula_9737.png,1,1
9740,61b751b4e6c2a79d0369b24683339be1_celula_9740.png,1,1
9748,61b751b4e6c2a79d0369b24683339be1_celula_9748.png,1,1
9769,61b751b4e6c2a79d0369b24683339be1_celula_9769.png,1,1
9774,61b751b4e6c2a79d0369b24683339be1_celula_9774.png,1,1
9780,61b751b4e6c2a79d0369b24683339be1_celula_9780.png,1,1
9784,61b751b4e6c2a79d0369b24683339be1_celula_9784.png,1,1
8399,62b10ef656ce919574d9479871af5aee_celula_8399.png,1,1
8401,62b10ef656ce919574d9479871af5aee_celula_8401.png,1,1
8402,62b10ef656ce919574d9479871af5aee_celula_8402.png,1,1
8403,62b10ef656ce919574d9479871af5aee_celula_8403.png,1,1
8405,62b10ef656ce919574d9479871af5aee_celula_8405.png,1,1
8410,62b10ef656ce919574d9479871af5aee_celula_8410.png,1,1
8413,62b10ef656ce919574d9479871af5aee_celula_8413.png,1,1
8420,62b10ef656ce919574d9479871af5aee_celula_8420.png,1,1
8437,62b10ef656ce919574d9479871af5aee_celula_8437.png,1,1
8441,62b10ef656ce919574d9479871af5aee_celula_8441.png,1,1
7937,6335a5572eb69c87a905e2086964b929_celula_7937.png,1,1
7799,66ac6258c1215e76435accb18ec68f08_celula_7799.png,1,1
7810,66ac6258c1215e76435accb18ec68f08_celula_7810.png,1,1
7818,66ac6258c1215e76435accb18ec68f08_celula_7818.png,1,1
1111,67f61d22243d7d51469eee3071e688cb_celula_1111.png,1,1
7601,688bb88091ed6d58563888211455a559_celula_7601.png,1,1
9926,6904abb84d55c002c01e119d241b18d9_celula_9926.png,1,1
9931,6904abb84d55c002c01e119d241b18d9_celula_9931.png,1,1
9937,6904abb84d55c002c01e119d241b18d9_celula_9937.png,1,1
9948,6904abb84d55c002c01e119d241b18d9_celula_9948.png,1,1
9162,69a7526d382f793aaccd7dfe79dd2901_celula_9162.png,1,1
9171,69a7526d382f793aaccd7dfe79dd2901_celula_9171.png,1,1
9175,69a7526d382f793aaccd7dfe79dd2901_celula_9175.png,1,1
9180,69a7526d382f793aaccd7dfe79dd2901_celula_9180.png,1,1
9183,69a7526d382f793aaccd7dfe79dd2901_celula_9183.png,1,1
9187,69a7526d382f793aaccd7dfe79dd2901_celula_9187.png,1,1
9199,69a7526d382f793aaccd7dfe79dd2901_celula_9199.png,1,1
9203,69a7526d382f793aaccd7dfe79dd2901_celula_9203.png,1,0
9206,69a7526d382f793aaccd7dfe79dd2901_celula_9206.png,1,1
9222,69a7526d382f793aaccd7dfe79dd2901_celula_9222.png,1,1
9223,69a7526d382f793aaccd7dfe79dd2901_celula_9223.png,1,1
9225,69a7526d382f793aaccd7dfe79dd2901_celula_9225.png,1,1
9226,69a7526d382f793aaccd7dfe79dd2901_celula_9226.png,1,1
9233,69a7526d382f793aaccd7dfe79dd2901_celula_9233.png,1,1
9242,69a7526d382f793aaccd7dfe79dd2901_celula_9242.png,1,1
9245,69a7526d382f793aaccd7dfe79dd2901_celula_9245.png,1,1
1287,6a2ed524278daea0ddd2f37a47ca2b69_celula_1287.png,1,1
1288,6a2ed524278daea0ddd2f37a47ca2b69_celula_1288.png,1,1
732,6a642a0409ea6f1ffd234d666d6c9319_celula_732.png,1,1
734,6a642a0409ea6f1ffd234d666d6c9319_celula_734.png,1,1
8058,6bb20c67c4013e8805d0f64315b9bcb1_celula_8058.png,1,1
8071,6bb20c67c4013e8805d0f64315b9bcb1_celula_8071.png,1,1
8077,6bb20c67c4013e8805d0f64315b9bcb1_celula_8077.png,1,1
8079,6bb20c67c4013e8805d0f64315b9bcb1_celula_8079.png,1,1
8081,6bb20c67c4013e8805d0f64315b9bcb1_celula_8081.png,1,1
8083,6bb20c67c4013e8805d0f64315b9bcb1_celula_8083.png,1,1
8090,6bb20c67c4013e8805d0f64315b9bcb1_celula_8090.png,1,1
8095,6bb20c67c4013e8805d0f64315b9bcb1_celula_8095.png,1,1
8107,6bb20c67c4013e8805d0f64315b9bcb1_celula_8107.png,1,1
8114,6bb20c67c4013e8805d0f64315b9bcb1_celula_8114.png,1,1
8123,6bb20c67c4013e8805d0f64315b9bcb1_celula_8123.png,1,1
4498,6bf1d6248d10a7f358f28d39245bb8fe_celula_4498.png,1,1
4500,6bf1d6248d10a7f358f28d39245bb8fe_celula_4500.png,1,0
4506,6bf1d6248d10a7f358f28d39245bb8fe_celula_4506.png,1,1
4507,6bf1d6248d10a7f358f28d39245bb8fe_celula_4507.png,1,1
4511,6bf1d6248d10a7f358f28d39245bb8fe_celula_4511.png,1,1
4512,6bf1d6248d10a7f358f28d39245bb8fe_celula_4512.png,1,0
4514,6bf1d6248d10a7f358f28d39245bb8fe_celula_4514.png,1,0
4519,6bf1d6248d10a7f358f28d39245bb8fe_celula_4519.png,1,1
5098,7275dd2f91a0dbb6e49b28da3f456c57_celula_5098.png,1,0
11113,746c084dbe0b987385df13ddbf4dd635_celula_11113.png,1,1
4925,75ae516a4fba3943054907d8f738aa73_celula_4925.png,1,1
1052,78d680144e599148615a263fb6048f66_celula_1052.png,1,1
1064,78d680144e599148615a263fb6048f66_celula_1064.png,1,0
3071,7ba4a45ed026e5a7c8571c46b53a81bb_celula_3071.png,1,0
3072,7ba4a45ed026e5a7c8571c46b53a81bb_celula_3072.png,1,1
3073,7ba4a45ed026e5a7c8571c46b53a81bb_celula_3073.png,1,1
5648,7c09a4a52e0cb6ffc6a10044dd321123_celula_5648.png,1,1
2827,7c38ddce962298663b96ec38a7561b56_celula_2827.png,1,1
10361,7f725f332e420bc3c96533e342802d4c_celula_10361.png,1,1
10362,7f725f332e420bc3c96533e342802d4c_celula_10362.png,1,1
10023,80f0bb35228273e50637a673be666337_celula_10023.png,1,1
10030,80f0bb35228273e50637a673be666337_celula_10030.png,1,1
10033,80f0bb35228273e50637a673be666337_celula_10033.png,1,1
7930,81508bd550a84bbe5731b93048e54270_celula_7930.png,1,1
9373,83685961615806fbb89a8788aa117f05_celula_9373.png,1,1
9390,83685961615806fbb89a8788aa117f05_celula_9390.png,1,1
9399,83685961615806fbb89a8788aa117f05_celula_9399.png,1,1
9406,83685961615806fbb89a8788aa117f05_celula_9406.png,1,1
9408,83685961615806fbb89a8788aa117f05_celula_9408.png,1,1
9416,83685961615806fbb89a8788aa117f05_celula_9416.png,1,0
9421,83685961615806fbb89a8788aa117f05_celula_9421.png,1,1
9425,83685961615806fbb89a8788aa117f05_celula_9425.png,1,1
9429,83685961615806fbb89a8788aa117f05_celula_9429.png,1,1
9434,83685961615806fbb89a8788aa117f05_celula_9434.png,1,1
9435,83685961615806fbb89a8788aa117f05_celula_9435.png,1,1
9437,83685961615806fbb89a8788aa117f05_celula_9437.png,1,1
10946,8457af003b1ad48e907156b5e6e53bea_celula_10946.png,1,1
1478,85a21c60c167f742b313ae379ef31fb2_celula_1478.png,1,1
1485,85a21c60c167f742b313ae379ef31fb2_celula_1485.png,1,1
1487,85a21c60c167f742b313ae379ef31fb2_celula_1487.png,1,1
1506,85a21c60c167f742b313ae379ef31fb2_celula_1506.png,1,1
3534,8725a834d8421b4f506987ce6402613a_celula_3534.png,1,1
3797,8932ac9bf855b72eef7390e7e486133e_celula_3797.png,1,1
11472,8b312497db839bbe14c41fb18badbc23_celula_11472.png,1,1
1564,8c202a2617293100cafc0ee30c52bd7e_celula_1564.png,1,0
1574,8c202a2617293100cafc0ee30c52bd7e_celula_1574.png,1,0
2771,8c21e0dc6b8fbeddfd6f9923b4b1054c_celula_2771.png,1,1
5069,8dc7e2c87515b5dd4261c2ef24e86b59_celula_5069.png,1,1
4281,8e39307fc74e68a5f4a6ae66764331b4_celula_4281.png,1,1
4282,8e39307fc74e68a5f4a6ae66764331b4_celula_4282.png,1,1
4283,8e39307fc74e68a5f4a6ae66764331b4_celula_4283.png,1,1
4286,8e39307fc74e68a5f4a6ae66764331b4_celula_4286.png,1,1
5300,8f4f6c8c7589b41794bb248571026f1f_celula_5300.png,1,1
1407,8fd47c55033c1488a851a6660cc24f3a_celula_1407.png,1,1
1415,8fd47c55033c1488a851a6660cc24f3a_celula_1415.png,1,1
1422,8fd47c55033c1488a851a6660cc24f3a_celula_1422.png,1,1
1425,8fd47c55033c1488a851a6660cc24f3a_celula_1425.png,1,1
1427,8fd47c55033c1488a851a6660cc24f3a_celula_1427.png,1,1
1430,8fd47c55033c1488a851a6660cc24f3a_celula_1430.png,1,1
1436,8fd47c55033c1488a851a6660cc24f3a_celula_1436.png,1,0
1975,9073bf65a95626d36c392876535fbd34_celula_1975.png,1,1
1984,9073bf65a95626d36c392876535fbd34_celula_1984.png,1,1
