image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
5dccd5619d4469ed4516cbbcb4c29944,3238,0.6086773378264533,0.4221842947553017,0.24686643697595423,0.09853146044973435,0.0015476823210184981,0.5523065171539363,0.18520051411450308,0.4787360196601568,0.04119178689033816,0.49348519194686924,0.0036952029549034327,0.9607359660119463,0.02919703240516042,0.24499637364110147,0.12792792792792793,0.33154121863799285,0.5684647302904563,0.7942196531791909,0.4127732533219031,0.6269716088328076,0.7171052631578948,0.2171428571428571,0.03181148748159057,0.21566632756866738,0.001994276701162394,0.004630910801901979,0.953265932959829,0.054512878599276476,0.22568692217360306,0.45274654248739954,0.05760857931560887,0.7673947949465684,0.7892772134791399,0.19587504092176108,0.49451267682357813,0.5033784469573781,0.9865715401719122,0.5782895431550048,0.5296803652968036,0.3456763698630137,0.2344939117199391,0.22602739726027396,0.09246575342465753,0.012842465753424657,0.008561643835616438,0.0,0.515487030277839,0.44540853217642806,0.32266811279826463,0.2212581344902386,0.19739696312364424,0.15184381778741865,0.02440347071583514,0.004338394793926247,0.0,0.7924735506872613,0.19550778383873366,0.24378265523981285,0.2784909290984734,0.15719882953287898,0.07141606248467655,0.021124627918485524,0.0,0.021202097484197324,0.8285101822079314,0.2530712442143815,0.25018151644020326,0.1232702820839845,0.04879718947243063,0.020695081069987003,0.00398356555912826,0.0026296767117824473,0.004472751257317174,0.9116017120973192,0.12221220995719756,0.16497618118780874,0.06296284376933173,0.025875908514245743,0.015307908814804158,0.009513293128344518,0.008929119990169775,0.003777704611225675,0.8639065172787782,0.17533739721172587,0.12990419942647446,0.18776740493509111,0.08214193572872552,0.10734674777725785,0.011605053813757605,0.004351895180159102,0.0,0.51953125,0.1952783184989084,0.1792676082737285,0.013997631363665202,0.11692234711018164,0.05167611871522253,0.00590216685472091,0.04094759688470659,0.0716376353053011,0.049340979590832786,0.03139574070432303,0.024527939985803267,0.007645650320200906,0.06996285983125841,0.05793227671366285,0.019117935908180454,0.027545929686424653,0.035967252403072164,0.05710747506603498,0.02378040598520549,0.004254296679116222,0.014549874203627943,0.0390757385925172,0.022231968278028272,0.1012212572258503,0.06541629067449353,0.017347162767673563,0.01206646815851481,0.09360280827403078,2
9b712bff27856e5b7a14e4bbf67a4abc,7784,0.6872367312552654,0.48287326602919695,0.6105062719283172,0.08233839293778128,0.012714947891312993,0.2316417956666999,0.2709150798070521,0.5645550869967828,0.08336086186764743,0.8072751371273952,0.00597296146641153,0.9671273173386408,0.03640661346472453,0.22114132349019736,0.2630630630630631,0.3494623655913979,0.5829875518672198,0.5976878612716764,0.4826403771967423,0.4274447949526814,0.5970394736842106,0.3371428571428571,0.06008836524300441,0.29908443540183116,0.0026536799128875333,0.008418420200229015,0.9551108453313395,0.10335177707749882,0.20274514819823955,0.7745186143074255,0.10926752834135052,0.7740825717075709,0.7883540084877043,0.10870049508721871,0.5764610349361987,0.4817664535002204,0.9890590164569151,0.8203058201709925,0.28701504354711,0.16656769596199525,0.09982845077856954,0.12114014251781474,0.035629453681710214,0.008165083135391923,0.007422802850356294,0.0011876484560570072,0.7000926599380273,0.29894620077648365,0.22628951747088186,0.11314475873544093,0.11259012756516917,0.09317803660565724,0.022878535773710483,0.008319467554076539,0.0033277870216306157,0.5329558012769247,0.5143188417156451,0.5062804810209224,0.4558179820959012,0.4928798221100818,0.11310377197473973,0.173712342079689,0.01866024187452759,0.02324658545588778,0.8498134328358209,0.2782193293621578,0.1890120967741935,0.09426332027015759,0.05868573797678275,0.006549698316926008,0.0,0.0,0.005190394182931496,0.9139387897517695,0.16026401488718306,0.12891256616683403,0.05036239509372797,0.02914753737099203,0.01580642177923137,0.0,0.0,0.003900728255229302,0.7409745369719793,0.3793799654041238,0.2985247115022555,0.2711660127832052,0.1494234743077559,0.1250420168067227,0.05470588235294118,0.018235294117647058,0.041536614645858345,0.46875,0.14585164851835117,0.07486523999006713,0.028394527678492924,0.06948806777511966,0.08388881016234702,0.013772844702900779,0.0026236062648029245,0.10068840892948608,0.0487300038539658,0.12301084383671503,0.13297331888504005,0.05768423506413393,0.06747107940962359,0.12883613019559936,0.012013071150416731,0.13081379621891523,0.03296179641749116,0.06831603376460237,0.05267896402162601,0.059340518584131655,0.015982694223907034,0.053650714158669774,0.05465503804065718,0.08916611211149383,0.26691860380572197,0.14078497979111737,0.1031762837170127,0.3280790698163341,4
8d62bc0267b58954ef9fa8e355d6ec22,6545,0.844144903117102,0.33875110599574076,0.39964323462278356,0.23669529849699303,0.004404114540061871,0.5709064352637173,0.38451620445324186,0.40642223653806786,0.056365272108928284,0.4684013779229922,0.006228695190952383,0.9825244774604001,0.017828897687155735,0.20262704106829607,0.10270270270270271,0.24014336917562723,0.4149377593360996,0.6809248554913294,0.6763823403343334,0.5362776025236593,0.4901315789473684,0.1409523809523809,0.020324005891016197,0.1688708036622584,0.0010646176168560037,0.00876442513053289,0.9784134738809163,0.19861827364828605,0.18683693030376428,0.4328482006214595,0.2113798174527009,0.8964470999626849,0.8640213847298679,0.11896119598850449,0.5687547234318356,0.3802344747249212,0.9973095685593267,0.8042530165679789,0.35440370838600926,0.1898440792246102,0.12178676780446691,0.12262958280657396,0.017699115044247787,0.002107037505267594,0.002107037505267594,0.0008428150021070375,0.7754925279182154,0.2854291417165669,0.19510978043912175,0.12567457677238114,0.09314703925482369,0.02262142381902861,0.0033266799733865605,0.0006653359946773121,0.0013306719893546241,0.7993378259973745,0.21678047691001837,0.1736256918785402,0.2639912279408255,0.19710607963408322,0.07022155894845598,0.04154259568596121,0.01673445178783257,0.0,0.7732489117530669,0.3442418294970374,0.2386228729719034,0.15890063294077594,0.13496020753638482,0.022228022463774217,0.0047065030998549,0.0,0.0,0.8547827915387527,0.212400647630262,0.16508468734967008,0.11935835073898071,0.09529151108563284,0.03667303893229675,0.012431412480636242,0.0,0.0,0.8418119409194923,0.25895708795020334,0.18808395727088997,0.18509476389335044,0.1059025062853227,0.050430622009569374,0.011866028708133972,0.002966507177033493,0.011825017088174983,0.484375,0.38870351078862125,0.2846228691286052,0.06005178534286325,0.22333278755181507,0.10417500517285999,0.2486563692830532,0.15883792882856612,0.3148996669989357,0.02841311417466333,0.15212762318296963,0.1388053796707235,0.3348325620876466,0.24429619905959396,0.07943925824014537,0.08270614805728993,0.08988123020703527,0.030229223831754585,0.025034053572208434,0.030736550857489692,0.08367982892477398,0.08593082642782432,0.06629991899577034,0.1385899988214367,0.12715971707382523,0.09841661573396335,0.05879936586900225,0.03996303480715313,0.11485945397051511,0
38b630ac8a1f02f6a466824f6babaf0e,4386,0.7628475147430497,0.3850218041755349,0.3831517487400571,0.15990711941444372,0.004002859102590517,0.5306271139203049,0.3145245359216007,0.4049817822606071,0.038466885480064134,0.5129002090363345,0.009143280820434757,0.9610326058268943,0.01641522837528107,0.16127271583623146,0.18558558558558558,0.2419354838709678,0.5809128630705394,0.7618497109826589,0.48649807115302185,0.6048895899053628,0.6200657894736842,0.1619047619047619,0.027687776141384388,0.21363173957273654,0.0009330412148931922,0.011053274421058175,0.956041332817702,0.13797765350194297,0.14505807602885265,0.47382182742292583,0.14590239797740062,0.839771185869341,0.8712511941969483,0.09887495996512427,0.6254017816751082,0.5228368258308081,0.9887671318013198,0.6199579656923853,0.4757136770345121,0.3675969322539412,0.23822373715854753,0.19045590115040475,0.05453770771197273,0.006923732424371538,0.004260758414997869,0.0017043033659991478,0.38911851621432453,0.5148809523809524,0.5795454545454545,0.3495670995670996,0.21969696969696972,0.09902597402597403,0.012175324675324676,0.003246753246753247,0.003246753246753247,0.7615455246640797,0.241793216088546,0.30485598948959286,0.2576129927395502,0.22255674446934665,0.07146261793610072,0.019024558976132824,0.0,0.0,0.5898942420681551,0.5549129749753653,0.48952844850460553,0.32602240326311255,0.17119728424076247,0.06875515663674775,0.00815250032641337,0.005766130134178668,0.0,0.7041937996572674,0.3756679389312977,0.39750844482272524,0.2661542988696751,0.13807036675658613,0.13276661717754332,0.028782380177699914,0.01620898185783682,0.0,0.7861112733858129,0.2918096140171359,0.2652230928682773,0.19253282221635007,0.20123798561476353,0.11506550218340612,0.016921397379912665,0.0033842794759825325,0.01349033063006862,0.50390625,0.19546088062477018,0.19725946495648514,0.12951405379994682,0.22281323289929672,0.11739201810053819,0.19628921504150812,0.09198998318007309,0.227214138198233,0.14297917312974587,0.06891443777106865,0.025200333710229523,0.17433667142602863,0.1758184265240729,0.15329567287392198,0.06608037097031372,0.06680239661681396,0.044648213377012164,0.05338733652527768,0.15138515687720766,0.037599540046987144,0.02347794094839371,0.1324935192459508,0.06162302815637192,0.10649494520768282,0.11025650423156352,0.046207691316955124,0.03194796272419037,0.14576318841362143,0
6bb20c67c4013e8805d0f64315b9bcb1,8071,0.13984835720303285,0.09244941848360966,0.7734202852210618,0.46040883264962523,0.02792770905216671,0.2798581028307177,0.5222276387889322,0.5827566174766169,0.04827430147576858,0.7512850547223586,0.01422704215034828,0.9765276845655548,0.029188362512921836,0.18684954964788428,0.11351351351351352,0.2007168458781362,0.3921161825726141,0.6763005780346821,0.7209601371624519,0.4865930599369086,0.3996710526315789,0.20761904761904762,0.032989690721649485,0.13530010172939982,0.001909612417565083,0.018416949923188812,0.9727246427578531,0.34565729590840344,0.1715351960856861,0.7240610175621465,0.36724347403996616,0.9106737540003641,0.874775016698847,0.07027249627306623,0.691254316404783,0.37149259055043005,0.9978548063906305,0.8272162992523328,0.27955568604423564,0.19964768056371107,0.1181248776668624,0.10569583088667057,0.014679976512037582,0.003669994128009395,0.002201996476805637,0.0,0.8136035830246863,0.18982742960944599,0.19397138964577657,0.12867090523766275,0.08424159854677567,0.009536784741144414,0.0017029972752043597,0.0013623978201634877,0.0,0.7191598397625476,0.2452323833870195,0.2707999584791273,0.36565725492497236,0.3716789829646607,0.08088316963648193,0.0,0.04626051109081114,0.028815246113545107,0.5187416331994645,0.6454787760909108,0.5012631169840652,0.363106055506944,0.2703852446824334,0.0751943945996753,0.02189201249442213,0.006568911304131253,0.0,0.8838494838494839,0.14226398601398602,0.130720905111149,0.116994116994117,0.07606428659060238,0.0296992164462044,0.006152317627727464,0.0,0.0,0.8878911567800118,0.16785243891128132,0.16544196991926768,0.1276449963394839,0.09903342097889976,0.0151377746773631,0.006487617718869899,0.0,0.0,0.5234375,0.2843630575491738,0.08714553896845346,0.1505128493400867,0.17137172854165028,0.18852464637269475,0.0848822431874562,0.04491493203377722,0.22850045692565604,0.06911878093274366,0.3017998342304626,0.08706428475730636,0.0940079640562247,0.07040829966971054,0.23287720059871972,0.1661819502439625,0.022758591481575517,0.13140769294770277,0.18612510829591772,0.0845150773641164,0.08259316718078459,0.0235420234860274,0.16804458068285485,0.01660112754420269,0.28435144021273584,0.3400261854972912,0.3203432702135207,0.2439496771378598,0.36634983276128863,4
9dc92f731aa43451aaccdaabbca220fa,4228,0.0031592249368155014,0.016572236563491556,0.7621558593035478,0.3322302094517596,0.0263408099662521,0.5738362470882521,0.22138698912789964,0.4246578880109495,0.044043395763346434,0.47009512786203556,0.004817332025111834,0.9623351273670318,0.027477878106511044,0.2615868748476411,0.17297297297297298,0.2939068100358423,0.6182572614107884,0.7248554913294798,0.39434204886412344,0.637223974763407,0.680921052631579,0.2266666666666666,0.04182621502209131,0.2614445574771109,0.0017574354175560907,0.006551962703611432,0.9516029484836726,0.07481131401392375,0.2222871752195785,0.42908384334817545,0.07901283451985407,0.7988794611249846,0.8139082977879051,0.17327787071413614,0.5325152172339314,0.48771219153453427,0.9896330321386424,0.6509494006150514,0.5521908694654737,0.3509979353062629,0.1611990517702837,0.17962835512732278,0.04679972470750172,0.006882312456985546,0.017205781142463867,0.0034411562284927736,0.5195371094253386,0.5523672883787661,0.4695121951219512,0.2059620596205962,0.16068866571018653,0.06599713055954089,0.007173601147776184,0.011477761836441894,0.005738880918220947,0.7564592266501251,0.1873226685839776,0.26944344417640215,0.274431820404587,0.2811702834630426,0.1674282640916052,0.05571529871971698,0.03590974381352389,0.0,0.8195532346968378,0.3114894214895385,0.22431146298323923,0.10106107975034563,0.06820101215227412,0.03259078199359295,0.007763272410791992,0.004270649907907786,0.004842560978331214,0.8852982563475069,0.1845764929812039,0.14441484885940936,0.07305439425353773,0.05217325970171682,0.053891511800234486,0.0401898721834131,0.014145740055804294,0.003989824118303776,0.8152558799681533,0.3018447574153738,0.29015751850302984,0.17141621503029325,0.09643146917609893,0.07338886453309952,0.019026742656729503,0.005436212187637002,0.0,0.48828125,0.2901356758239258,0.18786281626620627,0.030850589909687955,0.08090510006878682,0.10056779015271043,0.1655720518657222,0.05391310297476312,0.039453663584002395,0.09006625954727808,0.09945432359169401,0.04519226494181761,0.11893936867595852,0.21237262732878054,0.015576909127493467,0.025902880070666726,0.05320294463427093,0.038711250057175454,0.047218536651679605,0.09500553684873582,0.00011513418986350275,0.040811256410951714,0.05974334398114104,0.07745551973279978,0.09137242316193205,0.07836423479205015,0.02164473461317451,0.015116954777061153,0.10594178647546565,0
acd5b382631b7f7b22d5be5b42ebac05,5876,0.680497051390059,0.5754094020859046,0.5794973467872901,0.050366257838594726,0.010993929724166789,0.4822473703949654,0.3369326769061829,0.43565747510240055,0.06248872977385772,0.5617661063413143,0.007846715104575835,0.9709089963314481,0.013504368961053382,0.15971188689358654,0.15135135135135136,0.27777777777777785,0.44190871369294604,0.6289017341040462,0.7085297899699957,0.5055205047318612,0.38651315789473684,0.15047619047619046,0.01914580265095729,0.17904374364191253,0.0005242170184908969,0.01785305916222233,0.9352032432422275,0.15690290293656822,0.08980452531747879,0.5211921436340186,0.1649020699254286,0.892356691194543,0.9165240742820433,0.052485530918468325,0.7083042201983633,0.503172110180127,0.9921988869461513,0.5845508358971154,0.4796260786193672,0.3585810162991371,0.27980185362735693,0.2401725790987536,0.04697986577181208,0.005393096836049856,0.009587727708533077,0.0009587727708533077,0.5224951593073205,0.4206151288445553,0.42040731504571904,0.3281610787845202,0.17262399556663896,0.04987531172069826,0.003117206982543641,0.0024937655860349127,0.0008312551953449709,0.6029547873789729,0.3964144653432107,0.3654248115699092,0.47006316873767695,0.4822260368602935,0.10075703668564201,0.09656362545018006,0.08644082633053221,0.0,0.6265103056147833,0.5352409955348179,0.39919354838709675,0.33074849217599156,0.16002527047303167,0.02994147802023318,0.0042264866145463155,0.0034875456604023074,0.005931879066207425,0.7856980563391167,0.2597308628617798,0.24448630069205748,0.23105821536981938,0.11439146961263044,0.055140768646672174,0.017133963293232884,0.010721223596527897,0.004535902290838726,0.707064527016661,0.4175016413906816,0.3625024421644719,0.3244426372499757,0.22426773713498668,0.0853211009174312,0.02559633027522936,0.009954128440366973,0.011336828309305375,0.4892578125,0.2035552049568891,0.17497536898699015,0.11963631078178158,0.05438049670394255,0.08489798730057013,0.21039136864412258,0.1201168889111052,0.09655520203279438,0.10806526545576776,0.07333306686144835,0.1100042152234133,0.1761545412184404,0.1401844997588051,0.11172105973164886,0.14392848633427757,0.14905870300099044,0.09374628899778824,0.12503179610192722,0.14517385499560412,0.10733528241583933,0.07896355559325476,0.02072709006540837,0.029842485316510896,0.06797501920200631,0.14791213703217856,0.06094194551278842,0.042895810759587594,0.18621363810953703,0
92eb1f2563016d967eb885ee1a5fd2dd,1329,0.014743049705139007,0.0369531358386974,0.9883179743386313,0.27124923259363026,0.25663035494946135,0.6163297010318854,0.288134213787565,0.4972708185684016,0.03187678462110671,0.4238814688691759,0.017990072687803588,0.9084153623910467,0.010336390246145615,0.13134020417799944,0.17297297297297298,0.29749103942652333,0.5456431535269709,0.7710982658959536,0.501500214316331,0.5331230283911672,0.6348684210526316,0.23809523809523805,0.025625920471281302,0.21261444557477113,0.0006492924266142014,0.017252730154456917,0.9153021267768293,0.118138353503245,0.13841965309520265,0.3877084992083891,0.12343968862186687,0.8758465317995973,0.9026057502605813,0.11240772595910992,0.6764570243226601,0.5112678303212806,0.9910207837792533,0.6779930232555706,0.36147186147186144,0.3216524854455889,0.2334676817435438,0.15315718763994626,0.04746977160770264,0.007836990595611285,0.0,0.0004478280340349306,0.6522093068764431,0.2905773420479303,0.2881944444444444,0.2654320987654321,0.11437908496732027,0.042483660130718956,0.009191176470588236,0.0,0.0008169934640522876,0.6322552404499016,0.34497307124718735,0.37740952818986534,0.4565732248678753,0.41730311223711763,0.09149828196317761,0.0695954057298595,0.0,0.046567086922764074,0.6921634795650544,0.3392182479432223,0.3427918284407997,0.2821742254285254,0.1464983543723701,0.048704018380681134,0.010033745781777277,0.007359545173132428,0.0,0.8376775998756412,0.1697157236126224,0.19562952838451125,0.1884726324334594,0.07953725445278048,0.04929402047799468,0.01723184502042491,0.021564942130774555,0.0,0.7839331608718098,0.2872419557344732,0.27402866568117734,0.2534210142113501,0.1472537834919017,0.0962248322147651,0.015604026845637583,0.009102348993288592,0.01036673058485139,0.50390625,0.07643413379565081,0.16504248595800547,0.2211683578859708,0.11011344536465342,0.1404148030960831,0.2368426495483411,0.07750553893685558,0.20286363574122468,0.15185451833748828,0.08238132361426187,0.08051524436217568,0.20338839537728065,0.09363808618512137,0.017485850264327894,0.0748412644589494,0.1297997409133172,0.12720501779200558,0.14192084091790164,0.06005112509149355,0.011720312058112518,0.01531823383061619,0.0875480820596988,0.042670704829091,0.19053497656898302,0.11429802611888121,0.029004647232718117,0.020812091581599357,0.15864086314347836,0
674fd708f0a5faed1e7057724ef43fb4,1157,0.7306234203875316,0.4171247639000511,0.5365931222940118,0.12669429784776431,0.008962661629478626,0.43104017781876103,0.3711508874433519,0.40623331507678706,0.027619904387041722,0.6117452342938133,0.01541878584519702,0.9509113452862323,0.020587607131017437,0.1762791710867018,0.18558558558558558,0.34587813620071683,0.6390041493775933,0.7236994219653179,0.41877411058722674,0.582018927444795,0.5986842105263159,0.22285714285714284,0.04565537555228277,0.2685656154628688,0.0012390785077737647,0.019270674556132506,0.9418375015446778,0.1871576425645624,0.1553357554834384,0.5747881120389114,0.19708113874414654,0.8170176252354507,0.8571990665768798,0.07694923562304709,0.679910931926312,0.5430671714127234,0.9858623235608137,0.6275998231766812,0.46008684034736136,0.41165664662658646,0.22018110294663398,0.16633266533066132,0.0614562458249833,0.008350033400133601,0.0033400133600534404,0.0006680026720106881,0.4617965503541631,0.4668260609683204,0.5715780035863718,0.2879059573620243,0.16317991631799164,0.10280932456664674,0.014943215780035865,0.002390914524805738,0.001195457262402869,0.8337872688017043,0.16863284361297226,0.17656437734898975,0.24260004849405667,0.1407620516680164,0.02994272847422781,0.01771391409371032,0.0,0.0,0.38562434417628544,0.698944564956545,0.6429441830552076,0.4590150480400031,0.35438964672962575,0.1657699091335313,0.03431969220006995,0.012872446863027404,0.008757768988618938,0.6170596307937491,0.4707158351409978,0.4927214735425941,0.31228572412334427,0.22489194787402347,0.20706314567224585,0.07197468084349774,0.030706820294672785,0.005196538819098473,0.8200514695923066,0.21893474066430324,0.17148070351949735,0.23859502108032535,0.15424334545571836,0.06566978193146418,0.03090342679127726,0.011588785046728972,0.0,0.51953125,0.057851876802512144,0.10531763513335869,0.2888549768563681,0.08913218708485843,0.07089972503608469,0.07218454225178515,0.21514372097534054,0.2345953869144513,0.09012546954923015,0.06518812072713384,0.11269534330601606,0.13806210494649773,0.14893342441683688,0.19617109595206852,0.06705972616043664,0.10477731454707176,0.09263531206911264,0.05287062874989949,0.06660080918730323,0.09931190382947634,0.0719887482119954,0.058794863095881986,0.052701439927816375,0.018281833634379734,0.17101628187378537,0.08845026989277427,0.06228742462985498,0.21123429021293078,0
855dda15d3be4156803b1fa32ed2a19b,3853,0.3443555181128896,0.2233989132636206,0.9035218999632204,0.21222739168800578,0.06422679908722484,0.5136305925342268,0.49055269093430354,0.47835304235563697,0.01689543540474227,0.5245781561291366,0.012453522902758075,0.9769349146589339,0.010275163076183525,0.20566864655424502,0.14414414414414417,0.3118279569892473,0.5746887966804979,0.7710982658959536,0.5027861123017574,0.5457413249211357,0.6348684210526316,0.18857142857142853,0.030044182621502206,0.19837232960325535,0.00041534448135287043,0.020035364089949784,0.9653939636793989,0.30817309139512616,0.14672313691070557,0.492039886672336,0.32673058225185625,0.9677802701824331,0.934571372229168,0.08301412316602705,0.6765584467147975,0.379662920294482,0.9983397805869587,0.8577178471685643,0.22493224932249323,0.18706195682646484,0.11332274242282651,0.06476030277544154,0.020185029436501262,0.0017521726941407347,0.0021026072329688814,0.0002803476310625175,0.8576199795530888,0.15382113821138213,0.16585365853658537,0.10411924119241192,0.04666666666666667,0.016585365853658537,0.0006097560975609756,0.0014634146341463415,0.0,0.8381096039464204,0.13487852801008737,0.1428889214106052,0.24671877237907244,0.16092046545809394,0.08120270808442852,0.034132951426184506,0.03666573842012438,0.0,0.5611402850712678,0.4512176250340612,0.4341226435641168,0.3610790965897899,0.21610402600650164,0.13694913089974622,0.037919479869967486,0.02576806992445786,0.012522361359570662,0.8526997493734336,0.16750877192982455,0.1713050919982884,0.15055416318574216,0.07694182825484765,0.06755442823927288,0.029634742594190393,0.020861244019138754,0.0,0.8884306718325897,0.1733437657578184,0.17277562745525307,0.1313044080704595,0.07456566522495027,0.029207708779443255,0.0026552462526766595,0.0,0.0,0.5126953125,0.3389228797293361,0.2496284051877609,0.28629878718108787,0.18330971925467804,0.25471078083790805,0.08315037030707889,0.08065996080829377,0.10262443998162825,0.3526753137793397,0.0981969980101985,0.19562164805581733,0.05622704618698368,0.1348582684934542,0.11608012044717508,0.10717188488522394,0.10433759502190257,0.13344060581906372,0.1623949224308695,0.08538764987354426,0.0815323517593062,0.04246198237737745,0.2542894482559447,0.23442032827674442,0.14830115056732596,0.17887533636436936,0.10711682911388043,0.07541610355426781,0.21615494874891178,2
f1662645f23a20ea9806ca8c6d655fba,516,0.19481887110362256,0.19930132915267904,0.9221303537537437,0.14308092296154706,0.07620965164656529,0.026977321914579556,0.022219748697575106,0.6340427736710443,0.13929039028126466,0.9840037140992389,0.0002064967141630447,0.9647480934858232,0.21414934790009407,0.8039537833769511,0.06846846846846848,0.2813620071684588,0.15145228215767634,0.6184971098265896,0.1350192884697814,0.612776025236593,0.6595394736842105,0.5733333333333333,0.2745213549337261,0.32146490335707023,0.04733690085187305,0.00031377916234755096,0.9474363831024957,0.002678044797850554,0.7492113322596876,0.9793246011283365,0.002837481032885372,0.38986128542150367,0.3528729000524217,0.5188397805211693,0.1273543889849052,0.3089400428151218,0.9746898732950506,0.1912892060053938,0.8787878787878788,0.12878787878787878,0.4006734006734007,0.8181818181818181,0.12121212121212122,0.0,0.15151515151515152,0.0,0.18704409363091995,0.6666666666666667,0.12878787878787878,0.4006734006734007,0.6363636363636364,0.12121212121212122,0.0,0.06060606060606061,0.0,0.6545039472745828,0.32740588000803333,0.41056169961279265,0.40177207424200656,0.25893224733425646,0.16857073470674253,0.042071609999117375,0.022596736916775363,0.028150598437692076,0.9903431271830696,0.018384083896213262,0.016985690330534143,0.006010149301015964,0.0006803186996324453,0.0,0.0,0.0,0.0,0.9879702955766239,0.020063694267515923,0.023044696236976754,0.008896977049843293,0.0010727455581629232,0.0,0.0,0.0,0.0,0.8714921797976226,0.1788704366764694,0.16468044653030461,0.14801972778733907,0.0831033315469018,0.0725789286981199,0.013196168854203619,0.002199361475700603,0.03506815993513404,0.564453125,0.049750885547925054,0.0018354285976631196,0.011298432526677468,0.023637373222906606,0.003217177708735518,0.004967353012855296,0.008694483927245365,0.023175941821599877,0.0034079613205964207,0.012043160113716728,0.009930220788300984,0.0007533673375385821,0.022450660776992933,0.018331853989786387,0.013315295750541661,0.012343810170910107,0.012202783410342618,0.023534834286562924,0.026744787708930486,0.0012347913248778489,0.005404170991520791,0.009892356855043964,0.018587039529516895,0.0035620889803060947,0.2016743748272716,0.07845295776025196,0.05675711343471401,0.26291484078697175,4
a30fcaf343b17a21a7018e1ed1ec907e,2516,0.723251895534962,0.49896021422368353,0.3370942053537192,0.08095003051836508,0.003012184297460571,0.5947053500462781,0.2410140362490281,0.4360986439999994,0.04324027714358406,0.44765821550480855,0.008281819844712978,0.9439286741758026,0.017909169883991338,0.1732231335830716,0.16576576576576577,0.27060931899641577,0.5207468879668049,0.7999999999999999,0.4847835405057865,0.5686119873817034,0.6398026315789473,0.19809523809523807,0.027687776141384388,0.22380467955239064,0.0011724449538550413,0.008609552392263325,0.9449046076883216,0.0873998050033582,0.17920937023797853,0.4085225976300741,0.09212168857117929,0.8274897018377668,0.8546484539501893,0.1428479437135044,0.5839235218651136,0.5169271219473048,0.9884401629094359,0.6603104199376908,0.45953593661573283,0.34634974533106966,0.20417531283405646,0.15280135823429541,0.06338426711941143,0.004244482173174873,0.004244482173174873,0.0,0.5641852312784659,0.45085237577076537,0.4578346028291621,0.2343126586869786,0.142183532825535,0.06746463547334058,0.0013601741022850925,0.001088139281828074,0.0,0.6240098927846442,0.3882878473199905,0.4174306105525644,0.39123199994010727,0.41583291824393226,0.10877760785290039,0.07507744001680054,0.017281811658878914,0.0,0.7714650494733483,0.3220820171213711,0.28559661460210245,0.1756968083493965,0.08454800156044968,0.04370089167475942,0.0018980742632194914,0.0015662230271899285,0.0,0.8651336706498727,0.17715398141170557,0.17235527291218655,0.11569239602397101,0.06295165192559395,0.08250031020842981,0.010607763927837556,0.004978191865908519,0.0,0.7419998741406646,0.3347468828464077,0.3390999673018999,0.2907023525639051,0.16595777958954822,0.1394217530977513,0.025608077099586967,0.0028453418999541077,0.022684062151707863,0.4912109375,0.14101065705307603,0.18570993375326902,0.15026121765158304,0.16383374758323083,0.06868116130693651,0.1360967429127579,0.16246028757460695,0.13580829245601234,0.09672077351346585,0.04417062921689435,0.10372401803966187,0.054303531370546956,0.14874261953866966,0.036715374723708914,0.05047478486973993,0.04239683605844294,0.10420102773317674,0.10431831627286073,0.07543760911673543,0.002373235531933373,0.0677026711881766,0.048132360110106714,0.06908149520838648,0.07246427933429438,0.07500647756887299,0.0236555035918935,0.016339785611083568,0.09957017328740289,0
