cell_id,image_name,true_label,predicted
10409,07872ee58dea1007dd5d4afa5fb2556d_celula_10409.png,0,0
10413,07872ee58dea1007dd5d4afa5fb2556d_celula_10413.png,0,0
10415,07872ee58dea1007dd5d4afa5fb2556d_celula_10415.png,0,0
10421,07872ee58dea1007dd5d4afa5fb2556d_celula_10421.png,0,0
3645,094367d4b4e508075c004d2e2f08c7ef_celula_3645.png,0,2
5277,09ddefdfc9ca8df4da326825425336d3_celula_5277.png,0,3
5282,09ddefdfc9ca8df4da326825425336d3_celula_5282.png,0,0
5291,09ddefdfc9ca8df4da326825425336d3_celula_5291.png,0,0
7462,0b1732c713ea3f212e602c004fedeb65_celula_7462.png,0,0
7465,0b1732c713ea3f212e602c004fedeb65_celula_7465.png,0,0
7475,0b1732c713ea3f212e602c004fedeb65_celula_7475.png,0,0
7491,0b1732c713ea3f212e602c004fedeb65_celula_7491.png,0,0
1736,0c2a10baed0650fa1f7bb87e5d83a545_celula_1736.png,0,0
4901,0c52e27c5383dd946fffdf0253f96067_celula_4901.png,0,0
4903,0c52e27c5383dd946fffdf0253f96067_celula_4903.png,0,0
4909,0c52e27c5383dd946fffdf0253f96067_celula_4909.png,0,0
120,0cc6e576dac3046d279bba515e10a7a9_celula_120.png,0,3
90,0cc6e576dac3046d279bba515e10a7a9_celula_90.png,0,0
564,0d07c6d5b42ace6162cff25fc06b21b9_celula_564.png,0,0
576,0d07c6d5b42ace6162cff25fc06b21b9_celula_576.png,0,0
579,0d07c6d5b42ace6162cff25fc06b21b9_celula_579.png,0,0
583,0d07c6d5b42ace6162cff25fc06b21b9_celula_583.png,0,0
3495,0d2057f820c3b157fd030fe3308f60dc_celula_3495.png,0,0
3498,0d2057f820c3b157fd030fe3308f60dc_celula_3498.png,0,0
3508,0d2057f820c3b157fd030fe3308f60dc_celula_3508.png,0,0
8165,0f023f6ad3d33b33334016798995fe53_celula_8165.png,0,0
1892,12c15166cc92ff5c3ef75f735704365e_celula_1892.png,0,0
3102,14ea41d8e885c165390da7e03f594d9d_celula_3102.png,0,0
2168,16032768fe56bbb933730762d726d263_celula_2168.png,0,0
2171,16032768fe56bbb933730762d726d263_celula_2171.png,0,3
2174,16032768fe56bbb933730762d726d263_celula_2174.png,0,0
2200,16032768fe56bbb933730762d726d263_celula_2200.png,0,0
2202,16032768fe56bbb933730762d726d263_celula_2202.png,0,0
2210,16032768fe56bbb933730762d726d263_celula_2210.png,0,0
2214,16032768fe56bbb933730762d726d263_celula_2214.png,0,0
2216,16032768fe56bbb933730762d726d263_celula_2216.png,0,0
3461,17192f69185395519f65be5358d32c3f_celula_3461.png,0,0
3465,17192f69185395519f65be5358d32c3f_celula_3465.png,0,0
3467,17192f69185395519f65be5358d32c3f_celula_3467.png,0,0
11267,1766e5c4a2a6034960b40bdd3c47c297_celula_11267.png,0,0
4634,199ea9d75d6266bcc1be87995de6a70a_celula_4634.png,0,1
1096,19b7ae0c1983488b205056be14cb8d3f_celula_1096.png,0,0
1097,19b7ae0c1983488b205056be14cb8d3f_celula_1097.png,0,0
1100,19b7ae0c1983488b205056be14cb8d3f_celula_1100.png,0,0
1107,19b7ae0c1983488b205056be14cb8d3f_celula_1107.png,0,0
9855,1a7a2ec67cefb1f11748edd2573291a8_celula_9855.png,0,0
9856,1a7a2ec67cefb1f11748edd2573291a8_celula_9856.png,0,0
9859,1a7a2ec67cefb1f11748edd2573291a8_celula_9859.png,0,0
9862,1a7a2ec67cefb1f11748edd2573291a8_celula_9862.png,0,0
9871,1a7a2ec67cefb1f11748edd2573291a8_celula_9871.png,0,0
9904,1a7a2ec67cefb1f11748edd2573291a8_celula_9904.png,0,4
9909,1a7a2ec67cefb1f11748edd2573291a8_celula_9909.png,0,4
3217,1e4460705ccdffafa78ceef35bf11ad2_celula_3217.png,0,0
3218,1e4460705ccdffafa78ceef35bf11ad2_celula_3218.png,0,0
3222,1e4460705ccdffafa78ceef35bf11ad2_celula_3222.png,0,0
11307,1f8274db391ed2747c0c3a8560bf6d3a_celula_11307.png,0,0
11308,1f8274db391ed2747c0c3a8560bf6d3a_celula_11308.png,0,0
11313,1f8274db391ed2747c0c3a8560bf6d3a_celula_11313.png,0,0
5570,21b10fc9c3e06aaea9b934a68b29d832_celula_5570.png,0,0
7143,21b6561df430853f3831fd83389c109f_celula_7143.png,0,0
7154,21b6561df430853f3831fd83389c109f_celula_7154.png,0,0
7156,21b6561df430853f3831fd83389c109f_celula_7156.png,0,0
7159,21b6561df430853f3831fd83389c109f_celula_7159.png,0,0
7176,21b6561df430853f3831fd83389c109f_celula_7176.png,0,0
7180,21b6561df430853f3831fd83389c109f_celula_7180.png,0,0
7187,21b6561df430853f3831fd83389c109f_celula_7187.png,0,0
7189,21b6561df430853f3831fd83389c109f_celula_7189.png,0,0
4299,221e5472253d8a712be2eb84079a6a72_celula_4299.png,0,0
4308,221e5472253d8a712be2eb84079a6a72_celula_4308.png,0,0
4314,221e5472253d8a712be2eb84079a6a72_celula_4314.png,0,0
4319,221e5472253d8a712be2eb84079a6a72_celula_4319.png,0,0
4321,221e5472253d8a712be2eb84079a6a72_celula_4321.png,0,0
4335,221e5472253d8a712be2eb84079a6a72_celula_4335.png,0,0
4337,221e5472253d8a712be2eb84079a6a72_celula_4337.png,0,0
4339,221e5472253d8a712be2eb84079a6a72_celula_4339.png,0,0
4343,221e5472253d8a712be2eb84079a6a72_celula_4343.png,0,0
4351,221e5472253d8a712be2eb84079a6a72_celula_4351.png,0,0
2239,239fed60a9c2ffa1abce3e958b69f317_celula_2239.png,0,0
8133,27ce7facb22d6ed75c146a43d23e7dde_celula_8133.png,0,0
1821,2810965a78043a20fc999bfddec80b90_celula_1821.png,0,0
3582,29bb0d0010f481423a9d4293ad1e67b2_celula_3582.png,0,0
3587,29bb0d0010f481423a9d4293ad1e67b2_celula_3587.png,0,0
3591,29bb0d0010f481423a9d4293ad1e67b2_celula_3591.png,0,0
3596,29bb0d0010f481423a9d4293ad1e67b2_celula_3596.png,0,0
3601,29bb0d0010f481423a9d4293ad1e67b2_celula_3601.png,0,0
3603,29bb0d0010f481423a9d4293ad1e67b2_celula_3603.png,0,0
3604,29bb0d0010f481423a9d4293ad1e67b2_celula_3604.png,0,0
3517,29f484bfc17af22288d78f7187777fc6_celula_3517.png,0,0
3518,29f484bfc17af22288d78f7187777fc6_celula_3518.png,0,2
7501,2fcce94875a4487c35970f75ad569640_celula_7501.png,0,0
7502,2fcce94875a4487c35970f75ad569640_celula_7502.png,0,0
7507,2fcce94875a4487c35970f75ad569640_celula_7507.png,0,0
4725,2fd118764c0afa9a4e1ccbe9bd8210a5_celula_4725.png,0,0
4726,2fd118764c0afa9a4e1ccbe9bd8210a5_celula_4726.png,0,0
4740,2fd118764c0afa9a4e1ccbe9bd8210a5_celula_4740.png,0,0
3859,303399e0cd747a0646339f4e1f6c91a9_celula_3859.png,0,0
6282,30c400872fcaf018f0605eeff12d0f51_celula_6282.png,0,0
6285,30c400872fcaf018f0605eeff12d0f51_celula_6285.png,0,0
6290,30c400872fcaf018f0605eeff12d0f51_celula_6290.png,0,0
6298,30c400872fcaf018f0605eeff12d0f51_celula_6298.png,0,0
6303,30c400872fcaf018f0605eeff12d0f51_celula_6303.png,0,0
6306,30c400872fcaf018f0605eeff12d0f51_celula_6306.png,0,0
6319,30c400872fcaf018f0605eeff12d0f51_celula_6319.png,0,0
7561,3265df8f2ecb21f1688c33025e540df8_celula_7561.png,0,0
1001,326be63a57e19af9bff9a7df786b9987_celula_1001.png,0,0
1003,326be63a57e19af9bff9a7df786b9987_celula_1003.png,0,0
995,326be63a57e19af9bff9a7df786b9987_celula_995.png,0,0
998,326be63a57e19af9bff9a7df786b9987_celula_998.png,0,0
10175,33708abb81e40ff45d1510c44546e82f_celula_10175.png,0,0
10178,33708abb81e40ff45d1510c44546e82f_celula_10178.png,0,0
10183,33708abb81e40ff45d1510c44546e82f_celula_10183.png,0,0
5021,33915ae53ce2cffb30485ad683a8c64e_celula_5021.png,0,0
2992,35323790c9bcae22c96ab32a2fc165b9_celula_2992.png,0,0
2994,35323790c9bcae22c96ab32a2fc165b9_celula_2994.png,0,3
2999,35323790c9bcae22c96ab32a2fc165b9_celula_2999.png,0,0
3007,35323790c9bcae22c96ab32a2fc165b9_celula_3007.png,0,0
531,363b6b00d925e5c52694b8f7b678c53b_celula_531.png,0,0
534,363b6b00d925e5c52694b8f7b678c53b_celula_534.png,0,0
11000,3659bf68aeea760b319cd0710e3651fb_celula_11000.png,0,0
11001,3659bf68aeea760b319cd0710e3651fb_celula_11001.png,0,0
11022,3659bf68aeea760b319cd0710e3651fb_celula_11022.png,0,0
10721,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10721.png,0,0
10723,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10723.png,0,0
10735,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10735.png,0,0
10738,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10738.png,0,0
10740,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10740.png,0,0
10749,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10749.png,0,0
4170,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4170.png,0,0
4175,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4175.png,0,0
4178,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4178.png,0,3
4183,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4183.png,0,0
4188,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4188.png,0,0
4194,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4194.png,0,0
4196,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4196.png,0,0
5786,37264b18b1096a6515b8ce006c6568ee_celula_5786.png,0,0
5789,37264b18b1096a6515b8ce006c6568ee_celula_5789.png,0,0
5799,37264b18b1096a6515b8ce006c6568ee_celula_5799.png,0,0
5813,37264b18b1096a6515b8ce006c6568ee_celula_5813.png,0,0
5815,37264b18b1096a6515b8ce006c6568ee_celula_5815.png,0,0
5824,37264b18b1096a6515b8ce006c6568ee_celula_5824.png,0,0
5825,37264b18b1096a6515b8ce006c6568ee_celula_5825.png,0,0
2340,3731e3064f5b3dfaf2df337f4b481c78_celula_2340.png,0,0
4454,379c7ce231b0c43a3d9a964680573dce_celula_4454.png,0,0
4466,379c7ce231b0c43a3d9a964680573dce_celula_4466.png,0,0
4357,38b630ac8a1f02f6a466824f6babaf0e_celula_4357.png,0,0
4358,38b630ac8a1f02f6a466824f6babaf0e_celula_4358.png,0,0
4366,38b630ac8a1f02f6a466824f6babaf0e_celula_4366.png,0,0
4386,38b630ac8a1f02f6a466824f6babaf0e_celula_4386.png,0,0
1085,39f65c61194a94113080add1c7d5a198_celula_1085.png,0,0
5912,3ae2fc6e5e6530f3291e21a8937c71b3_celula_5912.png,0,0
5923,3ae2fc6e5e6530f3291e21a8937c71b3_celula_5923.png,0,0
5926,3ae2fc6e5e6530f3291e21a8937c71b3_celula_5926.png,0,0
5929,3ae2fc6e5e6530f3291e21a8937c71b3_celula_5929.png,0,0
5934,3ae2fc6e5e6530f3291e21a8937c71b3_celula_5934.png,0,0
3762,3b536324e212ad03ae37afcf97d0c760_celula_3762.png,0,0
3763,3b536324e212ad03ae37afcf97d0c760_celula_3763.png,0,0
3773,3b536324e212ad03ae37afcf97d0c760_celula_3773.png,0,0
3775,3b536324e212ad03ae37afcf97d0c760_celula_3775.png,0,0
3781,3b536324e212ad03ae37afcf97d0c760_celula_3781.png,0,0
2350,40387ef8bd22eb5167427ca9a25bc65a_celula_2350.png,0,0
9958,41766de1e13ae83bdad1f7b71a606340_celula_9958.png,0,0
3679,425f92ac0896cfea0e4e674cd449ce23_celula_3679.png,0,0
11059,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11059.png,0,0
11063,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11063.png,0,0
11069,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11069.png,0,0
11073,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11073.png,0,0
11077,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11077.png,0,0
11082,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11082.png,0,0
11085,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11085.png,0,0
4153,431ffd642258bfa70558eb03afa9bc83_celula_4153.png,0,0
4155,431ffd642258bfa70558eb03afa9bc83_celula_4155.png,0,0
2366,4372f7114534a5e0b688673c15a43fa9_celula_2366.png,0,0
3277,449a3b9bd9ad2cc080d8960bb3834968_celula_3277.png,0,0
3285,449a3b9bd9ad2cc080d8960bb3834968_celula_3285.png,0,0
3294,449a3b9bd9ad2cc080d8960bb3834968_celula_3294.png,0,0
3305,449a3b9bd9ad2cc080d8960bb3834968_celula_3305.png,0,0
3307,449a3b9bd9ad2cc080d8960bb3834968_celula_3307.png,0,0
3313,449a3b9bd9ad2cc080d8960bb3834968_celula_3313.png,0,0
3314,449a3b9bd9ad2cc080d8960bb3834968_celula_3314.png,0,0
3318,449a3b9bd9ad2cc080d8960bb3834968_celula_3318.png,0,0
3319,449a3b9bd9ad2cc080d8960bb3834968_celula_3319.png,0,0
3321,449a3b9bd9ad2cc080d8960bb3834968_celula_3321.png,0,0
3326,449a3b9bd9ad2cc080d8960bb3834968_celula_3326.png,0,0
3327,449a3b9bd9ad2cc080d8960bb3834968_celula_3327.png,0,0
3328,449a3b9bd9ad2cc080d8960bb3834968_celula_3328.png,0,0
8499,458d0586e1dc5d723b54924fa1a75ab1_celula_8499.png,0,0
10267,466a61aa31579a2ffb3c561f5a5d37d0_celula_10267.png,0,0
10290,466a61aa31579a2ffb3c561f5a5d37d0_celula_10290.png,0,0
10293,466a61aa31579a2ffb3c561f5a5d37d0_celula_10293.png,0,0
10297,466a61aa31579a2ffb3c561f5a5d37d0_celula_10297.png,0,0
10299,466a61aa31579a2ffb3c561f5a5d37d0_celula_10299.png,0,0
10304,466a61aa31579a2ffb3c561f5a5d37d0_celula_10304.png,0,0
10306,466a61aa31579a2ffb3c561f5a5d37d0_celula_10306.png,0,0
3186,477a31e5481902c6624a3d0407be13bf_celula_3186.png,0,0
3208,477a31e5481902c6624a3d0407be13bf_celula_3208.png,0,0
2406,491840cea6a38ba8af9779a0ec319f4e_celula_2406.png,0,0
3391,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3391.png,0,0
3392,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3392.png,0,3
3394,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3394.png,0,0
3403,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3403.png,0,0
3404,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3404.png,0,3
3413,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3413.png,0,0
5835,49c8feec9afcd85f1f9b16908c34bdca_celula_5835.png,0,0
5837,49c8feec9afcd85f1f9b16908c34bdca_celula_5837.png,0,0
6628,4a34b60331799fdc99ccce2ac9531a9d_celula_6628.png,0,0
6639,4a34b60331799fdc99ccce2ac9531a9d_celula_6639.png,0,0
6640,4a34b60331799fdc99ccce2ac9531a9d_celula_6640.png,0,0
5470,4b474d44ad6dd5b66d25d339db5fe138_celula_5470.png,0,0
5473,4b474d44ad6dd5b66d25d339db5fe138_celula_5473.png,0,0
5474,4b474d44ad6dd5b66d25d339db5fe138_celula_5474.png,0,3
5485,4b474d44ad6dd5b66d25d339db5fe138_celula_5485.png,0,1
5487,4b474d44ad6dd5b66d25d339db5fe138_celula_5487.png,0,0
5528,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5528.png,0,0
5533,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5533.png,0,3
5956,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5956.png,0,0
5975,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5975.png,0,0
5979,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5979.png,0,0
5983,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5983.png,0,0
5085,51219b4ad46ba947174b808fcee65478_celula_5085.png,0,0
5089,51219b4ad46ba947174b808fcee65478_celula_5089.png,0,0
5091,51219b4ad46ba947174b808fcee65478_celula_5091.png,0,0
1252,519384b776f2f4e5d18fae3e8c66d0ff_celula_1252.png,0,0
3082,519e7eefd219097919196d38beb06136_celula_3082.png,0,0
9572,5223912945e356e1d6de561ad62a946f_celula_9572.png,0,0
9573,5223912945e356e1d6de561ad62a946f_celula_9573.png,0,0
9575,5223912945e356e1d6de561ad62a946f_celula_9575.png,0,0
2763,532d83297919d817648393a46f6835db_celula_2763.png,0,0
3943,539a88e6ce009eee5398bdbada60ff23_celula_3943.png,0,0
3949,539a88e6ce009eee5398bdbada60ff23_celula_3949.png,0,0
3954,539a88e6ce009eee5398bdbada60ff23_celula_3954.png,0,0
3959,539a88e6ce009eee5398bdbada60ff23_celula_3959.png,0,0
3961,539a88e6ce009eee5398bdbada60ff23_celula_3961.png,0,0
3965,539a88e6ce009eee5398bdbada60ff23_celula_3965.png,0,0
912,54562f3bda233bc849ce844c2d6d0809_celula_912.png,0,0
919,54562f3bda233bc849ce844c2d6d0809_celula_919.png,0,0
922,54562f3bda233bc849ce844c2d6d0809_celula_922.png,0,0
923,54562f3bda233bc849ce844c2d6d0809_celula_923.png,0,0
929,54562f3bda233bc849ce844c2d6d0809_celula_929.png,0,0
3810,550a723278b6eb460f4cf76bd5dbaff0_celula_3810.png,0,3
3811,550a723278b6eb460f4cf76bd5dbaff0_celula_3811.png,0,0
3818,550a723278b6eb460f4cf76bd5dbaff0_celula_3818.png,0,0
3824,550a723278b6eb460f4cf76bd5dbaff0_celula_3824.png,0,0
3830,550a723278b6eb460f4cf76bd5dbaff0_celula_3830.png,0,3
3834,550a723278b6eb460f4cf76bd5dbaff0_celula_3834.png,0,3
2867,555c3bddd4513160fb3681c88f4bcc87_celula_2867.png,0,0
5444,5613e617f960b8414dbec5aa38647f96_celula_5444.png,0,0
5448,5613e617f960b8414dbec5aa38647f96_celula_5448.png,0,3
5651,5633910bdb41ea5626f7b60a8ef80af0_celula_5651.png,0,0
5656,5633910bdb41ea5626f7b60a8ef80af0_celula_5656.png,0,0
5662,5633910bdb41ea5626f7b60a8ef80af0_celula_5662.png,0,0
10655,584d79af21c45131e9af9d54d2c2b8e4_celula_10655.png,0,0
10660,584d79af21c45131e9af9d54d2c2b8e4_celula_10660.png,0,0
10685,584d79af21c45131e9af9d54d2c2b8e4_celula_10685.png,0,0
10690,584d79af21c45131e9af9d54d2c2b8e4_celula_10690.png,0,3
10692,584d79af21c45131e9af9d54d2c2b8e4_celula_10692.png,0,0
10695,584d79af21c45131e9af9d54d2c2b8e4_celula_10695.png,0,0
10696,584d79af21c45131e9af9d54d2c2b8e4_celula_10696.png,0,0
10699,584d79af21c45131e9af9d54d2c2b8e4_celula_10699.png,0,0
10712,584d79af21c45131e9af9d54d2c2b8e4_celula_10712.png,0,0
4813,5a65081dd9202379699a7518fd51a9a5_celula_4813.png,0,0
4753,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4753.png,0,0
4771,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4771.png,0,0
4776,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4776.png,0,0
4778,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4778.png,0,0
11418,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11418.png,0,0
11420,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11420.png,0,0
2637,5b9327cfecd550d543d371d0c94b2bad_celula_2637.png,0,0
2640,5b9327cfecd550d543d371d0c94b2bad_celula_2640.png,0,0
2643,5b9327cfecd550d543d371d0c94b2bad_celula_2643.png,0,0
2651,5b9327cfecd550d543d371d0c94b2bad_celula_2651.png,0,0
2652,5b9327cfecd550d543d371d0c94b2bad_celula_2652.png,0,3
2655,5b9327cfecd550d543d371d0c94b2bad_celula_2655.png,0,0
2658,5b9327cfecd550d543d371d0c94b2bad_celula_2658.png,0,0
3339,5d8297d46d5babc9aaba0652a2a5051f_celula_3339.png,0,0
3346,5d8297d46d5babc9aaba0652a2a5051f_celula_3346.png,0,0
3350,5d8297d46d5babc9aaba0652a2a5051f_celula_3350.png,0,0
3352,5d8297d46d5babc9aaba0652a2a5051f_celula_3352.png,0,0
3360,5d8297d46d5babc9aaba0652a2a5051f_celula_3360.png,0,0
3364,5d8297d46d5babc9aaba0652a2a5051f_celula_3364.png,0,0
3244,5dccd5619d4469ed4516cbbcb4c29944_celula_3244.png,0,0
10131,5ddea605aee431bb47d9580882733a87_celula_10131.png,0,0
10134,5ddea605aee431bb47d9580882733a87_celula_10134.png,0,0
5075,5ebaeeae59a5bc5ca0d79d99cb4dcac1_celula_5075.png,0,0
5079,5ebaeeae59a5bc5ca0d79d99cb4dcac1_celula_5079.png,0,0
5082,5ebaeeae59a5bc5ca0d79d99cb4dcac1_celula_5082.png,0,0
7512,5f5ca39f3cb7338eeaec5f00faa11447_celula_7512.png,0,0
7513,5f5ca39f3cb7338eeaec5f00faa11447_celula_7513.png,0,0
7525,5f5ca39f3cb7338eeaec5f00faa11447_celula_7525.png,0,0
7529,5f5ca39f3cb7338eeaec5f00faa11447_celula_7529.png,0,0
7531,5f5ca39f3cb7338eeaec5f00faa11447_celula_7531.png,0,0
7540,5f5ca39f3cb7338eeaec5f00faa11447_celula_7540.png,0,0
7544,5f5ca39f3cb7338eeaec5f00faa11447_celula_7544.png,0,0
11093,602e28f6537d6638bc4ccbe4cde5fab1_celula_11093.png,0,0
11094,602e28f6537d6638bc4ccbe4cde5fab1_celula_11094.png,0,0
11104,602e28f6537d6638bc4ccbe4cde5fab1_celula_11104.png,0,0
9321,610487e58f3868cabe7aac6b0d327a39_celula_9321.png,0,1
9323,610487e58f3868cabe7aac6b0d327a39_celula_9323.png,0,0
9326,610487e58f3868cabe7aac6b0d327a39_celula_9326.png,0,0
7305,624930d9bfc4219ba1bdd73ea3fed13b_celula_7305.png,0,0
7313,624930d9bfc4219ba1bdd73ea3fed13b_celula_7313.png,0,0
7316,624930d9bfc4219ba1bdd73ea3fed13b_celula_7316.png,0,0
7324,624930d9bfc4219ba1bdd73ea3fed13b_celula_7324.png,0,0
1313,6276a59c41a41f34b59a647c412a9ab6_celula_1313.png,0,0
3524,651555a374eacf3de392c98dbd85d44d_celula_3524.png,0,0
3526,651555a374eacf3de392c98dbd85d44d_celula_3526.png,0,2
7797,66ac6258c1215e76435accb18ec68f08_celula_7797.png,0,0
5766,66c20a252497fd16ec17a40b5dbc05f6_celula_5766.png,0,0
5769,66c20a252497fd16ec17a40b5dbc05f6_celula_5769.png,0,0
5770,66c20a252497fd16ec17a40b5dbc05f6_celula_5770.png,0,0
5773,66c20a252497fd16ec17a40b5dbc05f6_celula_5773.png,0,0
1137,674fd708f0a5faed1e7057724ef43fb4_celula_1137.png,0,0
1143,674fd708f0a5faed1e7057724ef43fb4_celula_1143.png,0,0
1145,674fd708f0a5faed1e7057724ef43fb4_celula_1145.png,0,3
1154,674fd708f0a5faed1e7057724ef43fb4_celula_1154.png,0,0
1157,674fd708f0a5faed1e7057724ef43fb4_celula_1157.png,0,0
1160,674fd708f0a5faed1e7057724ef43fb4_celula_1160.png,0,0
1167,674fd708f0a5faed1e7057724ef43fb4_celula_1167.png,0,0
1192,674fd708f0a5faed1e7057724ef43fb4_celula_1192.png,0,0
1193,674fd708f0a5faed1e7057724ef43fb4_celula_1193.png,0,0
1196,674fd708f0a5faed1e7057724ef43fb4_celula_1196.png,0,0
1198,674fd708f0a5faed1e7057724ef43fb4_celula_1198.png,0,0
1208,674fd708f0a5faed1e7057724ef43fb4_celula_1208.png,0,3
1221,674fd708f0a5faed1e7057724ef43fb4_celula_1221.png,0,0
1120,67f61d22243d7d51469eee3071e688cb_celula_1120.png,0,0
7616,688bb88091ed6d58563888211455a559_celula_7616.png,0,5
9925,6904abb84d55c002c01e119d241b18d9_celula_9925.png,0,0
1295,6a2ed524278daea0ddd2f37a47ca2b69_celula_1295.png,0,0
1298,6a2ed524278daea0ddd2f37a47ca2b69_celula_1298.png,0,3
740,6a642a0409ea6f1ffd234d666d6c9319_celula_740.png,0,0
3697,6a8631b14ebfd221bad8b5238cf7dd03_celula_3697.png,0,0
3704,6a8631b14ebfd221bad8b5238cf7dd03_celula_3704.png,0,0
7348,6bcb86179547a5f44a5622293f15d283_celula_7348.png,0,0
7351,6bcb86179547a5f44a5622293f15d283_celula_7351.png,0,0
7372,6bcb86179547a5f44a5622293f15d283_celula_7372.png,0,0
7378,6bcb86179547a5f44a5622293f15d283_celula_7378.png,0,0
7379,6bcb86179547a5f44a5622293f15d283_celula_7379.png,0,0
4492,6bf1d6248d10a7f358f28d39245bb8fe_celula_4492.png,0,0
958,6cdee50089fd0f8937732789776cd025_celula_958.png,0,0
969,6cdee50089fd0f8937732789776cd025_celula_969.png,0,0
5736,6df65e12916327e0c88c75191451a3f7_celula_5736.png,0,0
5738,6df65e12916327e0c88c75191451a3f7_celula_5738.png,0,0
5740,6df65e12916327e0c88c75191451a3f7_celula_5740.png,0,0
5745,6df65e12916327e0c88c75191451a3f7_celula_5745.png,0,0
5748,6df65e12916327e0c88c75191451a3f7_celula_5748.png,0,0
5757,6df65e12916327e0c88c75191451a3f7_celula_5757.png,0,0
